provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.581391240056568e-4,0.005755477191250593,0.004659110012699181,1e-12,1e-12,2.278591053878296e-4,5.163386011831422e-5,0.005706894610429275,0.1668903900990666,0.7927268176406337,9.188218668724595e-4,0.0014782373490806035,4.99521574035929e-4,6.341312142163595e-4,0.001525141591456748,8.385921088349178e-4,0.0011578876354111432,2.974931115047081e-4,7.459277519073985e-4,8.222874669967293e-4,0.0032409695475827337,5.032235277283192e-4,0.0028073799931501485,0.0020183200981322845,0.003979501732969638,0.0015562417845287767
12,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0010130144389895086,0.007972350711272563,0.01091637423592732,1e-12,1e-12,3.795220410624327e-4,8.607677174749814e-5,0.005830341570771993,0.155625715792737,0.7592357327378314,0.0016379903986655493,0.0024856902015493016,7.342015724831319e-4,8.904647318535866e-4,0.0034497679777266248,0.0013888240348820403,0.0026059573545996638,7.652875219684821e-4,0.00378442997486254,0.0020066362816081444,0.0014233224369562506,8.464918689817633e-4,0.025719246479118513,0.004140638785918422,0.003918979829044427,0.0031429422474417933
13,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.17002965285244293,0.8299703471235571,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
14,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.601174392591832e-4,0.0017372213408825947,0.0018773256566606365,1e-12,1e-12,1.3899984173270578e-4,5.433829303484701e-5,0.0016627652283594998,0.1611250266312566,0.8024013234474874,3.860638569886652e-4,0.0019483443723672623,6.192577570818796e-4,5.1022069168864e-4,8.017715173626901e-4,8.505531226279604e-4,0.0018404428067838562,2.927326426460728e-4,8.893889532259899e-4,0.0031429008100748138,0.0011976632365075415,3.9382763807710496e-4,0.0021271244462696395,0.011856559751983452,0.002420831472831798,0.0011651990428092089
15,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0012697727864159523,0.00213439793365903,0.01294751164725258,1e-12,1e-12,4.648865884909431e-4,1.5026562305027659e-4,0.0028863867586277274,0.1552657923548148,0.7996977644572781,0.0010927350422460492,0.0020181362279113927,0.0012691403530158912,7.107089611716709e-4,0.0017952646522599706,0.0010796907396083083,0.0015170769243389819,4.3869191963223154e-4,0.0011976339111668818,5.257765488704387e-4,7.907377226781026e-4,8.69849079449815e-4,0.002216929273509385,0.002253306411008829,0.003931320612524581,0.0034762234690180606
16,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.17002965285244293,0.8299703471235571,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
17,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001535107925908333,0.0016421251092551758,0.003693145496413437,1e-12,1e-12,8.237430161142606e-4,1.7353676528397658e-4,6.487068576032863e-4,0.15601810372348326,0.7915106297219274,0.006033605255717647,0.0014038163791314762,0.0020149269089976512,4.6803029407598294e-4,0.0014467553809815181,0.0020907116321905233,4.753161099407195e-4,6.947889056300013e-4,0.0010256506117846426,0.0015832671160900696,0.0010464057616416133,3.843471102201962e-4,9.969070270458226e-4,0.01658163720747966,0.003970902141874698,0.003737833539208621
18,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0024614925380133986,0.003534456930657453,0.015172860200636198,1e-12,1e-12,9.196183192339236e-4,2.3172275483136654e-4,8.80189366812093e-4,0.1501594219710985,0.7608985143331407,0.009750869564484527,0.002357407010130186,0.0040778118180183195,0.0021701480931652518,0.004202006117409593,0.002427988782299738,0.0010537039743522098,8.46276071152049e-4,0.0010435218035516885,0.0037630130995177846,0.00196234838116753,5.12052998154947e-4,0.0022464362574627504,0.014473723007012959,0.004197133183314363,0.01065728342238247
19,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8496692709105447,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0010238375254185777,0.002079555279862289,0.006780477911231908,1e-12,1e-12,8.662018665290828e-4,1.3009687272526872e-4,7.991562378390235e-4,0.10802984113741734,0.84160835000072,0.002902491619173918,0.0021469093438275318,0.0015130514773276792,7.150773057546923e-4,0.0014202091845023535,0.0014465095620955848,7.393854309707763e-4,0.001018193772194757,6.653607871987537e-4,0.002612303838877004,0.0032760009770584405,3.409328261077967e-4,0.0020343072637111566,0.009463343956753783,0.004791191011564869,0.0035972148091374364
20,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8496692709105447,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001020612637255595,0.0020756421301246497,0.00677267451282494,1e-12,1e-12,8.652145668740621e-4,1.2983766681702797e-4,7.950792922863873e-4,0.10773549542344427,0.8408217162843704,0.002888398053674834,0.0021352255499353196,0.001510162608375328,7.14454645949826e-4,0.0014189200750310993,0.0014382577052598456,7.364792933056094e-4,0.0010125125634928263,6.634722844110345e-4,0.0026125014305527364,0.0032552406971976516,3.3867431199313203e-4,0.0020203750212683946,0.009436327467310261,0.006014272841703373,0.003588452934541481
21,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8496692709105447,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0010430187756438425,0.0021390930935851512,0.0068133441064673434,1e-12,1e-12,8.714965608731021e-4,1.3082378854465193e-4,8.348619359106919e-4,0.10817159730350764,0.8404688835532541,0.002912795191957629,0.0021404800321881954,0.0016189707467403956,7.192610648502943e-4,0.0014325092689976447,0.0014466182833722863,7.465103582269759e-4,0.0010153837199630374,6.828472421510259e-4,0.002639707050075476,0.003256179660115335,3.488102829281174e-4,0.0020227846802441407,0.009517615162467985,0.005409083725440772,0.0036173244104942127
22,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8473356996913725,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.687709163568321e-4,0.0020375318305674126,0.006229711620729726,1e-12,1e-12,7.975999361110763e-4,1.197157194300976e-4,8.294020577607982e-4,0.09901722999360217,0.8466400357287113,0.002665390176317853,0.0019490246556440453,0.0014105197615890148,6.580381912371449e-4,0.0013141209425833473,0.0013208556149069814,6.879053927090857e-4,9.249425926882075e-4,7.359779302246771e-4,0.0024242636915235093,0.0029590152599898393,3.2495569254008835e-4,0.0018395329823976021,0.008714589735003699,0.012118271761249322,0.0033125978141261723
23,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8473356996913725,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.687709163568321e-4,0.0020375318305674126,0.006229711620729726,1e-12,1e-12,7.975999361110763e-4,1.1971571943009761e-4,8.294020577607983e-4,0.09901722999360218,0.8466400357287114,0.0026653901763178532,0.0019490246556440453,0.001410519761589015,6.580381912371449e-4,0.0013141209425833473,0.0013208556149069814,6.879053927090857e-4,9.249425926882075e-4,7.359779302246771e-4,0.0024242636915235093,0.0029590152599898393,3.2495569254008835e-4,0.0018395329823976023,0.0087145897350037,0.012118271761249322,0.0033125978141261723
