hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,18,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.052634797013980515,0.18519588981191867,0.0793246364339335,huber_k1,0.17209375225649398,huber_k1,0.04921341853812729,-0.07613372004243778,-0.06952125207748065,0,0,2.433766588438253,2.871088242064689,2.652427415251471,0.5158131652770297,0.012345679012345678,0.9271725139400409,1.1125824020816732,FALSE,benchmark_dominant,0.23776562566874204,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,80,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,72,2.9792507338170013,4.231538325852367,1.7132589586986835,biweight,0.5015706623182146,biweight,0.16221978067312756,-7.436574631951439,-17.365520662383453,0,0,3.374215125025083,1.9114297850443958,2.6428224550347394,2.302585092994046,0.012345679012345678,0,1.0073279456090263,FALSE,benchmark_dominant,-6.0343547851164,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,57,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | extreme | low_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,144,1.0239266978160655,1.7910067676710284,0.9743604816272338,winsorized_0.2,1.5310637469838924,winsorized_0.2,0.9014333135301227,-0.169779358435623,-0.13588735012034103,0,0,0.5215955023130001,0.4529523807855083,0.4872739415492542,0.5158131652770297,0.012345679012345678,0.8471666457220179,0.5392916863689098,FALSE,benchmark_dominant,0.00968822037187475,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,62,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,432,2.427706498066041,3.52709834528344,1.5417551085746417,biweight,1.922739401380643,biweight,1.0808546490948714,-0.8344130997419287,-1.2460989552090127,0,0.05555555555555555,3.237983441511788,1.3883334398752634,2.3131584406935257,1.4644121403838426,0.012345679012345678,0.08279345012903566,0.8350811569615844,FALSE,benchmark_dominant,-0.37455659103718253,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,81,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | high | extreme_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,144,0.6349476325469128,1.2453097867958405,0.7576692449639989,biweight,0.1334994225249294,biweight,0.031164435668685753,-8.32820354750947,-19.374109747334156,0,0,4.603539006416744,4.286090744440321,4.444814875428532,1.8325814637483102,0.012345679012345678,0,1.3873255063206142,FALSE,benchmark_dominant,-6.616630409378953,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,54,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | high | low_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.32515765887122355,0.7002930851007573,0.527864269154109,winsorized_0.2,0.5523655941298131,winsorized_0.2,0.2613315102753157,-0.26780721417618103,-0.2442344152391805,0,0,1.2541710878236967,1.3817212864940696,1.3179461871588831,0.33199795622629186,0.012345679012345678,0.7439791852923192,0.6781124822418269,FALSE,benchmark_dominant,0.015124499748910863,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,71,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | high | mid_high_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,792,0.6321759258005559,1.2641541528668596,0.7556113226615945,biweight,0.4867803640024577,biweight,0.1937829123316304,-1.5969703101230273,-2.262289322581856,0,0,4.382531361215135,3.7083076401647745,4.045419500689955,1.109911843922043,0.012345679012345678,0,1.17907621966203,FALSE,benchmark_dominant,-0.7078264193937929,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,22,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | low | extreme_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,144,0.01892280977134766,0.08081061964334046,0.021508364291782378,winsorized_0.1,0.060875759376892706,winsorized_0.2,0.014258001943452392,-0.3274679522714453,-0.3271712155790726,0,0,4.893246194922443,4.8891113679795035,4.891178781450973,0.371563556432483,0.012345679012345678,0.672680416074741,1.548835963158747,FALSE,benchmark_dominant,0.22247378061246814,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,42,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | low | low_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.018951124167742594,0.08042940732519278,0.02212321178734933,winsorized_0.2,0.06131340704633335,winsorized_0.1,0.01434927285675639,-0.3117752087092807,-0.3207027531362824,0,0,2.9186658252920297,3.2051069326848665,3.061886378988448,0.03319296735576402,0.012345679012345678,0.6837610190772185,1.0451895153825987,FALSE,benchmark_dominant,0.10207172779489143,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,25,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | low | mid_high_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,792,0.018866926493937657,0.0802505631751475,0.020935998730535862,winsorized_0.1,0.06029833249964358,winsorized_0.1,0.014118939202781549,-0.3308919143873667,-0.3362849873228741,0,0,4.872750282863687,4.842605454696321,4.857677868780004,0.1527210870176639,0.012345679012345678,0.6664115491448795,1.505126817806837,FALSE,benchmark_dominant,0.2084406790876223,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,73,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,144,0.11364656449635359,0.31267771081994783,0.27815547162758447,biweight,0.08178152847566289,biweight,0.019702492120430272,-2.8233292608388125,-4.768131452454228,0,0,4.844531410770352,4.789701577303998,4.817116494037175,1.1786549963416462,0.012345679012345678,0,1.3823119408617754,FALSE,benchmark_dominant,-1.5661949666891954,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
