"validation_id","distribution","specialist_regime_id","source_seed","validation_class","validation_mode","expanded_gate_pass_mean","expanded_gate_pass_min","expanded_gate_pass_max","ci_confirmed_mean","ci_confirmed_min","ci_confirmed_max","rel_gain_mean_vs_best_mean_mean","rel_gain_q95_vs_best_q95_mean","mean_gain_mean","q95_gain_mean","validation_seeds_n","confirmed_label"
"FWVR017","normal","REG02",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.00195121393086003,-0.00505281310699422,-0.00195121393086003,-0.00505281310699422,8,"expanded_benchmark_retained"
"FWVR018","weibull","REG02",101,"borderline_near_gate","locked_unseen_similar",0,0,0,0,0,0,-0.759496162181165,-2.83579711981738,-0.759496162181165,-2.83579711981738,8,"expanded_benchmark_retained"
"FWVR018","weibull","REG02",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.524545333124353,-1.97537846875554,-0.524545333124353,-1.97537846875554,8,"expanded_benchmark_retained"
"FWVR019","weibull","REG03",101,"borderline_near_gate","locked_unseen_similar",0.25,0,1,0.25,0,1,0.00658554563302166,-0.00147782235239498,0.00658554563302166,-0.00147782235239498,8,"expanded_benchmark_retained"
"FWVR019","weibull","REG03",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.316615210842113,-1.06493171311991,-0.316615210842113,-1.06493171311991,8,"expanded_benchmark_retained"
"FWVR020","exgaussian","REG01",202,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.022564769776836,-0.0456102181319075,-0.022564769776836,-0.0456102181319075,8,"expanded_benchmark_retained"
"FWVR020","exgaussian","REG01",202,"benchmark_control","original_regime",0,0,0,0,0,0,-0.0217426185284347,-0.0455057003635856,-0.0217426185284347,-0.0455057003635856,8,"expanded_benchmark_retained"
"FWVR021","exgaussian","REG02",202,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.00679611468958878,-0.00504831986460852,-0.00679611468958878,-0.00504831986460852,8,"expanded_benchmark_retained"
"FWVR021","exgaussian","REG02",202,"benchmark_control","original_regime",0,0,0,0,0,0,-0.00952854173261425,-0.0105153321347598,-0.00952854173261425,-0.0105153321347598,8,"expanded_benchmark_retained"
"FWVR022","exgaussian","REG03",202,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.0044202788632986,-0.00603788300728142,-0.0044202788632986,-0.00603788300728142,8,"expanded_benchmark_retained"
"FWVR022","exgaussian","REG03",202,"benchmark_control","original_regime",0,0,0,0,0,0,-0.00689380007111202,-0.00710730827990481,-0.00689380007111202,-0.00710730827990481,8,"expanded_benchmark_retained"
"FWVR023","normal","REG01",202,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.000746345982074484,-0.00155000408937621,-0.000746345982074484,-0.00155000408937621,8,"expanded_benchmark_retained"
"FWVR023","normal","REG01",202,"benchmark_control","original_regime",0,0,0,0,0,0,-0.000142477326321941,0.000695048379434271,-0.000142477326321941,0.000695048379434271,8,"expanded_benchmark_retained"
"FWVR024","normal","REG03",101,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.00194767338630755,-0.00498461981777007,-0.00194767338630755,-0.00498461981777007,8,"expanded_benchmark_retained"
"FWVR024","normal","REG03",101,"benchmark_control","original_regime",0,0,0,0,0,0,-0.00186926598911836,-0.00240908737177156,-0.00186926598911836,-0.00240908737177156,8,"expanded_benchmark_retained"
"FWVR025","normal","REG03",202,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.00116472011114255,-0.00252510969612839,-0.00116472011114255,-0.00252510969612839,8,"expanded_benchmark_retained"
"FWVR025","normal","REG03",202,"benchmark_control","original_regime",0,0,0,0,0,0,-0.000394443660033806,-5.11700757675282e-05,-0.000394443660033806,-5.11700757675282e-05,8,"expanded_benchmark_retained"
