"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_mode","bootstrap_B","paired_n","mean_gain_boot_median","q95_gain_boot_median","mean_gain_ci_low","mean_gain_ci_high","q95_gain_ci_low","q95_gain_ci_high"
"FWVR011","weibull","REG01",101,505,"original_regime",500,3000,-0.137268585183628,-0.445521879945523,-0.174170159276285,-0.0987578614684318,-0.567989891650131,-0.314988388037099
"FWVR012","weibull","REG02",202,505,"original_regime",500,3000,-0.140221687694715,-0.356949891138327,-0.17688319395393,-0.107124290396437,-0.471314028122953,-0.261342275834441
"FWVR013","exgaussian","REG01",101,505,"original_regime",500,6000,-0.0129693341119589,-0.0098717164092342,-0.0158376166204476,-0.0101934491428132,-0.0150698368906322,-0.00364030177154018
"FWVR014","exgaussian","REG02",101,505,"original_regime",500,1000,-0.0131758131551245,-0.00625343582322015,-0.0205246642804726,-0.00648521448264697,-0.0188403967465252,0.0072031778574297
"FWVR015","exgaussian","REG03",101,505,"original_regime",500,3000,-0.00900130292518968,-0.0121748287219481,-0.0131943783406194,-0.00485141895514579,-0.0189010198810526,-0.00660173589580626
"FWVR016","normal","REG01",101,505,"original_regime",500,1000,-0.000929318738759743,-0.00519085739194247,-0.00165709717282443,-0.00012487093779167,-0.0139365835216231,0.00495813374719662
"FWVR017","normal","REG02",101,505,"original_regime",500,1000,-0.00159468133715184,-0.00267167686029939,-0.00449417610846573,0.00107157241036658,-0.00972619768230301,0.00250049510121487
"FWVR018","weibull","REG02",101,505,"original_regime",500,1500,-0.541778917598152,-1.9210186452218,-0.667097754530809,-0.431814161765185,-2.17494907246819,-1.6673580902479
"FWVR019","weibull","REG03",101,505,"original_regime",500,18000,-0.326000996737459,-1.08074148217213,-0.356083054438711,-0.29884841599452,-1.15273582514319,-1.02964268176945
"FWVR020","exgaussian","REG01",202,505,"original_regime",500,1000,-0.0256739670712035,-0.0358512380921038,-0.0376691222787153,-0.0141106763619458,-0.0485536549886804,-0.0232811715363211
"FWVR021","exgaussian","REG02",202,505,"original_regime",500,18000,-0.00988969585757786,-0.00935346023922249,-0.0115991170672085,-0.00820440045503048,-0.0135739158242866,-0.00541554082708505
"FWVR022","exgaussian","REG03",202,505,"original_regime",500,1500,-0.00766866461025461,-0.0128817923273181,-0.0127337914755052,-0.00276528079562577,-0.0245260585146154,-0.000257171147602505
"FWVR023","normal","REG01",202,505,"original_regime",500,3000,-0.000137010756396097,0.00160911604941308,-0.000388701943548627,0.000106782087635994,-0.00297128676784365,0.00505695934478721
"FWVR024","normal","REG03",101,505,"original_regime",500,1000,-0.00118058265936513,-0.00380005130028147,-0.00838145897184296,0.00586073724505163,-0.0148795113565976,0.00690519504743716
"FWVR025","normal","REG03",202,505,"original_regime",500,3000,-0.000270667009416049,-0.000519476320895718,-0.00204725310160836,0.00179863078007318,-0.00381044885115899,0.00238129321005202
"FWVR001","exwald","REG01",101,606,"original_regime",500,3000,-0.21834876377005,-0.505293187871472,-0.257064275832539,-0.184506888924392,-0.611829176931811,-0.425724200931624
"FWVR002","exwald","REG03",101,606,"original_regime",500,3000,-0.269823195661629,-0.539605529875893,-0.30982168948388,-0.229724304982716,-0.633303688685207,-0.473292612733199
"FWVR003","exwald","REG03",202,606,"original_regime",500,3000,-0.17080387422703,-0.388605342384183,-0.196784892247012,-0.14673208803233,-0.449774668666195,-0.300581253179962
"FWVR004","invgauss","REG01",101,606,"original_regime",500,18000,-0.351800712524113,-0.886159044141964,-0.371193650947902,-0.330610974025976,-0.9188832012951,-0.85180041491373
"FWVR005","invgauss","REG02",101,606,"original_regime",500,3000,-0.551627987221175,-1.63810826319026,-0.633399071116495,-0.46603341803972,-1.77021687087292,-1.47878710743221
"FWVR006","invgauss","REG02",202,606,"original_regime",500,15000,-0.423481333923533,-1.06386084492886,-0.449479430607491,-0.3958619282908,-1.11037615721109,-1.00252108478511
"FWVR007","invgauss","REG03",202,606,"original_regime",500,1000,-0.235948999530464,-0.498928984994164,-0.281706735498606,-0.191851611130422,-0.571727766720774,-0.445892907521835
"FWVR008","lognormal","REG01",101,606,"original_regime",500,3000,-0.244065745202068,-0.79475747950653,-0.288655412445781,-0.198248559647288,-0.92871937849166,-0.638832247057558
"FWVR009","lognormal","REG03",101,606,"original_regime",500,18000,-0.429280047183301,-1.61463014349065,-0.455223021207099,-0.406219103453564,-1.67147555569631,-1.53950566659036
"FWVR010","normal","REG02",202,606,"original_regime",500,18000,-0.00018012262092721,-0.00366985078218712,-0.000585800781120572,0.000275049672921903,-0.00632178935989066,-0.00110958391538571
"FWVR011","weibull","REG01",101,606,"original_regime",500,3000,-0.150065510507839,-0.448387141108412,-0.190862053890296,-0.110881262711257,-0.629734571875126,-0.292856030928876
"FWVR012","weibull","REG02",202,606,"original_regime",500,3000,-0.125814046679065,-0.212906387449168,-0.159617620434407,-0.0886260206349141,-0.371098444795353,-0.102597340978319
"FWVR013","exgaussian","REG01",101,606,"original_regime",500,6000,-0.00961141405115647,-0.0171314703642988,-0.0125180772646469,-0.00668928608524263,-0.0226769315138602,-0.0115297118616746
"FWVR014","exgaussian","REG02",101,606,"original_regime",500,1000,-0.00861433171801058,-0.0117974891105371,-0.0144983482068002,-0.00216352664668754,-0.0218348263158017,-0.00277006685468546
"FWVR015","exgaussian","REG03",101,606,"original_regime",500,3000,-0.00912518975696299,-0.0125241736739021,-0.0129506575507272,-0.00520894568180642,-0.01866283547336,-0.00554548898741314
"FWVR016","normal","REG01",101,606,"original_regime",500,1000,-0.000673124223406806,-0.000410920097386366,-0.00440432859797498,0.00351569444362089,-0.00757550203192375,0.00693267674310354
"FWVR017","normal","REG02",101,606,"original_regime",500,1000,-0.000719509591725067,-0.00389142133028274,-0.00212834781427296,0.000803876390703186,-0.0118729547834427,0.00367551587968761
"FWVR018","weibull","REG02",101,606,"original_regime",500,1500,-0.536607726589651,-1.9437462932454,-0.664480089727515,-0.412931206580789,-2.15214918470502,-1.73981125384992
"FWVR019","weibull","REG03",101,606,"original_regime",500,18000,-0.311345876997541,-1.09238477103885,-0.339334048391645,-0.286130138561796,-1.15940648547035,-1.02545554495008
"FWVR020","exgaussian","REG01",202,606,"original_regime",500,1000,-0.021088812379269,-0.0473640371706435,-0.0308917038118176,-0.0102933502651687,-0.0659176917916865,-0.0241690070154619
"FWVR021","exgaussian","REG02",202,606,"original_regime",500,18000,-0.0109745830400318,-0.0132971907538199,-0.0127955674548697,-0.00933543488041587,-0.0171270781801184,-0.008963889348081
"FWVR022","exgaussian","REG03",202,606,"original_regime",500,1500,-0.00681000004051199,-0.00474431465337161,-0.0115101845810706,-0.00181364179817661,-0.01245431962908,0.00270950290695176
"FWVR023","normal","REG01",202,606,"original_regime",500,3000,-0.000159007776320997,0.000804044962076437,-0.00202953415007797,0.00185428382473157,-0.00262756139495644,0.00357288460086576
"FWVR024","normal","REG03",101,606,"original_regime",500,1000,-0.0002452373815433,-0.00112234013974915,-0.000803452405288822,0.000295548770541473,-0.0110070388557803,0.00874206057024685
"FWVR025","normal","REG03",202,606,"original_regime",500,3000,-0.0014751120517769,0.00173561439849546,-0.00309206927614337,-8.04333872173872e-05,-0.00349862312701777,0.00588611763247325
"FWVR001","exwald","REG01",101,707,"original_regime",500,3000,-0.273032515317524,-0.467092645539014,-0.414094641110821,-0.188677073886352,-0.554395046876071,-0.387603331218998
"FWVR002","exwald","REG03",101,707,"original_regime",500,3000,-0.341955671454525,-0.615563840501554,-0.38729426049559,-0.295990501978513,-0.676775134318518,-0.547059876717287
"FWVR003","exwald","REG03",202,707,"original_regime",500,3000,-0.167469437820524,-0.380009173909256,-0.194327381497937,-0.140371565620941,-0.441776066652456,-0.27608157000524
"FWVR004","invgauss","REG01",101,707,"original_regime",500,18000,-0.381135940819202,-0.915122154760244,-0.402373965882631,-0.357386772816459,-0.959452016767058,-0.883683346418458
"FWVR005","invgauss","REG02",101,707,"original_regime",500,3000,-0.581709173988297,-1.68221728597436,-0.662037980971194,-0.4975025498983,-1.82593204340096,-1.53981838621236
"FWVR006","invgauss","REG02",202,707,"original_regime",500,15000,-0.455200038157607,-1.07080395966514,-0.485210928062556,-0.429607163944594,-1.11722242682086,-1.01471135774268
"FWVR007","invgauss","REG03",202,707,"original_regime",500,1000,-0.249207377754473,-0.512953661032587,-0.308838486919821,-0.19569140715563,-0.605850390249476,-0.417609530825507
"FWVR008","lognormal","REG01",101,707,"original_regime",500,3000,-0.271977903095993,-0.922344342247345,-0.321296357055678,-0.220771834331677,-1.01847754728625,-0.733698126640266
"FWVR009","lognormal","REG03",101,707,"original_regime",500,18000,-0.412101023583481,-1.61330253750484,-0.432411720518783,-0.395634364526329,-1.67248443987719,-1.5502320309343
"FWVR010","normal","REG02",202,707,"original_regime",500,18000,-0.000385051677928336,-0.00684940114083446,-0.000813192918958065,3.90928923051256e-05,-0.00983202353633713,-0.00422362120810035
"FWVR011","weibull","REG01",101,707,"original_regime",500,3000,-0.169072282223215,-0.461637594303951,-0.206959377146312,-0.127172160586453,-0.625389275285929,-0.32878543561181
"FWVR012","weibull","REG02",202,707,"original_regime",500,3000,-0.13439961630706,-0.33620678654245,-0.172200765887078,-0.101402083889423,-0.530864077509968,-0.24219086684017
"FWVR013","exgaussian","REG01",101,707,"original_regime",500,6000,-0.0100479310704381,-0.013405487421349,-0.0124010981856106,-0.00745193366965137,-0.0208449262862007,-0.00675682032567943
"FWVR014","exgaussian","REG02",101,707,"original_regime",500,1000,-0.0113909310272405,-0.00942920006497063,-0.0174682329614364,-0.00374704398053358,-0.0271634265339997,-0.000325369400819918
"FWVR015","exgaussian","REG03",101,707,"original_regime",500,3000,-0.0093548009115697,-0.00771260821960663,-0.0133175655042263,-0.00522568140947683,-0.0189031156742042,0.0064691253075476
"FWVR016","normal","REG01",101,707,"original_regime",500,1000,-0.00363390568227102,-0.00270342059061948,-0.00770979054245101,0.000731103546419773,-0.0179470127791038,0.0139820772136759
"FWVR017","normal","REG02",101,707,"original_regime",500,1000,-0.000273044101752456,-0.000107129671067194,-0.0012967408086925,0.000649557682909733,-0.00390010883696555,0.00330027186119577
"FWVR018","weibull","REG02",101,707,"original_regime",500,1500,-0.484013642906356,-2.25581820598778,-0.615538086040581,-0.382913967239745,-2.55796254789963,-1.87732649769623
"FWVR019","weibull","REG03",101,707,"original_regime",500,18000,-0.328124743967633,-1.04625653641963,-0.354981117928043,-0.302192439232356,-1.14776059483791,-0.975942746420011
"FWVR020","exgaussian","REG01",202,707,"original_regime",500,1000,-0.0289660511862825,-0.0548374790677795,-0.0399854462615365,-0.0157270680712385,-0.0743162692454054,-0.0371343480552955
"FWVR021","exgaussian","REG02",202,707,"original_regime",500,18000,-0.0099920788946863,-0.0084092531200583,-0.0116171964934395,-0.00821500147965671,-0.01222356513439,-0.00383052726975052
"FWVR022","exgaussian","REG03",202,707,"original_regime",500,1500,-0.00455975317743723,-0.00977222789968106,-0.00996930137078095,0.000576577600753983,-0.0176201563503215,-0.0016299152119495
"FWVR023","normal","REG01",202,707,"original_regime",500,3000,-0.000310874339067774,0.000429121329669894,-0.00212746574885088,0.00146034895692538,-0.00317392095288832,0.00449445804652343
"FWVR024","normal","REG03",101,707,"original_regime",500,1000,-0.00336139315167908,-0.00222141775897382,-0.00770372980636111,0.000792928033311339,-0.0179127419668034,0.0130549287559691
"FWVR025","normal","REG03",202,707,"original_regime",500,3000,-0.000108693323085132,0.000319650141081031,-0.000368455928083214,0.000176779766381063,-0.00305328093529688,0.0039250134186873
"FWVR001","exwald","REG01",101,808,"original_regime",500,3000,-0.198930193441398,-0.486935055941858,-0.249011611020626,-0.161705101441086,-0.58870364787397,-0.3697414632571
"FWVR002","exwald","REG03",101,808,"original_regime",500,3000,-0.300498390043264,-0.536945254487737,-0.345291618866661,-0.262243700034054,-0.598247683823197,-0.458826727852931
"FWVR003","exwald","REG03",202,808,"original_regime",500,3000,-0.183112655356574,-0.440030893829886,-0.209342947897789,-0.158931339240689,-0.503308142926226,-0.333850962940598
"FWVR004","invgauss","REG01",101,808,"original_regime",500,18000,-0.366142190525388,-0.906944360951468,-0.384931759431953,-0.344012248749446,-0.93493866170151,-0.870421382308216
"FWVR005","invgauss","REG02",101,808,"original_regime",500,3000,-0.567062904500815,-1.68265700727973,-0.652987437950379,-0.493786080517897,-1.78455619119014,-1.56432302968368
"FWVR006","invgauss","REG02",202,808,"original_regime",500,15000,-0.425954685593487,-0.991768697650407,-0.449644511646277,-0.400280366855035,-1.04126177415516,-0.950609271140614
"FWVR007","invgauss","REG03",202,808,"original_regime",500,1000,-0.264905225326937,-0.505593578686578,-0.326598715084257,-0.212272800929986,-0.574915066680248,-0.437541285037086
"FWVR008","lognormal","REG01",101,808,"original_regime",500,3000,-0.209408862951638,-0.778373827538557,-0.251503761420342,-0.167616860446695,-0.878992775294816,-0.655281778064445
"FWVR009","lognormal","REG03",101,808,"original_regime",500,18000,-0.438761379262208,-1.6639093641877,-0.462807608725859,-0.41522534246527,-1.7175886519634,-1.61998760443376
"FWVR010","normal","REG02",202,808,"original_regime",500,18000,-3.39127719046094e-05,-0.00402250259163631,-0.000476240575414901,0.000358613273130552,-0.00716328519539904,-0.00116262943569375
"FWVR011","weibull","REG01",101,808,"original_regime",500,3000,-0.165403288537018,-0.469678570234263,-0.202932048752071,-0.121425434015999,-0.686671016689907,-0.336653097255942
"FWVR012","weibull","REG02",202,808,"original_regime",500,3000,-0.208057489997984,-0.533197403589753,-0.259056515820207,-0.162079503638463,-0.710817513727615,-0.345177141285706
"FWVR013","exgaussian","REG01",101,808,"original_regime",500,6000,-0.0101103646947923,-0.00900598422199315,-0.0128772557510926,-0.00741020999166608,-0.0136903222420795,-0.00427003984363647
"FWVR014","exgaussian","REG02",101,808,"original_regime",500,1000,-0.00461260026551702,-0.00569310127052408,-0.00785336028174654,-0.00137256042019732,-0.0121372677885799,0.000714798906194587
"FWVR015","exgaussian","REG03",101,808,"original_regime",500,3000,-0.00865706126230745,-0.0136126779602548,-0.013021050850726,-0.00462108854338487,-0.0226280675015391,-0.00612361659810246
"FWVR016","normal","REG01",101,808,"original_regime",500,1000,-0.000668988242987434,-0.00260586894727193,-0.00184150860051893,0.000631335299545127,-0.0117478118543312,0.0101432742128317
"FWVR017","normal","REG02",101,808,"original_regime",500,1000,-0.00103615155267267,-0.0100905787172078,-0.00583005681178237,0.00416254105065934,-0.0216219421066305,0.00263977340959554
"FWVR018","weibull","REG02",101,808,"original_regime",500,1500,-0.533732144195607,-1.93286994816081,-0.659601710492896,-0.420167799463736,-2.26361265369301,-1.55578525287826
"FWVR019","weibull","REG03",101,808,"original_regime",500,18000,-0.333310768997185,-1.09012948002002,-0.360844777913363,-0.307888171094245,-1.14948213652804,-1.00492904392334
"FWVR020","exgaussian","REG01",202,808,"original_regime",500,1000,-0.0146025257186158,-0.0419321041045778,-0.026110415149277,-0.00361896642818794,-0.0627986402895309,-0.0234050176276777
"FWVR021","exgaussian","REG02",202,808,"original_regime",500,18000,-0.00788205811499548,-0.00829427452803668,-0.0095531751573065,-0.00600981419314494,-0.0119653666310249,-0.00477223531240959
"FWVR022","exgaussian","REG03",202,808,"original_regime",500,1500,-0.00775068475662641,-0.0104717202827351,-0.0126991411277507,-0.00342893633021721,-0.0195747084501218,3.14041367680077e-05
"FWVR023","normal","REG01",202,808,"original_regime",500,3000,-0.000159882333995941,-0.000467096844914765,-0.000435505250322733,0.000109019271152319,-0.00404106708227763,0.00416755898658038
"FWVR024","normal","REG03",101,808,"original_regime",500,1000,-0.000549176990166856,-0.0082278197488031,-0.0018914817808962,0.000687671025532333,-0.0180648518867296,0.00176923738457219
"FWVR025","normal","REG03",202,808,"original_regime",500,3000,-0.000225931996518229,-0.00109521349460718,-0.000539411549280802,8.53334276011274e-05,-0.00442400635095192,0.00207429711308096
"FWVR001","exwald","REG01",101,909,"original_regime",500,3000,-0.240646525434693,-0.442620478311328,-0.359873669539227,-0.182267486839577,-0.540639967798395,-0.367010585869154
"FWVR002","exwald","REG03",101,909,"original_regime",500,3000,-0.279896150433795,-0.533444145678597,-0.318288013266135,-0.243431206997601,-0.633424787134794,-0.448981119472899
"FWVR003","exwald","REG03",202,909,"original_regime",500,3000,-0.156223208201931,-0.417296096923551,-0.184401297962021,-0.129769671732619,-0.533546676926934,-0.336209208550967
"FWVR004","invgauss","REG01",101,909,"original_regime",500,18000,-0.343467510321073,-0.889233004835299,-0.362839878253186,-0.322379438818445,-0.927140883499142,-0.852281601945756
"FWVR005","invgauss","REG02",101,909,"original_regime",500,3000,-0.554308594206137,-1.65199248762934,-0.625735925088358,-0.475402942935454,-1.7497167381664,-1.52837982249851
"FWVR006","invgauss","REG02",202,909,"original_regime",500,15000,-0.425788355151411,-1.006994504813,-0.452677041263926,-0.401340751230532,-1.06255636148673,-0.957084011436972
"FWVR007","invgauss","REG03",202,909,"original_regime",500,1000,-0.245667649272131,-0.517423411785385,-0.296843632050524,-0.192962244585445,-0.59001131741713,-0.438917289119777
"FWVR008","lognormal","REG01",101,909,"original_regime",500,3000,-0.243692533381407,-0.918766559523739,-0.288819558841922,-0.197419182669204,-1.09790017722387,-0.738666109545035
