hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.08674902217407572,0.2767028288994775,0.22726217212482328,geometric,0.04821467937818926,geometric,0.02132701479503899,-4.738974778289406,-3.067565151743008,0,0,4.5628961329274516,3.964486878416936,4.263691505672194,2.302585092994046,0.012345679012345678,0,1.4125452082683898,FALSE,benchmark_dominant,-1.6098617890472473,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,12,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.0631701355432429,0.10891223740162048,0.2417513313584964,catoni_a0.1,0.03505301924977479,catoni_a0.05,0.011103705244550323,-2.107071508546676,-4.689104145623603,0,0,5.0407703512117115,4.773559414541708,4.90716488287671,0.6139563826355038,0.012345679012345678,0,1.3201192460157378,FALSE,benchmark_dominant,-1.38110166860656,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,13,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,78,2.8545751131071433,3.6701066516699083,1.6856615393507948,geometric,0.3075375985592681,geometric,0.2579537829541047,-10.933847012048115,-10.066226982237996,0,0,2.266096175047475,0.9592802535281618,1.6126882142878183,2.302585092994046,0.012345679012345678,0,0.749794385422296,FALSE,benchmark_dominant,-5.146852979183494,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,14,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,156,0.25570333469156753,0.31697896774219986,0.5022425211110294,mean,0.19542556303555061,mean,0.12277602930440937,-0.6219933708668144,-1.0826812541436501,0,0,4.940836659385935,4.336144553255386,4.63849060632066,0.5158131652770297,0.012345679012345678,0.1890033145665928,1.3138305200995912,FALSE,benchmark_dominant,-0.12282315228326979,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,15,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,468,0.9024362620315359,1.0975044878976958,0.9191343920145915,geometric,0.34114605739843284,geometric,0.29248164866348503,-2.2171102789960617,-2.0854457575481913,0,0,4.160351082337788,2.2972797110233567,3.228815396680572,1.4644121403838426,0.012345679012345678,0,1.0281002381289541,FALSE,benchmark_dominant,-0.8645706692045543,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,16,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,156,1.0710627220667461,1.2690586526664132,1.0258374582510863,geometric,0.29717923158219395,biweight,0.24704407914606197,-3.2703477154396845,-3.335512616880638,0,0,4.243918619065948,2.663123418526583,3.4535210187962653,1.8325814637483102,0.012345679012345678,0,1.1395020421625475,FALSE,benchmark_dominant,-1.417881445451998,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,17,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.16527822346885146,0.2254294147483814,0.40208492119177025,mean,0.10578191432941642,mean,0.05182723623892765,-1.131077095515955,-2.1890225190615373,0,0,5.0240162019592915,4.713729997251353,4.868873099605322,0.37156355643248307,0.012345679012345678,0,1.2741873762674376,FALSE,benchmark_dominant,-0.5315823056371022,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,18,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,780,0.4136549606351963,0.5006605314085266,0.6262217995297974,geometric,0.3169226510430858,geometric,0.2695532080530666,-0.5797562268273523,-0.5345948342533767,0.2,0.2,4.627123327938049,3.193349413552159,3.910236370745104,1.0775588794702773,0.012345679012345678,0.4428244694596355,1.3375572802919065,FALSE,benchmark_dominant,0.12449046482630449,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,19,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,156,0.09491239738505723,0.14603431662682137,0.30265599927705905,catoni_a0.1,0.05669765256326515,catoni_a0.05,0.022911604003325734,-1.5756677749981924,-3.1425470415837182,0,0,4.974873560988819,4.415349732240377,4.695111646614597,0.371563556432483,0.012345679012345678,0,1.2307470130197564,FALSE,benchmark_dominant,-0.8869997508543915,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,20,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.059723977806980424,0.10458196874541659,0.23512417210124967,catoni_a0.05,0.023996195630811536,catoni_a0.1,0.006662643416650267,-3.358272884213914,-7.964006335647999,0,0,5.059884045376931,4.901126415509445,4.980505230443188,0.03319296735576402,0.012345679012345678,0,1.2513398206153963,FALSE,benchmark_dominant,-2.5294910584166916,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,21,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,780,0.071532298604278,0.11612990901131032,0.2610944436951652,catoni_a0.05,0.029751563741704814,catoni_a0.05,0.008956745754027176,-2.903321183942332,-6.986416111580355,0,0,5.031962905674943,4.71103637595572,4.8714996408153315,0.13496786041048434,0.012345679012345678,0,1.2393546571666403,FALSE,benchmark_dominant,-2.17565038177377,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,22,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,0.32598411444371433,0.4251155381303933,0.5569503645548264,winsorized_0.1,0.15790552687852824,winsorized_0.1,0.10980146413386933,-1.6922144305672664,-1.9688503428725457,0,0,4.722340432358906,3.535975759716922,4.129158096037914,1.1786549963416462,0.012345679012345678,0,1.2103223413619602,FALSE,benchmark_dominant,-0.6405331262472044,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,23,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.09064629664967608,0.14209981329116605,0.294261993581783,mean,0.042927246902161924,mean,0.01366259632149436,-2.3102475360864405,-5.6346318452982675,0,0,5.0460514837773465,4.829911726536876,4.937981605157111,0.1559348016207597,0.012345679012345678,0,1.2591201894336264,FALSE,benchmark_dominant,-1.6861528976668596,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,24,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,0.16735665871150895,0.22711878125836235,0.3984332643678929,winsorized_0.1,0.15374950006085542,mean,0.09093295337620148,-0.4772001285727077,-0.8404401539482853,0.05555555555555555,0,4.856184670531911,4.043556017090199,4.449870343811055,0.6049987937832404,0.012345679012345678,0.3411798587395035,1.3437016941950637,FALSE,benchmark_dominant,4.825785890119061e-4,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,25,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | extreme_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,648,8,24,24,624,0.05285511847098104,0.09688092068270161,0.21992185592561844,catoni_a0.1,0.021543738913318358,catoni_a0.1,0.006152103940728399,-3.4969409009739163,-7.591389055291496,0,0,5.059011189847298,4.893243774477625,4.976127482162461,0,0.012345679012345678,0,1.24526643844185,FALSE,benchmark_dominant,-2.471761972252171,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,26,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | low_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={clustered_symmetric;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,clustered_symmetric;symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.01819310800674047,0.04161122644812788,0.11604508902391941,catoni_a0.1,0.01807142825148193,catoni_a0.2,0.004307667312620046,-1.3025975516579882,-3.223424578359901,0,0,5.046302619522636,4.853034909642214,4.949668764582425,0,0.018518518518518517,0,1.239269042997458,FALSE,benchmark_dominant,-0.8274905262063037,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,1
RF_HPF1,27,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={clustered_symmetric;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,clustered_symmetric;symmetric_t;upper_tail,300;1000,270,5,10,10,260,0.01819310800674047,0.04161122644812788,0.11604508902391941,catoni_a0.1,0.01807142825148193,catoni_a0.2,0.004307667312620046,-1.3025975516579882,-3.223424578359901,0,0,5.046302619522636,4.853034909642214,4.949668764582425,0,0.018518518518518517,0,1.239269042997458,FALSE,benchmark_dominant,-0.8274905262063037,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,28,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,78,2.889557214886815,3.8146675624599182,1.6922540340294714,median,0.03360412501980868,median,0.011617757840659233,-112.51783628047932,-247.71900880274606,0,0,1.8481552649865194,1.5647072128846804,1.7064312389356,2.302585092994046,0.012345679012345678,0,0.7732301415842414,FALSE,benchmark_dominant,-89.95051643711176,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,29,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5,point_mass,300;500;1000,81,1,3,3,78,0.009303293103588225,0.029352426205182212,0.0751643617217052,catoni_a0.1,0.01871159990890254,catoni_a0.1,0.005511760892089445,-0.5686753857241434,-0.6878985291710569,0,0,5.068639222413566,4.989420539094771,5.029029880754168,0.371563556432483,0.012345679012345678,0.37171304255239984,1.4629117885756089,FALSE,benchmark_dominant,0.04782625033401683,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,30,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,point_mass,300;500;1000,486,6,18,18,468,0.42422950250227687,0.6227387030473065,0.5517388064777201,median,0.03360412501980868,median,0.011617757840659233,-17.531614873551625,-35.51560897422604,0,0,4.51933073389525,3.3296625751176054,3.924496654506428,1.4644121403838426,0.012345679012345678,0,1.2020205525854182,FALSE,benchmark_dominant,-12.988887764121948,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,31,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15} | scales={30} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15,30,point_mass,300;500;1000,81,1,3,3,78,0.3861898863635476,0.5654116783291715,0.6140264241221708,huber_k1,0.04529418198103899,trimean,0.017231734905210634,-11.483097245345563,-21.411549879713952,0,0,4.656294828917206,3.8953953617523958,4.275845095334801,1.7047480922384253,0.012345679012345678,0,1.3259080555706986,FALSE,benchmark_dominant,-7.922886088578313,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,32,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.018260164030481182,0.04335702462838652,0.11470534775475544,catoni_a0.35,0.018399270546486893,catoni_a0.35,0.006154730655686174,-1.3564534538195885,-1.9668502246551283,0,0,5.066232415272021,4.953509603155804,5.009871009213912,0.37156355643248307,0.012345679012345678,0,1.309436853669585,FALSE,benchmark_dominant,-0.5092019735890206,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
