provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.1804405660897777,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.033127285770976504,0.01254078309112441,0.024354263954804067,0.0280764585584189,0.05903745522331169,0.023185548901192565,0.006351560120479223,0.026441201462648976,0.02521266428862954,0.009673597094741929,0.03187113916130131,0.013149347923158403,0.02414529483138671,0.02996665397695224,0.02221646066289798,0.020828362796084195,0.04837381957145784,0.11326412569268263,0.04893901639999959,0.2894636619338986,0.022770126353696525,0.018585029398376245,0.021501305868092367,0.008471549586213697,0.009902208954793941,0.02855107842267995
12,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.1804405660897777,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03488498110618568,0.012235360486555637,0.02361884988329939,0.028259180227393054,0.058376558578862155,0.023278967866130942,0.006292770026471162,0.024955423380376512,0.024904135401014754,0.010473186436559784,0.030896631066170008,0.014690305756670609,0.026031814007120558,0.03030205515139531,0.02143139348473429,0.022518359453426035,0.042734464284080564,0.12015884032341384,0.05126021584468325,0.2781550202265176,0.024381695449732448,0.019238936047493157,0.02148391900952908,0.008652888175923171,0.01063729180855818,0.030146756517702822
13,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.4225927650811085,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0355713467483036,0.011594773844685876,0.02347544194930065,0.023775111613144207,0.03627517417589257,0.01744219125362305,0.004679263053013674,0.019177404226694474,0.020759316756056485,0.00924910780890838,0.021838841253898175,0.019550067720261445,0.017035776633963048,0.027158284732596304,0.016101869848112994,0.014578647874254409,0.03064767398031675,0.3242455092300593,0.032598084174355446,0.18499792338062826,0.01702624466680958,0.022433435411105672,0.021682187355166846,0.009337268323848853,0.010455606974158956,0.02831344701084109
14,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.4225927650811085,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03775682518448657,0.010160436357679898,0.013745492303562614,0.030743463664620982,0.06102497738677477,0.02463867477408594,0.006438922718029958,0.020089344847634423,0.026379199384365674,0.0115238127273981,0.025058259235718708,0.014007318115855675,0.02894611240810294,0.03526766923431346,0.018164468389824776,0.02706430019237579,0.02275181881781455,0.16168612041782576,0.05382023266631652,0.2426389128804417,0.0305438204839983,0.020693840519129834,0.016216569323739334,0.010267415347845657,0.010919033659458593,0.03945295895859952
15,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.4225927650811085,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03617642353979365,0.010227814109124453,0.013256460359201748,0.030830619082768608,0.06330495562789391,0.02596604409137591,0.006060809703758038,0.017737638380123915,0.027402172432356597,0.010805093501044085,0.023852006669672222,0.015716901276019227,0.026530089635593675,0.03390486962782806,0.01648500638878462,0.02420157511480527,0.02073694926328362,0.17588698919738363,0.04800975774968523,0.24846821371497013,0.027646653043142153,0.020779555340027303,0.015218417910672365,0.00965311335520073,0.011041923950400474,0.04009994693509042
16,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.3030654940101924,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.025231196015330137,0.012297451115759122,0.015161906883839376,0.02385154348780939,0.04162402677354099,0.0168465191655276,0.0057113024077434125,0.021431792440878394,0.020978546894882735,0.011458782303305418,0.02256785805584269,0.016462706615624798,0.0304189036217681,0.0327038764795072,0.015428170014695358,0.021442906764188925,0.01868615516389997,0.35519430746981706,0.034552316128034694,0.15211014109519663,0.02838988508273773,0.015078771506949707,0.01615966355434927,0.008447527818751282,0.00927265252763512,0.028491090612384938
17,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.3030654940101924,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023227189951979508,0.020839131406656,0.020694314399447543,0.028781062590866047,0.038722906480136605,0.01704275817407791,0.007595337999289981,0.023427973963007723,0.026556387128898275,0.021559663567129274,0.02933134510055717,0.04036442732558857,0.025192673941526092,0.03502208549695753,0.02804300171208307,0.026682563405012613,0.024499043168655185,0.18051531698122178,0.0307569191856554,0.21199859137112678,0.03289168393091359,0.019909487752365815,0.020590580015611967,0.015305544592285369,0.017362486605457847,0.03308752375349237
18,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.3030654940101924,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023021136510313997,0.021190818896724514,0.018404952155253233,0.03032420897431326,0.039285799253434964,0.01741642483003923,0.007299132088345933,0.021245878133812027,0.022868687248617306,0.022450041467841554,0.026482080909966357,0.038052505373485396,0.025432580865387903,0.0363258160961594,0.028951493000300973,0.025403193351260907,0.024908140694732805,0.15337814002945413,0.032427666045566274,0.24638527752038522,0.031709356575684536,0.02106504864911872,0.019075459152991112,0.015406667822471501,0.016885244280135363,0.03460425007420342
19,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.2304450330946013,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07265718646702046,0.020069280358200846,0.057212094456604454,0.016656290180065644,0.019308046820406013,0.02648548542948853,0.010362817409688072,0.011466595289946889,0.013908299159306895,0.014989010126336428,0.05602214169068445,0.024099232362303522,0.0242092449878085,0.02700498438100611,0.02863717378731718,0.1220656260398667,0.02999503249557313,0.09187565304511965,0.03312003200857483,0.18135848680044886,0.04940483977932255,0.016073216732696835,0.00999380053399176,0.014475501512848123,0.011125345116134194,0.017424583029239344
20,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.2304450330946013,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023540113383901638,0.021567836678358248,0.019954097862637216,0.030349556316902337,0.03845654463539169,0.01725186099306205,0.007172151911123106,0.021750106015975768,0.025145199942181597,0.02271704820725652,0.02748959218302431,0.037071633114257665,0.02583460656303148,0.03602862956611165,0.02968503264642795,0.026377596655914787,0.0283837722216623,0.1574509971199739,0.03308487964901313,0.2306396495765064,0.031089791348076923,0.020563204848850873,0.019800102340107366,0.016123253296363993,0.01878167159979316,0.033691071324094005
21,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.2304450330946013,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023468010523432357,0.02152829106445569,0.020354405535694224,0.03030823146086429,0.038653726965132244,0.017455513035183345,0.007140822762170674,0.02190679933918739,0.02495333317396093,0.022758726771812697,0.027606147708938097,0.03717487552283423,0.02593951539743227,0.03597446130147398,0.03009588549746085,0.02604488454427909,0.029436820660249025,0.15561667016382771,0.03306155931319335,0.23050346286657858,0.03084980740500863,0.02048056349579419,0.019935421608336924,0.016232957806070317,0.01894737753368649,0.03357172854294248
22,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.23177349003508,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0727107104922364,0.020033455373797263,0.05743694770371939,0.016407607946488812,0.01941477451569703,0.0265780457221617,0.010391383073932961,0.01166258915752576,0.014032222437212721,0.014837452980982315,0.05644256386540314,0.02427730946539677,0.024085467813766755,0.026784733526522282,0.028512597204922583,0.12244714158444908,0.029878970260942175,0.09445007947218641,0.033152223141930184,0.17828363281436554,0.04953601075641095,0.016040814894315063,0.010018926379265849,0.01430766228374489,0.010962643266527985,0.01731403386609599
23,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.23177349003508,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0234640737998465,0.021500511229189428,0.020426410265384404,0.030293300392201506,0.03865903244277847,0.017537576279812072,0.007132492592651069,0.02186193661289557,0.02490519760489461,0.022777379793785284,0.0275519260852322,0.03724638186818056,0.025855579135642837,0.03592691560126924,0.030170865139965423,0.02603005483904863,0.02954988716479224,0.15561610304110757,0.03313729892907659,0.230476801413331,0.030775840978588365,0.020473760970195393,0.01991148647552185,0.016264515898473324,0.018930693870069046,0.03352397757606691
