"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.05",3000,2.83659155840108,1.29270710153399,4.23658966212934,10.7238215026737,14.0176368632528,19.0138279848325,4.42285818766464,0.589524854331311
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.1",3000,2.75616351100082,1.30239828939915,4.0856481892631,10.3405217389008,13.5132450945972,18.4165721718042,4.39629337068725,0.562960037353916
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.2",3000,2.62406535714046,1.29687493774418,3.84735333826795,9.65713058557989,12.6693914610526,17.4085246005616,4.34834171742949,0.515008384096159
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.35",3000,2.49624924637776,1.30555460588866,3.58600199346519,9.05417914955053,11.8543325192644,16.3960554015432,4.29508945379367,0.461756120460336
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.5",3000,2.41656015012462,1.31821959804001,3.44540015817987,8.68353904528146,11.3344932229645,15.7343168216481,4.25720968381144,0.423876350478106
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","equal_weight_composite",3000,2.06001906236518,1.43583809599024,3.07413520290245,6.54243139061563,9.07242065818527,16.9662468694375,4.03329033521668,0.199957001883346
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","ga_composite",3000,2.08113244335605,1.52692318285889,3.07755722588307,6.52413676815482,8.89082351341265,13.3067825582459,3.9809444297746,0.147611096441266
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","geometric",3000,1.54519614663669,1.2146253172519,2.37130400540694,4.08310409402186,4.60276932956379,6.27286817214665,3.43859558888875,-0.394737744444581
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","harmonic",3000,2.57016762025873,2.49530779548635,4.09111420246759,6.1217323059916,6.89816967811694,7.47370006367708,2.42871101919756,-1.40462231413577
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","huber",3000,2.30873908715187,1.46857428085199,3.29352784778489,8.02778879438946,10.6821122003278,15.5193800120834,4.10739327900412,0.274059945670786
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","huber_k0.75",3000,2.01521476390652,1.54202214312421,3.03024222878319,6.08783433262369,8.21616531792814,11.8214614210647,3.93579047790695,0.102457144573616
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","huber_k1",3000,2.10094311538253,1.52805473104799,3.09848693774659,6.68543781437712,9.02230647252247,13.0826523189402,3.99152673677074,0.158193403437403
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","huber_k1.345",3000,2.30873908715187,1.46857428085199,3.29352784778489,8.02778879438946,10.6821122003278,15.5193800120834,4.10739327900412,0.274059945670786
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","huber_k1.75",3000,2.53040442622339,1.48512665148118,3.48202403683022,9.28533893983066,12.1335272185366,17.2721394239901,4.22344569511919,0.390112361785859
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","huber_k2",3000,2.62367966967174,1.46508225903244,3.62736402016842,9.79035698634448,12.7650431242623,18.124819235162,4.2708802964284,0.437546963095063
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","mean",3000,2.89257555390386,1.29083983584014,4.33150243559682,11.0080342499649,14.3259964226642,19.40967453894,4.44048703467484,0.607153701341505
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","median",3000,1.91982346741239,1.5386205410287,2.97431598452341,5.46945255278012,7.38876092526202,11.0819272440112,3.85701900050455,0.0236856671712197
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","mom_k10",3000,2.87544096795997,1.30436122986655,4.23091046366982,10.9512518777232,14.9493047378436,21.7073058362746,4.42635711564992,0.593023782316587
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","mom_k20",3000,2.83670147627824,1.31457686041565,4.08392090595145,10.3963159236591,14.2688070606424,25.390717355661,4.41027390033086,0.576940566997525
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","mom_k5",3000,2.90721121903224,1.32748049284862,4.25823817345323,11.0236031165545,15.3059360621617,20.669520974808,4.4365207226336,0.603187389300262
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","trimean",3000,2.03270343033288,1.53037990226826,3.02818772413376,6.25642760347468,8.52707513332612,13.1466174695632,3.94543531098116,0.112101977647828
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","trimmed20",3000,2.03947964763592,1.54054081123531,3.05245642627684,6.25954354922212,8.45528023948219,12.0834215201387,3.95303995570919,0.119706622375859
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","winsorized_0.05",3000,2.6419104320137,1.39350555945864,3.68268171263618,9.77148521816633,12.9137048289018,18.1938516622771,4.29692131039167,0.463587977058339
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","winsorized_0.1",3000,2.4516169059671,1.45375970875182,3.41869269348509,8.81584654937293,11.699971587895,16.8473535507092,4.19333789265975,0.360004559326416
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","winsorized_0.2",3000,2.17031281497535,1.49901310024752,3.14845652198593,7.19513333522177,9.73102274694793,14.0714392706888,4.03443714860388,0.201103815270546
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","biweight",3000,1.69435944793936,1.31727862829864,2.62718814141543,4.24464545819956,4.78064618123308,5.83045423347961,3.30995965993654,-0.523373673396797
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.05",3000,12.3035788582506,4.36671249831504,17.2440376052627,48.6100821071793,60.5635974894886,72.4352603087568,6.46378642477689,2.63045309144355
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.1",3000,8.48728691045653,2.75305779990311,12.336767603721,33.400253817881,41.8810457082906,50.6510763920897,5.94247035121174,2.10913701787841
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.2",3000,5.44843341565396,1.42046946305984,8.4031730395612,21.695544656068,27.6585774568112,34.188657130878,5.37863885453634,1.54530552120301
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.35",3000,3.82963661938759,1.12699547507103,6.17108384850332,15.2956004557599,19.9048834472842,25.1014730152458,4.96289922042906,1.12956588709572
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.5",3000,3.13625944475573,0.91939891119814,5.05009962635959,12.4715566427046,16.3901501200998,20.9391230990519,4.73156495972735,0.898231626394017
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","equal_weight_composite",3000,3.30176257955907,1.32506980178676,4.24470392739931,13.86181826576,19.2181070376648,32.2757676217388,4.58029493526203,0.746961601928696
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","ga_composite",3000,1.85177734738263,1.34464983736316,2.74429306641498,5.33526660433759,7.86204487624334,10.6014693956165,3.84870808488649,0.0153747515531589
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","geometric",3000,1.5620425469411,1.21871596749332,2.45727720445028,4.09194422351634,4.9950340741682,7.57258402857412,3.49011348022298,-0.343219853110356
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","harmonic",3000,3.34334510132685,3.26698281481137,5.10306979473616,7.01473857632034,7.70359754841791,8.27902701421052,2.13481862186809,-1.69851471146525
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber",3000,1.95674959431834,1.50961368289292,3.04592029341284,5.460271437061,7.85993969281299,11.5653616069399,3.86583035549768,0.0324970221643489
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k0.75",3000,1.65067179537835,1.32326574258527,2.52555911540804,4.11404918878748,4.70738542453282,5.70392402066872,3.41270626018205,-0.420627073151281
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k1",3000,1.7107833721878,1.40841941448945,2.72293785980995,4.10177368046991,5.21996808716381,7.7075145097084,3.58396138901392,-0.249371944319412
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k1.345",3000,1.95674959431834,1.50961368289292,3.04592029341284,5.460271437061,7.85993969281299,11.5653616069399,3.86583035549768,0.0324970221643489
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k1.75",3000,2.35577620278207,1.44831322648954,3.35486243786835,7.95252199488134,11.2408102097596,16.0405864105803,4.13630343901434,0.302970105681009
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k2",3000,2.64259402107776,1.41496671161096,3.77358480054455,9.51437009240821,13.298888790477,19.4255668456908,4.28054507754978,0.447211744216443
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","mean",3000,19.3804668661384,6.47004777040314,26.3331960472199,80.0999650185701,102.047484979919,122.463362702097,7.15914377735121,3.32581044401788
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","median",3000,1.68304863834641,1.27433107679686,2.67309723032674,4.41080518228687,5.08492850931282,5.97216527930526,3.2144801851303,-0.618853148203031
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","mom_k10",3000,18.6062709852483,6.17140219989115,24.742608383061,77.7972307189202,105.390069287442,163.466895921415,7.04661830853082,3.21328497519749
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","mom_k20",3000,17.7053253818918,5.82912913580361,24.1508432087629,73.6316611513508,102.380346602304,159.482912860805,6.93229090319825,3.09895756986491
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","mom_k5",3000,19.2633036053165,6.48283040140343,25.7666163179826,79.700796138098,104.433093512878,134.393814007694,7.11971095057597,3.28637761724264
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","trimean",3000,1.6702246887588,1.36049178567598,2.56897463447735,4.04084905609668,4.79747023495237,6.85259616137459,3.50952279646148,-0.323810536871857
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","trimmed20",3000,1.66259117895021,1.34537734168948,2.56233834186007,4.07365043392856,4.66421785075505,6.18694132985731,3.48993886813994,-0.343394465193391
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.05",3000,18.1384854779937,6.08775052080331,21.6787456138399,80.3319610366251,102.302482766176,122.950154964382,6.9511255060846,3.11779217275127
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.1",3000,10.742176036271,2.96160086094706,7.95927888939543,54.0556571514403,73.356538356732,92.8028506121816,5.68300589431544,1.84967256098211
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.2",3000,1.8348859540502,1.48085176838337,2.94283106543262,4.81798740402598,6.88908312517419,9.88923915411939,3.77248009617939,-0.0608532371539484
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","biweight",18000,0.261031808039436,0.200000476806031,0.472471866754962,0.578333126813497,0.629132277289277,0.776877821000611,0.84095437392175,-0.325712292744917
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.05",18000,0.581108954556745,0.339794478853376,0.880657069717436,2.08563481400764,3.30775649827212,6.19182925214623,1.37061532129899,0.203948654632321
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.1",18000,0.540751909503792,0.339273742742961,0.808310213160719,1.90542006435899,2.98615041147987,5.26460413118506,1.35098260843529,0.184315941768624
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.2",18000,0.476198834693109,0.336941229822521,0.674475302207183,1.62719240695517,2.49270252340246,4.09585483652962,1.31504398159847,0.148377314931808
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.35",18000,0.412625043650043,0.32920765241653,0.532698875265075,1.35919368069829,2.04944006030441,3.17861727422174,1.27270648913,0.106039822463332
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.5",18000,0.371769642172683,0.323047851039634,0.450664224964248,1.19422211672537,1.7770465561141,2.66961388436638,1.24033142706308,0.0736647603964131
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","equal_weight_composite",18000,0.333513628975513,0.269846038130242,0.45578251806993,0.782552902535646,2.30547538399856,10.2725021313928,1.08498294385614,-0.0816837228105248
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","ga_composite",18000,0.344564738009975,0.334044113830609,0.437414395607467,1.05152858473639,1.57859012885659,2.45319399047461,1.1908695664722,0.0242028998055283
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","geometric",18000,0.262333546324652,0.186547178606541,0.473311634368731,0.612115479091156,0.651964026097141,0.717966903251038,0.811386567532655,-0.355280099134011
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","harmonic",18000,0.452931366410488,0.534853451878142,0.651049854219902,0.813722893800717,0.838195642177073,0.888737170139002,0.536719662042713,-0.629947004623954
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber",18000,0.265922950553221,0.221483672185823,0.453796999099433,0.55368065086081,0.779277719496116,1.31522324480122,1.00331606260673,-0.163350604059939
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k0.75",18000,0.258389700796573,0.187560139771255,0.479148808083271,0.592861311698867,0.637967779627827,0.714967671901521,0.835346833673101,-0.331319832993565
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k1",18000,0.251185353244524,0.189183955833026,0.466252250381147,0.558478663111816,0.605334165903677,0.826902418352619,0.907003138071337,-0.25966352859533
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k1.345",18000,0.265922950553221,0.221483672185823,0.453796999099433,0.55368065086081,0.779277719496116,1.31522324480122,1.00331606260673,-0.163350604059939
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k1.75",18000,0.302058604348775,0.360887150872204,0.44769806683626,0.773633611129894,1.12908235384227,1.83121912657602,1.0882950005201,-0.0783716661465623
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k2",18000,0.32793239829628,0.367451173858857,0.447210670890336,0.924819408096359,1.33381966666877,2.13194384181757,1.12902444556921,-0.0376422210974579
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","mean",18000,0.61184486622458,0.340079579339609,0.929189762474753,2.21076463072332,3.57670590008843,7.07011277774016,1.38417668527653,0.217510018609867
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","median",18000,0.28235147873645,0.204541014484861,0.497998419207249,0.638907153337635,0.682223623261909,0.784549900169869,0.76441694401318,-0.402249722653487
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","mom_k10",18000,0.585285427670011,0.34392394948067,0.84721259428762,2.12773691680354,3.50173949936226,7.04957767695968,1.36344510149802,0.196778434831353
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","mom_k20",18000,0.552103614525157,0.348449954851003,0.767005330853967,2.00443500588374,3.24292347641914,7.06014324380893,1.33902357583051,0.172356909163845
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","mom_k5",18000,0.603255065874302,0.341428825210473,0.886087434264362,2.2140943112802,3.61297940389751,6.25965959124641,1.37505976396121,0.208393097294548
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","trimean",18000,0.252069682424649,0.188218300217758,0.471250234870838,0.572532789826389,0.617511703823386,0.803343897407771,0.878910760335312,-0.287755906331355
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","trimmed20",18000,0.2526070360078,0.187353280713366,0.472921390506467,0.576648106672559,0.621140700412571,0.688583646635718,0.871078703516191,-0.295587963150476
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.05",18000,0.445116214545794,0.369651384894897,0.534560375621299,1.491701160484,2.41071186846092,4.67583577805385,1.25106010513969,0.0843934384730219
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.1",18000,0.343646049360587,0.370423048281779,0.455282158193067,0.980635370016592,1.50676560878569,2.37325398604019,1.14056531511658,-0.0261013515500902
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.2",18000,0.259904533950203,0.20239078650426,0.4566314272441,0.54712195371607,0.679772883386436,1.219881505779,0.976318256396962,-0.190348410269705
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","biweight",3000,0.268278734936662,0.196289457709406,0.483901473845719,0.595723747130903,0.635467375660281,0.751198983199283,0.810982871269439,-0.355683795397228
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.05",3000,1.21855435602332,0.255655522729899,2.06590386048843,5.11422739541805,6.81323159670687,11.3721946857808,1.7653850180852,0.598718351418535
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.1",3000,1.04368516507295,0.246449633962849,1.80480086508888,4.36040263551011,5.70559681885642,9.0449995704492,1.70459083474142,0.537924168074756
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.2",3000,0.817932204287152,0.23375432160218,1.42910938390319,3.38314542408764,4.33119185855398,6.56427128090085,1.61018197723475,0.443515310568084
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.635328529975001,0.21123773854419,1.07034541902131,2.57242266838268,3.33561944290615,4.83829392192499,1.51479640176165,0.34812973509498
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.532691967192124,0.198127664811239,0.858853517653728,2.13243747117915,2.75132822885113,3.95015520022618,1.44933356342456,0.282666896757892
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","equal_weight_composite",3000,0.616126049337047,0.228655355678604,0.475975670125205,3.1184638025761,5.93822600200794,10.0262951213587,1.40943052061539,0.242763853948723
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","ga_composite",3000,0.391787540762077,0.261914471195863,0.454029387716653,1.51923422086491,2.07263751692854,3.2573639060702,1.28066973933415,0.114003072667482
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","geometric",3000,0.245483137390486,0.19428253149586,0.433200054093066,0.569283446847464,0.620110216815668,0.757300165477765,0.870071020719988,-0.296595645946678
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","harmonic",3000,0.444230842572608,0.523449337931164,0.646833972451641,0.808361262971955,0.834060259854308,0.861750476779971,0.545332407782455,-0.621334258884212
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber",3000,0.277841909043269,0.259337773711716,0.450899104464773,0.634568777112145,0.898136275767379,1.89268523805849,1.04060712971814,-0.126059536948527
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k0.75",3000,0.255064872948521,0.19006584260271,0.474458559713244,0.582306838156945,0.631644261735079,0.76369394530026,0.848483797958697,-0.31818286870797
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k1",3000,0.250917231750161,0.192830148342057,0.459974838800728,0.549004509092984,0.604783470117571,1.20599995741567,0.92884615158986,-0.237820515076807
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k1.345",3000,0.277841909043269,0.259337773711716,0.450899104464773,0.634568777112145,0.898136275767379,1.89268523805849,1.04060712971814,-0.126059536948527
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k1.75",3000,0.340095385537606,0.3684465090794,0.454203048326446,1.00467627714636,1.39708578432003,2.55256729015653,1.1472524108813,-0.0194142557853685
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k2",3000,0.387183737050804,0.362520691745495,0.468397778311927,1.25778375113271,1.70440612424463,2.94761735002234,1.20263948938902,0.0359728227223515
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","mean",3000,1.38742203070745,0.261230727775385,2.32311921163834,5.90171299536774,8.14638381528999,14.2534994186126,1.81553970365575,0.648873036989084
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","median",3000,0.279408534119793,0.20281505159366,0.496769625997228,0.630770467372296,0.675330361474861,0.742169458205479,0.770154935900245,-0.396511730766422
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","mom_k10",3000,0.908357797083656,0.342930415349796,1.10600808403547,4.06971235415797,6.48219570483604,11.0026146807738,1.53178208238542,0.365115415718753
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","mom_k20",3000,0.615336928434452,0.389769878081009,0.820030223619437,2.2644185153305,4.26094346050628,7.28423872104401,1.34763762869602,0.180970962029351
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","mom_k5",3000,1.19877257625716,0.297824483976317,1.55522996082346,5.53051567868653,8.48598897512653,13.4008987454056,1.69660151586584,0.529934849199175
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","trimean",3000,0.249862602889546,0.186988248912877,0.463569931751016,0.558130150955807,0.606128764634196,1.04887798546496,0.903022575127703,-0.263644091538964
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","trimmed20",3000,0.25016260081894,0.187500363248308,0.466415018027478,0.561674430883211,0.612376511106368,0.962312493745952,0.89339307472466,-0.273273591942007
