hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,6,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},right_skewed,heavy_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,78,0.08342278813101205,0.29695998332463336,0.20915527886030283,huber_k2,0.2491537228569171,winsorized_0.2,0.07579555263357758,-0.19187455808147152,-0.10062906374212456,0.3333333333333333,0,4.337434999859729,3.4683916786264164,3.9029133392430726,2.302585092994046,0.012345679012345678,0.8537481890882019,1.6805166089630572,FALSE,benchmark_dominant,0.41987881617518347,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,42,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1944,24,72,72,1872,0.2222135363605079,0.34453352461199366,0.46566856936383233,catoni_a0.2,0.10681187024637775,catoni_a0.1,0.026961350403524167,-2.2256108222339828,-7.241929021634616,0,0,4.819611516021086,3.8588248606903277,4.339218188355707,0.6049987937832404,0.012345679012345678,0,1.1767889340576474,FALSE,benchmark_dominant,-2.0959711559209295,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,47,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,78,3.512170792561504,4.003270075785283,1.8721620550699933,biweight,0.6343999768277023,geometric,0.45292898473138676,-5.310325066211701,-6.754352030788384,0,0,2.732051170528313,1.0553980139158106,1.8937245922220618,2.302585092994046,0.012345679012345678,0,0.8200534799058569,FALSE,benchmark_dominant,-2.904764007027057,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,24,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5,lower_tail,300;500;1000,81,1,3,3,78,0.7355986080582163,0.9270031131587702,0.8553415556370867,mean,0.3904906882165845,mean,0.20231604540100104,-1.3739442223094362,-2.6358886246396587,0,0,4.60858964609508,3.27593933973366,3.94226449291437,0.371563556432483,0.012345679012345678,0,1.0425352245946997,FALSE,benchmark_dominant,-0.7845914833704531,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,22,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;20,lower_tail,300;500;1000,324,4,12,12,312,1.6705515785339566,1.963585288232015,1.2727273811920954,geometric,0.9133703238873097,geometric,0.6946532037118436,-1.1498238303537545,-1.404871336669932,0,0,3.1994456752615212,1.043037964208537,2.121241819735029,1.3768751392033989,0.012345679012345678,0,0.7380762937155017,FALSE,benchmark_dominant,-0.5177910873866509,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,29,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,156,1.4275227776652213,1.704074417970487,1.1870366024386927,biweight,0.5106346517013469,biweight,0.37212714906868966,-2.3371695639739034,-2.8361156428253067,0,0,4.242533174022958,2.8119465009491686,3.5272398374860634,1.8325814637483102,0.012345679012345678,0,1.157931746834997,FALSE,benchmark_dominant,-1.063190195112988,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,29,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.5531785990391258,0.7069103067663665,0.7390831262527215,mean,0.26831476897691775,mean,0.11996364885408228,-1.6346306223104143,-3.611218517605888,0,0,4.724061921790695,3.4984121579014102,4.111237039846053,0.31845373111853464,0.012345679012345678,0,1.076811887530528,FALSE,benchmark_dominant,-1.0792134694090798,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,11,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,0.8952536255844251,1.0955189654573465,0.9367372681784775,geometric,0.6872696736524163,geometric,0.5076184113482054,-0.5940161590933322,-0.7636350565101041,0.05555555555555555,0.08333333333333333,4.0254897365483755,1.9768517562532322,3.001170746400804,1.0782678479508774,0.012345679012345678,0.32117439219828187,1.0486816330178244,FALSE,benchmark_dominant,-0.08935703683310464,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,33,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.02} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.02,30,lower_tail,300;500;1000,81,1,3,3,78,0.302350277915637,0.41487080226381434,0.5466407898141753,winsorized_0.05,0.14146697144327244,winsorized_0.05,0.0626288881999387,-1.9326336602055754,-3.8276488151374415,0,0,5.030593819415585,4.711558240066841,4.871076029741213,0.4700036292457356,0.012345679012345678,0,1.289504119723398,FALSE,benchmark_dominant,-1.1450266283956134,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,77,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.24467182610254312,0.3406383120601895,0.4914601193479888,catoni_a0.1,0.0418702866220068,catoni_a0.1,0.012255431782387263,-7.135561982850537,-18.964357880495548,0,0,4.958786186635306,4.426452588533325,4.692619387584315,0.03319296735576402,0.012345679012345678,0,1.1793683599006781,FALSE,benchmark_dominant,-6.254710881828751,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,53,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,0.26047146804225113,0.359944766020888,0.5071268687844537,catoni_a0.05,0.0761979477843595,mean,0.021777432018281778,-3.7238118149298365,-10.960614447682778,0,0,4.71986626222932,3.4770976054413953,4.098481933835357,0.15379347317941655,0.012345679012345678,0,1.0489240723369864,FALSE,benchmark_dominant,-3.43423189100813,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,15,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,0.5917523137675609,0.7586861065717763,0.7609755889739963,winsorized_0.1,0.41470757281084863,winsorized_0.1,0.27731290571606215,-0.8294484024698278,-1.1338794609592246,0,0,4.951878968551377,4.559865539227822,4.755872253889599,1.1786549963416462,0.012345679012345678,0.08527579876508612,1.4011112003309159,FALSE,benchmark_dominant,-0.1786029452232339,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,55,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.34491588467647677,0.46801691113581667,0.5832355281650967,mean,0.10515014470439321,mean,0.027515602225092094,-3.450939296832102,-11.53528386707106,0,0,4.6279862871120425,3.3635495054184763,3.995767896265259,0.1559348016207597,0.012345679012345678,0,1.0235667622106635,FALSE,benchmark_dominant,-3.5198258768313795,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,12,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;9;12;15;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,780,0.452396313939736,0.5957433102246441,0.6659810435530311,winsorized_0.1,0.37401316189908335,winsorized_0.1,0.2574621096424263,-0.5928404957705617,-0.7571374466218935,0,0,4.361830473901012,2.5982088787120765,3.4800196763065445,0.6457934841764751,0.012345679012345678,0.32501102880377236,1.098112921125851,FALSE,benchmark_dominant,-0.09626530749430262,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,78,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | extreme_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | extreme_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;point_mass;symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;point_mass;symmetric_t;upper_tail,300;500;1000,567,7,21,21,546,0.22079841343651535,0.31263624003858637,0.4668661340977945,catoni_a0.1,0.03743769096055014,catoni_a0.1,0.01089453202767658,-7.3508419459062,-19.266902043734408,0,0,5.016544556730832,4.696217362570034,4.8563809596504335,0,0.012345679012345678,0,1.215329807813843,FALSE,benchmark_dominant,-6.3739468521615805,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,79,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | low_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={1.5;3} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,1.5;3,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,891,11,33,33,858,0.22079841343651535,0.31263624003858637,0.4668661340977945,catoni_a0.1,0.03743769096055014,catoni_a0.1,0.01089453202767658,-7.3508419459062,-19.266902043734408,0,0,5.016544556730832,4.696217362570034,4.8563809596504335,0,0.012345679012345678,0,1.215329807813843,FALSE,benchmark_dominant,-6.3739468521615805,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,80,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | mid_high_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,4.5;6;9;12;15;20,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,3402,42,126,126,3276,0.22079841343651535,0.31263624003858637,0.4668661340977945,catoni_a0.1,0.03743769096055014,catoni_a0.1,0.01089453202767658,-7.3508419459062,-19.266902043734408,0,0,5.016544556730832,4.696217362570034,4.8563809596504335,0,0.012345679012345678,0,1.215329807813843,FALSE,benchmark_dominant,-6.3739468521615805,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,87,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,78,3.605728218546805,4.874402508313473,1.8907496244279025,median,0.17932075635800385,median,0.046774922118193396,-26.18258949653223,-76.0867818734058,0,0,1.851802236373311,1.0710258082482969,1.4614140223108039,2.302585092994046,0.012345679012345678,0,0.7119758374280424,FALSE,benchmark_dominant,-25.48388636434889,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,4,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,156,0.04024896122788344,0.11582178769605388,0.13517022337104248,trimean,0.11051864412492915,trimean,0.041494737652934266,-0.04798415338033032,0.030022515998066768,0.6666666666666666,0.3333333333333333,4.9757226309437765,4.670298954607023,4.823010792775399,0.5158131652770297,0.012345679012345678,0.9910191813088682,1.7307669134101862,FALSE,ambiguous_near_benchmark,0.6714428078384285,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,73,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;15;20} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;15;20,point_mass,300;500;1000,405,5,15,15,390,0.9407415776932992,1.461082387508351,0.895170013746135,median,0.17932075635800385,median,0.046774922118193396,-7.1478709836815195,-19.11209287098481,0,0,2.40660703693674,1.6091571680395866,2.0078821024881632,1.4516138272405332,0.012345679012345678,0,0.7209471676093554,FALSE,benchmark_dominant,-6.42951267245155,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,57,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,point_mass,300;500;1000,162,2,6,6,156,0.3559964532578512,0.5896411358979897,0.5525951483183033,huber_k0.75,0.07047629417440031,huber_k0.75,0.02571735347920786,-7.366517320441112,-12.842655059076238,0,0,3.486984548050537,1.476785779433693,2.481885163742115,1.8325814637483102,0.012345679012345678,0,0.8965930783990098,FALSE,benchmark_dominant,-4.855774582695499,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,7,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.03405078986789454,0.08424672480957802,0.14863878627560606,catoni_a0.5,0.0751426856945173,winsorized_0.05,0.023338324694024283,-0.12115669051211231,-0.4590074614976176,0.3333333333333333,0.3333333333333333,5.026328674568334,4.802782053059931,4.914555363814133,0.31845373111853464,0.012345679012345678,0.709917923995135,1.5949419714539352,FALSE,benchmark_dominant,0.4129291822139377,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,10,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,729,9,27,27,702,0.048833925427053,0.12238716294088542,0.16002412726995072,huber_k0.75,0.07325697423929999,huber_k0.75,0.02745854710236241,-0.6706554455883877,-0.7784599179347361,0.5555555555555556,0.5555555555555556,4.187316496386347,3.1618210177068624,3.674568757046605,1.0146266325950168,0.012345679012345678,0.27544231823843807,1.2378032349030692,FALSE,benchmark_dominant,0.2169485392592666,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
