provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
9,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.888959335617377,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06847490666051362,0.03601700378773592,0.04817879585696216,0.03416997905173049,0.05638191294283005,0.01690423706548389,0.00795469681045814,0.04410825125316436,0.05508011854208861,0.06160883676087103,0.022407925137638094,0.02703878826367082,0.046347391776612186,0.02275560113350242,0.0313125135970754,0.03288173143366448,0.05403893945830672,0.02962199790791595,0.03269297712436884,0.03727137528254826,0.051068038578395814,0.04476843325246788,0.043763703237937844,0.04478821157240446,0.019561023334388854,0.03080261017726374
10,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.583788911244842,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00874057920450572,0.05629142548177337,0.051181083447289735,0.010556358720021659,0.008825222919542838,0.01647149048477762,0.003707159436321982,0.06651745642712285,0.04463080260500843,0.04284036386474489,0.023536091414466487,0.02518568908830067,0.016296312477112967,0.08621163115477218,0.014056395813836463,0.005668155589517597,0.00789054700527262,0.011605938504696166,0.3243862581201705,0.0198923212103497,0.08465949328605578,0.014139858142654583,0.030547493984871443,0.011308074491389201,0.006735691197249189,0.008118105928175402
11,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.583788911244842,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009833950957455661,0.059099361149789184,0.05512123916150336,0.009413268042008722,0.01244435198365763,0.015584764032348267,0.0038576497154756712,0.06366053398964985,0.03817988789807965,0.042919627020972684,0.02403748774688895,0.027393074348611934,0.01624121599836621,0.08464489994159477,0.014337685824951322,0.0054381034013061234,0.0086671191189146915,0.012785865523498075,0.2984833548275594,0.02146035811347646,0.09888704182618333,0.013585913129183686,0.030097604794656837,0.015348621216505685,0.009704488784604807,0.008772531452757032
12,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.583788911244842,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01142026884057653,0.060236679730557977,0.05294038033639378,0.009231084426455476,0.014526488030310088,0.016410069897507824,0.0041243755526194385,0.060519398943128314,0.04026027926318018,0.042455467481832446,0.025409610821567605,0.030402607771227323,0.016200607204717783,0.08317891014416703,0.015550886893245445,0.006204292408861874,0.009857621489857544,0.014080349474526292,0.27626152001868487,0.023312973090872064,0.11211388941974464,0.014083412591865244,0.03167217189778057,0.012671253597312204,0.0071350707471310665,0.00974032992587642
13,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.826144896136404,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.08540095438265664,0.04301991386992974,0.020681897491037066,0.019254877112593993,0.06124322655134493,0.01792938755437052,0.007948863944161727,0.03544472856796044,0.04863688452331147,0.05410973066722233,0.018759373587574825,0.05131198105947495,0.060044432392140204,0.022288772058717498,0.024502067322504793,0.01035820661830469,0.031179004992334974,0.03501090112558777,0.047910740192113804,0.038421736453967105,0.04947664563426398,0.04302820860053676,0.07625265395693161,0.05120131333136557,0.020141469854760147,0.026442028154832507
14,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.826144896136404,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06738563892009575,0.02752384760150897,0.044069044412025075,0.027035180562117792,0.059761466869725055,0.016235089553617868,0.00813868138308265,0.02667345201944176,0.0720629462099145,0.07587567653391603,0.04546672505772431,0.013371034942486417,0.045636123946996475,0.028242109638174487,0.04163317309481515,0.013622486219534264,0.0378165232606824,0.04336426757481316,0.04160427243982531,0.037810758993941,0.04710377242666664,0.055080555365288573,0.0456965894815267,0.03195966438521007,0.02167954255120666,0.025151376555662998
15,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.826144896136404,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06723077793559681,0.03418328442882239,0.027550546186975836,0.01757967836129594,0.0724436321630276,0.025645407281428584,0.007894463026124099,0.03634958254605171,0.0608336900839752,0.06348260745686389,0.026945506820108774,0.025474519601247962,0.03989554280999872,0.029475108881568658,0.01931357728812155,0.014250779157145468,0.02851656667378032,0.031874850496477966,0.041392279947824295,0.03924851802039767,0.08587410680326248,0.05390169963146149,0.058466710262097994,0.04715484586832804,0.02285929591033255,0.022162422357684057
16,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.9262950427663945,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0686460492060039,0.0322159048707538,0.03849987487706881,0.03030520842627347,0.06370252079452862,0.022137615048356707,0.00793842190888464,0.034416862575791955,0.07231358370818501,0.1038453735225785,0.022220423239324757,0.016916786038000713,0.062326635294906375,0.029276340949583195,0.03280696509990367,0.013284978658125843,0.05575940843225411,0.02213863870116172,0.037438105761874015,0.05051073838865697,0.03678775731970412,0.04508720187857112,0.0214849609998429,0.03192941789947487,0.015238269693827914,0.03277195670636233
17,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.9262950427663945,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06574531184290706,0.029226930181651838,0.04362305169981979,0.03167299649480343,0.04985095758347759,0.019745774728604792,0.00951506606722793,0.03359559692044106,0.06284217295134656,0.07287701956051484,0.04295917415982023,0.02021182327615057,0.06668916322668944,0.026266950578329,0.04610508115936448,0.013926380532806381,0.04633306138977889,0.038595348736578085,0.04002786718398296,0.028715028821575797,0.054156100232165855,0.05338279073928422,0.03346221228360855,0.02304337336955949,0.01965452507731075,0.02777624120220048
18,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.9262950427663945,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.08954957240730048,0.03943900370618229,0.04831423668296901,0.02513522865884233,0.08549352124976908,0.023029328615166097,0.006861781716612943,0.04012055111769562,0.0948206504145495,0.12543041573820524,0.02139476028736929,0.01511121117364659,0.05036472976036669,0.022812414326518836,0.028249892904183588,0.010555998358430869,0.042181338939128094,0.020541946742329432,0.02754746543567583,0.0378662363766305,0.03045614521653304,0.03658972804062839,0.019182783870895233,0.021470727876880785,0.012475473721811136,0.025004856661679124
19,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.60827870899404,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04652282774512038,0.027026456964296713,0.019405009999431587,0.012883027133832273,0.07516972130387596,0.01791981090615092,0.005675517994736586,0.02979940563377349,0.0353772758257674,0.02151501849879741,0.014202663801103944,0.014154766282813662,0.03564375205675142,0.041909235360664696,0.01470418541991082,0.0657560314983032,0.032022928340573645,0.05467686346091795,0.0455350797896954,0.04407306876169668,0.1264002494270944,0.10989645966719075,0.04442667779208698,0.03134964440843252,0.007742223651615309,0.026212098275365962
20,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.60827870899404,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.046783231356374216,0.0272277177822949,0.020717918430501133,0.012745547934256252,0.07269150616633989,0.017943241595215827,0.005562870598158305,0.02868699116571687,0.0360277635241,0.023304937742958973,0.01434659117936103,0.014073232880382886,0.03539352144581687,0.04047104204249131,0.014823143072380317,0.06623426819537973,0.032178336608466,0.054880705182777594,0.045191046884851614,0.043106713874354156,0.12759742400859525,0.11082188416934322,0.04387774337812093,0.03160419781326495,0.007620770431830479,0.026087652536667363
