hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,validation_id,specialist_regime_id,status,skip_reason,n_scenarios,n_exact_scenarios,n_neighbor_scenarios,n_neighbor_regimes,neighborhood_used,neighborhood_trigger_scenarios,n_train_scenarios,n_heldout_scenarios,specialist_seed,ga_candidate_k,ga_candidate_source,ga_candidate_protected_elite,protected_elite_origin,protected_elite_one_stage_only,n_protected_elites_competing,ga_robust_q95_mse,ga_robust_mean_mse,gate_pass,final_selected_type,final_selected_estimator,final_selected_q95_mse,final_selected_mean_mse,profile_audit_run,profile_audit_scope,profile_match_level,profile_audit_n_available,profile_audit_n_scenarios,profile_audit_excluded_source_scenarios,profile_audit_num_samples,profile_audit_bootstrap_B,profile_audit_seed,profile_audit_ga_q95_mse,profile_audit_ga_mean_mse,profile_to_heldout_q95_ratio,profile_to_heldout_mean_ratio,profile_audit_gate_pass,profile_audit_final_selected_type,profile_audit_final_selected_estimator,profile_audit_best_benchmark_q95_estimator,profile_audit_best_benchmark_mean_estimator,profile_audit_best_benchmark_q95_mse,profile_audit_best_benchmark_mean_mse,profile_audit_rel_improvement_q95,profile_audit_rel_improvement_mean,profile_audit_interpretation,global_audit_run,global_audit_scenario_frac,global_audit_min_scenarios,global_audit_n_scenarios,global_audit_num_samples,global_audit_bootstrap_B,global_audit_seed,global_audit_ga_q95_mse,global_audit_ga_mean_mse,heldout_ga_q95_mse,heldout_ga_mean_mse,global_to_heldout_q95_ratio,global_to_heldout_mean_ratio,global_audit_gate_pass,global_audit_final_selected_type,global_audit_final_selected_estimator,global_audit_best_benchmark_q95_estimator,global_audit_best_benchmark_mean_estimator,global_audit_best_benchmark_q95_mse,global_audit_best_benchmark_mean_mse,global_audit_rel_improvement_q95,global_audit_rel_improvement_mean,global_audit_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,winner_weight_vector,specialist_halving_rung,n_stage1_candidates,n_final_survivors,specialist_halving_keep_frac,specialist_halving_stage1_budget_frac,specialist_stage1_gens_frac,specialist_final_gens_frac,specialist_stage1_pop_size,specialist_final_pop_size,source_file,validation_class,validation_priority,key,ga_weight_vector,final_fixed_weight_validation_decision,expanded_gate_pass_mean.locked_unseen_similar,ci_confirmed_mean.locked_unseen_similar,mean_gain_mean.locked_unseen_similar,q95_gain_mean.locked_unseen_similar,expanded_gate_pass_mean.original_regime,ci_confirmed_mean.original_regime,mean_gain_mean.original_regime,q95_gain_mean.original_regime,source_artifact,source_experiment_id,prior_regime_score,prior_regime,external_prior_regime,hpf_stage_priority
POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_near,300;500;1000,18,2,NA,NA,NA,NA,NA,NA,huber,NA,mean,NA,0.18915781697542,-0.373829129664155,NA,NA,NA,NA,NA,NA,NA,NA,1150.137958028507,NA,external_fixed_weight_validation_winner_regime,1150.137958028507,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,post_discovery_fixed_weight_validation_final::FWVR019,NA,NA,NA,NA,NA,NA,NA,101,NA,FWVR019,REG02,evaluated,NA,18,2,16,2,TRUE,10,13,5,95103,1,current_specialist_finalist,FALSE,NA,FALSE,1,0.253893886796242,0.146510114833862,FALSE,benchmark,huber,0.313123678209936,0.106643622318085,TRUE,intra_family_profile_matched_fixed_weight_no_retraining,family_direction_structure_adjacent_rate_scale,24,24,18,20,40,1468208003,0.317688308835587,0.215893401164727,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,TRUE,0.1,24,24,20,40,1468208003,0.317688308835587,0.215893401164727,0.253893886796242,0.146510114833862,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,0.0299648936263628,0.038072308722477,0.0569964216050678,0.00705004025096937,0.451271962171116,0.00254696797412208,0.00364702864856256,0.206755572935811,0.189145115288454,0.0145496887770576,0.02996489;0.03807231;0.05699642;0.00705004;0.45127196;0.00254697;0.00364703;0.20675557;0.18914512;0.01454969,final_full_budget,5,3,0.5,0.5,0.25,1,NA,100,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv,borderline_near_gate,20,lognormal__REG02__101,0.0299648936264;0.0380723087225;0.0569964216051;0.00705004025097;0.451271962171;0.00254696797412;0.00364702864856;0.206755572936;0.189145115288;0.0145496887771,marginal_ga_win,1,1,0.0626303457595042,0.163067256089568,0,0,-0.00225885938676948,-0.0729033290144967,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv,Post_Discovery_Fixed_Weight_Validation_Results_Final,1150.137958028507,TRUE,TRUE,3
RF_HPF2,12,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1944,24,72,72,1872,0.19622341639857577,0.3150117019954287,0.4355068695409659,catoni_a0.1,0.11397768461323389,catoni_a0.1,0.028247640084977137,-1.763801555213283,-5.946541934205194,0,0.027777777777777776,4.958729560025781,4.503362231906893,4.7310458959663375,0.6049987937832404,0.012345679012345678,0,1.276134749849194,FALSE,benchmark_dominant,-1.6233830839249246,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,13,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,78,3.1494217253225636,3.540961251658574,1.7731856686140866,biweight,0.6056927557215134,biweight,0.4630381433129376,-4.846134394385588,-5.801646410343935,0,0,2.8158723847796523,1.1336271763812737,1.974749780580463,2.302585092994046,0.012345679012345678,0,0.8403097769954572,FALSE,benchmark_dominant,-2.540527040364221,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,14,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5,lower_tail,300;500;1000,81,1,3,3,78,0.6511297672278371,0.7998086365083646,0.8047335324355801,mean,0.3399129970264088,mean,0.20115827144561702,-1.3529804494203328,-2.236902775840528,0,0,4.867248342811881,4.230295698718333,4.548772020765107,0.371563556432483,0.012345679012345678,0,1.1941621065573838,FALSE,benchmark_dominant,-0.6391669562976483,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,15,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;20,lower_tail,300;500;1000,324,4,12,12,312,1.6190929267091991,1.8479332422996073,1.258690552926749,geometric,0.8913599302498512,geometric,0.701860843555083,-1.073161670819724,-1.3068574655152756,0,0,3.256034758189108,0.9502846698031273,2.1031597139961176,1.3768751392033989,0.012345679012345678,0,0.7335557672807738,FALSE,benchmark_dominant,-0.4745503699098939,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,16,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,156,1.2471209085507269,1.4646429541485306,1.1103450630327782,biweight,0.4879289925506549,biweight,0.3626048852570604,-2.0017543054576232,-2.439338407325014,0,0,4.436056266893376,3.206914738252645,3.8214855025730103,1.8325814637483102,0.012345679012345678,0,1.2314931631067338,FALSE,benchmark_dominant,-0.8579171405706147,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,17,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.4939196487454754,0.6274293401646955,0.6971521919406158,mean,0.22692329076223317,mean,0.11718017762708113,-1.76494024943584,-3.215044376482598,0,0,4.892042125435968,4.2623872705610575,4.577214697998513,0.31845373111853464,0.012345679012345678,0,1.1933063020686432,FALSE,benchmark_dominant,-0.9815271905594795,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,18,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,0.8377018477719926,1.0000448975658276,0.9088580070618371,geometric,0.664661972945059,geometric,0.5151236437278631,-0.5045917146940295,-0.6262150999497114,0,0.027777777777777776,4.318209252232646,2.440081452240466,3.3791453522365558,1.0782678479508774,0.012345679012345678,0.43459659267812956,1.182988609113146,FALSE,benchmark_dominant,-0.025453007291296126,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,19,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.02} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.02,30,lower_tail,300;500;1000,81,1,3,3,78,0.2746906141147857,0.38510592453779957,0.5207193618187042,winsorized_0.05,0.1604711301812834,winsorized_0.05,0.08900791864346756,-1.3998455304785824,-2.086136810063017,0,0,4.9908987976891845,4.587296376165511,4.7890975869273475,0.4700036292457356,0.012345679012345678,0,1.2690095090199318,FALSE,benchmark_dominant,-0.5802791759713521,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,20,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.2071761673305586,0.2995132898386545,0.45158804471463515,catoni_a0.05,0.0351303633363854,catoni_a0.05,0.010609212260854716,-7.525766925983235,-18.527950070002635,0,0,5.01379857983665,4.730106815885907,4.871952697861278,0.03319296735576402,0.012345679012345678,0,1.2242016874699189,FALSE,benchmark_dominant,-6.22995822936472,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,21,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,0.22710483954966604,0.3251455640607611,0.47287952126697735,catoni_a0.05,0.07771227165604229,mean,0.02318691053958573,-3.18396679351602,-8.79452778554297,0,0,4.9324311730339865,4.217894464041397,4.575162818537692,0.15379347317941655,0.012345679012345678,0,1.16809429351257,FALSE,benchmark_dominant,-2.726244047449953,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,22,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,0.5635422949289673,0.6961659825256588,0.7442047609278372,winsorized_0.1,0.3990698524598087,winsorized_0.1,0.29696667403497806,-0.7444714959896072,-0.8976617385077127,0,0,4.972370635718371,4.626637083805318,4.7995038597618445,1.1786549963416462,0.012345679012345678,0.17893338275134008,1.4494821353934788,FALSE,benchmark_dominant,-0.0853730128223521,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
