hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,9,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},right_skewed,heavy_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,78,0.12987764777777727,0.510217817102004,0.27747654189353427,winsorized_0.2,0.2804036651463608,winsorized_0.2,0.07355251023491174,-0.8195832669835781,-0.7657813086488648,0,0,4.355153345650322,3.7671651271425843,4.0611592363964535,2.302585092994046,0.012345679012345678,0.20731771218377854,1.444839225822966,FALSE,benchmark_dominant,-0.0490051645470459,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,37,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1944,24,72,72,1872,0.19622341639857577,0.3150117019954287,0.4355068695409659,catoni_a0.1,0.11397768461323389,catoni_a0.1,0.028247640084977137,-1.763801555213283,-5.946541934205194,0,0.027777777777777776,4.958729560025781,4.503362231906893,4.7310458959663375,0.6049987937832404,0.012345679012345678,0,1.276134749849194,FALSE,benchmark_dominant,-1.6233830839249246,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,46,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,78,3.1494217253225636,3.540961251658574,1.7731856686140866,biweight,0.6056927557215134,biweight,0.4630381433129376,-4.846134394385588,-5.801646410343935,0,0,2.8158723847796523,1.1336271763812737,1.974749780580463,2.302585092994046,0.012345679012345678,0,0.8403097769954572,FALSE,benchmark_dominant,-2.540527040364221,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,23,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5,lower_tail,300;500;1000,81,1,3,3,78,0.6511297672278371,0.7998086365083646,0.8047335324355801,mean,0.3399129970264088,mean,0.20115827144561702,-1.3529804494203328,-2.236902775840528,0,0,4.867248342811881,4.230295698718333,4.548772020765107,0.371563556432483,0.012345679012345678,0,1.1941621065573838,FALSE,benchmark_dominant,-0.6391669562976483,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,16,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;20,lower_tail,300;500;1000,324,4,12,12,312,1.6190929267091991,1.8479332422996073,1.258690552926749,geometric,0.8913599302498512,geometric,0.701860843555083,-1.073161670819724,-1.3068574655152756,0,0,3.256034758189108,0.9502846698031273,2.1031597139961176,1.3768751392033989,0.012345679012345678,0,0.7335557672807738,FALSE,benchmark_dominant,-0.4745503699098939,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,26,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,156,1.2471209085507269,1.4646429541485306,1.1103450630327782,biweight,0.4879289925506549,biweight,0.3626048852570604,-2.0017543054576232,-2.439338407325014,0,0,4.436056266893376,3.206914738252645,3.8214855025730103,1.8325814637483102,0.012345679012345678,0,1.2314931631067338,FALSE,benchmark_dominant,-0.8579171405706147,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,31,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.4939196487454754,0.6274293401646955,0.6971521919406158,mean,0.22692329076223317,mean,0.11718017762708113,-1.76494024943584,-3.215044376482598,0,0,4.892042125435968,4.2623872705610575,4.577214697998513,0.31845373111853464,0.012345679012345678,0,1.1933063020686432,FALSE,benchmark_dominant,-0.9815271905594795,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,8,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,0.8377018477719926,1.0000448975658276,0.9088580070618371,geometric,0.664661972945059,geometric,0.5151236437278631,-0.5045917146940295,-0.6262150999497114,0,0.027777777777777776,4.318209252232646,2.440081452240466,3.3791453522365558,1.0782678479508774,0.012345679012345678,0.43459659267812956,1.182988609113146,FALSE,benchmark_dominant,-0.025453007291296126,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,21,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.02} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.02,30,lower_tail,300;500;1000,81,1,3,3,78,0.2746906141147857,0.38510592453779957,0.5207193618187042,winsorized_0.05,0.1604711301812834,winsorized_0.05,0.08900791864346756,-1.3998455304785824,-2.086136810063017,0,0,4.9908987976891845,4.587296376165511,4.7890975869273475,0.4700036292457356,0.012345679012345678,0,1.2690095090199318,FALSE,benchmark_dominant,-0.5802791759713521,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,73,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.2071761673305586,0.2995132898386545,0.45158804471463515,catoni_a0.05,0.0351303633363854,catoni_a0.05,0.010609212260854716,-7.525766925983235,-18.527950070002635,0,0,5.01379857983665,4.730106815885907,4.871952697861278,0.03319296735576402,0.012345679012345678,0,1.2242016874699189,FALSE,benchmark_dominant,-6.22995822936472,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,47,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,0.22710483954966604,0.3251455640607611,0.47287952126697735,catoni_a0.05,0.07771227165604229,mean,0.02318691053958573,-3.18396679351602,-8.79452778554297,0,0,4.9324311730339865,4.217894464041397,4.575162818537692,0.15379347317941655,0.012345679012345678,0,1.16809429351257,FALSE,benchmark_dominant,-2.726244047449953,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,11,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,0.5635422949289673,0.6961659825256588,0.7442047609278372,winsorized_0.1,0.3990698524598087,winsorized_0.1,0.29696667403497806,-0.7444714959896072,-0.8976617385077127,0,0,4.972370635718371,4.626637083805318,4.7995038597618445,1.1786549963416462,0.012345679012345678,0.17893338275134008,1.4494821353934788,FALSE,benchmark_dominant,-0.0853730128223521,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,51,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.3005020682112501,0.40951344553233626,0.5436580696230284,mean,0.08066898577433386,mean,0.027995575512500915,-4.076467016380328,-9.733912866600383,0,0,4.98781564550608,4.569692553048434,4.778754099277257,0.1559348016207597,0.012345679012345678,0,1.2193133129636629,FALSE,benchmark_dominant,-3.1749495459854136,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,7,lognormal,lognormal | right_skewed | heavy_right_tail | lower_tail | tail_outlier | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;9;12;15;20} | types={lower_tail},right_skewed,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,780,0.43180346881390785,0.5491289531104788,0.6500059391564558,winsorized_0.1,0.37545202082670687,winsorized_0.1,0.2762999677416178,-0.46258089622447784,-0.5628068014005218,0,0,4.623788925089959,3.07737178676545,3.850580355927704,0.6457934841764751,0.012345679012345678,0.4873061511875002,1.255671139984632,FALSE,benchmark_dominant,0.02507056363208532,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,78,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | extreme_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | extreme_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;point_mass;symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;point_mass;symmetric_t;upper_tail,300;500;1000,567,7,21,21,546,0.18450123218202452,0.27460403520647636,0.4256963831363307,catoni_a0.1,0.03106498678617913,catoni_a0.1,0.009094926223472473,-7.839663673084469,-19.286171391536058,0,0,5.022704362144148,4.848660589041399,4.935682475592774,0,0.012345679012345678,0,1.2351551867994282,FALSE,benchmark_dominant,-6.493954788612092,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,79,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | low_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={1.5;3} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,1.5;3,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,891,11,33,33,858,0.18450123218202452,0.27460403520647636,0.4256963831363307,catoni_a0.1,0.03106498678617913,catoni_a0.1,0.009094926223472473,-7.839663673084469,-19.286171391536058,0,0,5.022704362144148,4.848660589041399,4.935682475592774,0,0.012345679012345678,0,1.2351551867994282,FALSE,benchmark_dominant,-6.493954788612092,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,80,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | mid_high_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,4.5;6;9;12;15;20,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,3402,42,126,126,3276,0.18450123218202452,0.27460403520647636,0.4256963831363307,catoni_a0.1,0.03106498678617913,catoni_a0.1,0.009094926223472473,-7.839663673084469,-19.286171391536058,0,0,5.022704362144148,4.848660589041399,4.935682475592774,0,0.012345679012345678,0,1.2351551867994282,FALSE,benchmark_dominant,-6.493954788612092,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,87,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,78,3.6452086431511774,4.9149009858332136,1.9006670621270068,median,0.19162850338130877,median,0.049196353653410616,-24.648068523651368,-73.09509795702861,0,0,1.8242984442891936,1.1570610743543417,1.4906797593217678,2.302585092994046,0.012345679012345678,0,0.7192922716807834,FALSE,benchmark_dominant,-24.35100190535615,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,3,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,156,0.05446272352538118,0.1326305670576171,0.16488833419398805,geometric,0.1080098089709569,trimean,0.043295788847215445,-0.22794927906087323,-0.25792195904581633,0.5,0.5,5.014426673256419,4.877979896483847,4.946203284870133,0.5158131652770297,0.012345679012345678,0.7570643809466552,1.6679831162889847,FALSE,benchmark_dominant,0.5372835528358744,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.1,2,2,101,0.15
RF_HPF2,70,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;15;20} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;15;20,point_mass,300;500;1000,405,5,15,15,390,1.2297665754869918,1.845499539982421,1.0586594896914834,median,0.19162850338130877,median,0.049196353653410616,-8.63061082985945,-23.997108202911278,0,0,3.3680931316012637,2.2195964827377286,2.793844807169496,1.4516138272405332,0.012345679012345678,0,0.9174378437796885,FALSE,benchmark_dominant,-7.980503271732335,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,48,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,point_mass,300;500;1000,162,2,6,6,156,0.21625747664156755,0.39242749600814,0.41105179034452366,huber_k0.75,0.06600160306609144,huber_k0.75,0.02499544987383487,-4.945726736519302,-7.651873750041727,0.16666666666666666,0,3.7641384567870637,2.102071661256264,2.933105059021664,1.8325814637483102,0.012345679012345678,0,1.0177313855522305,FALSE,benchmark_dominant,-2.8738531981027586,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,4,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.02705242181343463,0.06375658942695231,0.11847612828593748,winsorized_0.05,0.06209212454865102,winsorized_0.05,0.021764048107505266,-0.026806376660059784,-0.24298667598803445,0.3333333333333333,0.4444444444444444,5.051308872108854,4.9581202463472405,5.004714559228047,0.31845373111853464,0.012345679012345678,0.8651034736759529,1.6851115457352968,FALSE,benchmark_dominant,0.5423502613019482,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,5,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,729,9,27,27,702,0.03978408349227844,0.10543039717728708,0.14328690348050654,huber_k0.75,0.06905347742639581,huber_k0.75,0.02687483573947591,-0.526793452062406,-0.48034703830245346,0.5555555555555556,0.5185185185185185,4.705905804175643,3.905934715541176,4.305920259858409,1.0146266325950168,0.012345679012345678,0.49642975481757023,1.482184233385821,FALSE,benchmark_dominant,0.38011510909973356,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
