provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
9,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.24693969957728,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03525114749185562,0.07021894476982124,0.02101006519648376,0.009344159868649515,0.05268010864324411,0.0084766081801612991,0.009742297169770934,0.07735453083803902,0.16683772051896167,0.08426489457040771,0.010563694254307351,0.013366955940333533,0.017692450779305306,0.012977284721324409,0.010295893315027446,0.06580150500847717,0.015173270276131308,0.05848374618607541,0.009251395144644781,0.09917489159013787,0.004746968181084979,0.021380245160383195,0.0680457996724666,0.00705826631980732,0.0343497767796126,0.016457379423485855
10,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,5.5988692407862155,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.17520219229140538,0.04899548698335552,0.027966747290704544,0.047453515090642585,0.01517881373077647,0.014145593512126188,0.0027399225771450996,0.04168766791175423,0.011139887702061365,0.015477186383359582,0.03446742016243625,0.047728884491561395,0.026091625860120045,0.006896360228679418,0.029403444419492275,0.013403266816690657,0.014489753919401119,0.08791650845912953,0.015544896326718526,0.10818625325933687,0.06519403589028955,0.03022178520415427,0.01860275066447761,0.07054738037545488,0.01319458151967015,0.01812403892905644
11,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,5.5988692407862155,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.08260661002169993,0.06268526420607876,0.029468989167849336,0.012852423788624348,0.06654613910434001,0.011268586313580516,0.003486341493960599,0.05084414245127238,0.05625637413712317,0.0389622684743331,0.029128635292433598,0.007806402953985383,0.038197483220274296,0.007946550465564585,0.0344157023353003,0.019412661675509656,0.01958423315522327,0.02222939111345137,0.016251216239909164,0.15395257805795512,0.15042562320306782,0.01228578296439643,0.024054053772325407,0.016470966001016683,0.01860752675496091,0.014254053635763911
12,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,5.5988692407862155,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.08331600701599652,0.06396192382227835,0.028305741507620743,0.01258945309041676,0.05939388986685929,0.012406926693820175,0.0036676422519474217,0.050536391268947926,0.05027734508990265,0.03597686190191528,0.028784730550212835,0.007713288829249786,0.03732830739102749,0.00751663952028448,0.033999293086878914,0.018665250809544044,0.021504155807811672,0.024675311600343086,0.01670518543294479,0.1427398775575873,0.15769446775011636,0.013806230258685867,0.026699171202232273,0.02619350064328517,0.02016283617396556,0.01537957087612524
13,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.258578651848239,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04310289918783117,0.03676611769474448,0.017028475711339294,0.04559993375102252,0.046420380044177804,0.020129892939032102,0.013851210814848762,0.05633936316520553,0.06121531377209971,0.095547562654077,0.014260482151513366,0.00928153535365164,0.02117116633614403,0.022911395146757843,0.03383074096767799,0.032890535051470327,0.027851534069031486,0.022698477004099563,0.06749095606225428,0.0819110562507274,0.06868946721338003,0.011175300344227337,0.047114535353440956,0.051250118649171936,0.01747331459783004,0.033998235714243416
14,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.258578651848239,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10810788382631527,0.05787877885786762,0.03317586276109794,0.014610232949575948,0.029476958214671146,0.012675984404102185,0.0037774358828959066,0.07506242369246344,0.11811112354050345,0.09498795196466152,0.03066072493177065,0.012168729823366645,0.017703332935088353,0.01328793703101249,0.020575752546072683,0.06880817620892041,0.015691807527705347,0.0331734197374469,0.02300253783957468,0.04410265669083728,0.005935580941866004,0.05838654828708407,0.05395596807440645,0.021716735599888175,0.02375317077151961,0.009212284959285923
15,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.258578651848239,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03958213952217815,0.0806093109542827,0.020264377879854602,0.010776508412891544,0.05902401509616835,0.008653837752501784,0.009752810014329101,0.08539692835623565,0.11138814337022199,0.09249510955410417,0.007461534917436978,0.018618840234861253,0.016822029059739996,0.01381695664463748,0.012587502655669807,0.06614945976206166,0.014060704904363567,0.05885830533849029,0.010447422452148004,0.108548769544525,0.003484875126459835,0.023056288683509476,0.0759019400479958,0.005671870436629707,0.028632469028220333,0.017937850250482848
16,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.393512736730073,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.021490926577141148,0.05533614953488106,0.038804027372340504,0.04523881177616543,0.02007174036435853,0.0180154356490505,0.014867444403084462,0.06904108737536196,0.03460332875609217,0.07309450131377968,0.015728272163354554,0.01037152766822966,0.024534796308164384,0.0243943816995144,0.03547350355051584,0.038728326042412796,0.02858223004335262,0.02762568056635884,0.06898687379548349,0.07898698915075952,0.07015328676588448,0.024775220388865454,0.04719714982804788,0.05613029352903705,0.019012006101430962,0.038756009276332666
17,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.393512736730073,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09861544337606401,0.049767751059109196,0.05855053732343406,0.015700668128243625,0.02431252939794812,0.01146732282921619,0.004630052915285645,0.08118273301533348,0.08652753398100073,0.08016657689746352,0.03101285999955094,0.010565374312398495,0.02134410815856428,0.01566986879339653,0.020134484732992862,0.0746916847327044,0.014886916784848325,0.03574422801349108,0.02447781682921091,0.02419620965543899,0.007306396092099983,0.08471797330558836,0.05644211815912391,0.029382947549522205,0.019441247216730777,0.019064616741239326
18,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.393512736730073,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07202076425343723,0.05757432131221242,0.05015772655618895,0.04631489814132873,0.017154644269612575,0.009300407279369639,0.005138043186512328,0.07730293641609909,0.073208431393433,0.07089811142711873,0.05961546365834706,0.026630149291201968,0.013740857007763368,0.012432023637648441,0.03575100382371449,0.012012693748573056,0.013507995487034883,0.04405304286039473,0.02806600663544498,0.020142342524598983,0.08339762483225777,0.04290475405195458,0.03102678731562564,0.05585317320811395,0.02553340891684872,0.01626238876516465
19,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,5.2420446212375875,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.11501396579168176,0.059062299618918145,0.02599185037888803,0.008295517493959504,0.03113018195494017,0.02351793288282724,0.003151160490509688,0.027854252460797983,0.03285489716258475,0.0341463362138275,0.04574789168450104,0.01002761605822158,0.017726233183738147,0.010184876790258444,0.02345198287640864,0.02231282944887808,0.05305170678821486,0.008874609620824207,0.15612731205887015,0.021215106371858142,0.14343435397625628,0.016713165543111173,0.009044075733936733,0.07961640005992254,0.01254612580313923,0.00890731955292602
20,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,5.2420446212375875,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.032668592337959594,0.0210349839094997,0.02989134134433701,0.008695737650455834,0.04500830639971998,0.019513419765168703,0.0031684871380167623,0.03132920357905283,0.047606748408823146,0.04737322542949354,0.0457486059588045,0.00519089485275814,0.028360709847119803,0.009889926555036364,0.013989628031294249,0.05571194307219407,0.042402291523254705,0.010868957869706417,0.16580657625065598,0.023584540620464046,0.18653088408551632,0.013417778314709729,0.005521422399813163,0.07896858255641709,0.017763649298154733,0.009953562801573609
