hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,16,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16302217110737524,0.41843332022249513,0.3730173771307782,huber_k2,0.2505267328283188,winsorized_0.2,0.059538217649846376,-0.6702142541752993,-1.7381096972770695,0,0,4.97012127693724,4.666109696946501,4.8181154869418705,2.302585092994046,0.012345679012345678,0.16489287291235033,1.6171083527507495,FALSE,benchmark_dominant,-0.21645476853194368,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,41,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1701,21,63,63,1638,0.16222797989798884,0.270897409616966,0.3946408047176498,catoni_a0.05,0.11889969150000002,catoni_a0.05,0.028870307444817278,-1.2783693228984332,-4.6191982092138195,0,0.031746031746031744,5.04612956620957,4.885912454819077,4.966021010514323,0.612608318075933,0.012345679012345678,0,1.336218369828507,FALSE,benchmark_dominant,-1.152132822870311,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,15,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,156,0.5372478689950617,0.6584761131436583,0.7290077646353492,mean,0.40802650929249507,mean,0.24319111362545442,-0.6138071869026869,-1.209159129972501,0,0,5.022453151624745,4.807982943605017,4.915218047614881,0.5158131652770297,0.012345679012345678,0.19309640654865656,1.3846496172159721,FALSE,benchmark_dominant,-0.1460295631465714,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,13,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,468,1.330896481276572,1.5200976112424365,1.135856194775779,biweight,0.7881843475450045,biweight,0.6455791018926625,-0.9286066971213379,-1.0615544669486412,0.16666666666666666,0.16666666666666666,4.664513174029202,3.233176204278311,3.9488446891537565,1.4644121403838426,0.012345679012345678,0.03569665143933104,1.2390528884896492,FALSE,benchmark_dominant,-0.1612365453005381,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,34,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15} | scales={30} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15,30,lower_tail,300;500;1000,81,1,3,3,78,1.0517800392829162,1.2275099700114285,1.0242625899018882,biweight,0.448757892081097,biweight,0.3351234772608142,-1.7353501557758997,-2.1384850977247893,0,0,4.539807899933083,3.1272992362068894,3.8335535680699864,1.7047480922384253,0.012345679012345678,0,1.215335173754495,FALSE,benchmark_dominant,-0.715838149431643,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,33,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.3474005851107041,0.4693098158258181,0.5846459527013657,mean,0.204186550063334,mean,0.09263805892412699,-1.29843648212358,-2.7500848910541644,0,0,5.038230497582943,4.875037264271126,4.9566338809270345,0.33199795622629186,0.012345679012345678,0,1.290192731566937,FALSE,benchmark_dominant,-0.7188144580377702,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,6,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,780,0.6828602874904628,0.8229342926577472,0.8157827051822669,biweight,0.588767658205085,biweight,0.46299596459163606,-0.39772333141759864,-0.47487308683623825,0.3,0.3,4.898665394533575,4.145794452930599,4.5222299237320875,1.0672936054106823,0.012345679012345678,0.5637017908730815,1.5473668059950914,FALSE,benchmark_dominant,0.2779034616762003,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,29,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,156,0.22003986543541837,0.3080529896407417,0.46467287701038107,catoni_a0.1,0.1563404998654776,mean,0.059278523691716524,-0.9703978809382977,-2.7119660161755075,0,0,4.919996960177537,4.1866300737554685,4.553313516966503,0.371563556432483,0.012345679012345678,0.014801059530851146,1.2012179044200733,FALSE,benchmark_dominant,-0.643520142023952,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,67,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.1657776122164372,0.25331681049893673,0.4015968690278935,catoni_a0.1,0.06930371398154354,catoni_a0.05,0.01828568694624745,-2.6551693400406076,-8.065976722432719,0,0,5.067692072526937,4.966987661842793,5.017339867184865,0.03319296735576402,0.012345679012345678,0,1.2605484798008155,FALSE,benchmark_dominant,-2.3852292391195222,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,52,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,858,0.18952265794181222,0.27672740178322003,0.4300510406831624,catoni_a0.05,0.09106231170074908,mean,0.02676570617460384,-2.0388796046664033,-6.080801705712387,0,0,5.039699690234588,4.785251220852866,4.912475455543728,0.1527210870176639,0.012345679012345678,0,1.2522615948398161,FALSE,benchmark_dominant,-1.738357480918902,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,18,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,0.520336384830078,0.6436727125048207,0.712448532501655,winsorized_0.1,0.31787143601277784,winsorized_0.1,0.24100805137826956,-1.0249466909569105,-1.1590000078969773,0,0,4.816175561575086,4.0230134538590905,4.419594507717088,1.1786549963416462,0.012345679012345678,0,1.2829314442817537,FALSE,benchmark_dominant,-0.2608762402681163,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,51,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.23440640595782064,0.3403542493030588,0.4788182153759074,catoni_a0.05,0.12086290373596989,mean,0.0354639267836143,-1.8160356799366741,-5.609713791212646,0,0,5.05227642689745,4.929130955994043,4.990703691445747,0.1612681475961223,0.012345679012345678,0,1.2731007129020897,FALSE,benchmark_dominant,-1.562103100330603,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,9,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,858,0.354267554277817,0.46171794095555957,0.5876162221401443,winsorized_0.1,0.3119761302818258,mean,0.21383346346184018,-0.47997842186831247,-0.6567451536432759,0,0,4.977548858967876,4.442731352291267,4.710140105629572,0.6346509738783368,0.012345679012345678,0.4316382122442058,1.4466225252880605,FALSE,benchmark_dominant,0.04809392633711079,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,72,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | extreme_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;lower_tail;point_mass;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;lower_tail;point_mass;symmetric_t;upper_tail,300;500;1000,405,5,15,15,390,0.15331738618456706,0.23045065770557271,0.38620829386090266,catoni_a0.1,0.05960709496721597,catoni_a0.05,0.017070492545193713,-2.8661615337814217,-7.98142720666563,0,0,5.059301920591703,4.940465134469041,4.999883527530372,0,0.012345679012345678,0,1.2512054497838276,FALSE,benchmark_dominant,-2.418406237358851,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,73,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={1.5;3} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,1.5;3,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,1053,13,39,39,1014,0.15331738618456706,0.23045065770557271,0.38620829386090266,catoni_a0.1,0.05960709496721597,catoni_a0.05,0.017070492545193713,-2.8661615337814217,-7.98142720666563,0,0,5.059301920591703,4.940465134469041,4.999883527530372,0,0.012345679012345678,0,1.2512054497838276,FALSE,benchmark_dominant,-2.418406237358851,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,74,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,4.5;6;9;12;15;20,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,3564,44,132,132,3432,0.15331738618456706,0.23045065770557271,0.38620829386090266,catoni_a0.1,0.05960709496721597,catoni_a0.05,0.017070492545193713,-2.8661615337814217,-7.98142720666563,0,0,5.059301920591703,4.940465134469041,4.999883527530372,0,0.012345679012345678,0,1.2512054497838276,FALSE,benchmark_dominant,-2.418406237358851,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,5,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,156,0.02045746481272063,0.05853571125505717,0.10138199540105523,median,0.04890434213879027,median,0.01153862787812972,-0.19694302581018638,-0.7729547246014139,0.5,0.3333333333333333,5.079860484771748,5.025443601413077,5.0526520430924124,0.5158131652770297,0.012345679012345678,0.5150511247941998,1.5894566700502388,FALSE,benchmark_dominant,0.3581539634729402,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,83,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,point_mass,300;500;1000,486,6,18,18,468,0.6927224786847234,1.0752354445828376,0.7338110185624754,median,0.04890434213879027,median,0.011695844596887536,-20.986502579062172,-58.22808505944415,0,0,4.699125349670977,3.768207463512838,4.233666406591908,1.4644121403838426,0.012345679012345678,0,1.2793129906067882,FALSE,benchmark_dominant,-19.520509212903008,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,82,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,point_mass,300;500;1000,162,2,6,6,156,0.3174469125149714,0.5718714724938988,0.520623870175104,huber_k1,0.06096826884270206,huber_k1,0.02516282064002789,-8.379821394649495,-11.615712564368692,0,0,4.5304640799225675,3.535466796825696,4.032965438374132,1.8325814637483102,0.012345679012345678,0,1.284363147057014,FALSE,benchmark_dominant,-4.703823896499049,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,26,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.05896544104817202,0.11841372260489942,0.21775946564162807,catoni_a0.35,0.06192372454958709,catoni_a0.2,0.016529535957436156,-0.9122512973063207,-2.5672774600231847,0,0.1111111111111111,5.071204994172272,4.994489371606194,5.032847182889233,0.31845373111853464,0.012345679012345678,0.043874351346839646,1.3303197193856144,FALSE,benchmark_dominant,-0.5204124549902763,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,7,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,936,0.04242414353449605,0.11000552595772373,0.14318957173547742,huber_k1,0.06052306657119847,huber_k1,0.025029380356426136,-0.8175801754443031,-0.694973783995773,0.5833333333333334,0.5277777777777778,4.980688172853851,4.625656739656677,4.803172456255264,1.0782678479508774,0.012345679012345678,0.24372302027996195,1.5168126228252226,FALSE,benchmark_dominant,0.2716829650372905,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,77,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,156,0.09824063504268782,0.1710103051613448,0.3045754070478142,catoni_a0.35,0.038268056922594135,catoni_a0.35,0.010919259470766112,-3.4687480606549572,-7.997005272904106,0,0,5.0489691092990965,4.92012127663902,4.984545192969058,0.371563556432483,0.012345679012345678,0,1.3031053996083717,FALSE,benchmark_dominant,-2.555890753840064,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
