provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,1.9294886788235335,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.021036295452420136,0.01676894138387193,0.021173263256671435,0.011792107184878468,0.016124947858876665,0.014989927496889942,0.0029976962651822705,0.022599662229590933,0.0380966360258511,0.04267507202983003,0.025756317819788183,0.025715969139240593,0.009217412257227702,0.012133372401622891,0.039852436530678145,0.183977461867341,0.05860127880318203,0.23962008671621507,0.01242653349384818,0.03447738816674288,0.02516498273260615,0.01844713939635818,0.01779753768733607,0.027418903162520113,0.022603201997675574,0.03853542864355437
12,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,1.9294886788235335,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.011143274221309887,0.01170225082530003,0.02570846153734439,0.009656053500554535,0.014963617782948396,0.013469273904966099,0.0022854061898856335,0.022006554975965625,0.03867418938639719,0.04295070982595325,0.01857418961071039,0.024693239555344568,0.011932151927614282,0.012301107660353309,0.03280252475775843,0.18950173694094685,0.05534203786687171,0.24885745799679812,0.009535595859435194,0.025586272053081886,0.032580523293554514,0.019365905918826393,0.01365978053838537,0.03943648311444843,0.01700360004657527,0.056267600708670235
13,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.4576122827018874,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02690513940250421,0.029185090555015024,0.03625423781255062,0.008573882843420446,0.03166457484413813,0.010022486995066545,0.006734841103991039,0.013007390920583584,0.06533366639171802,0.05390112616192141,0.018349293433993413,0.02590299275973016,0.010224933931300747,0.018198189800898237,0.12868394673663358,0.08706945391478647,0.051183266170786154,0.08408378345285585,0.0303901665517822,0.023301608958828247,0.025047741241503718,0.012405939140185151,0.012721011324356183,0.04412300989668995,0.08671398515191278,0.06001824050284818
14,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.4576122827018874,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03215415443763784,0.015470989562210756,0.04366787801196687,0.012190146132221016,0.025129005551746075,0.00898482960825081,0.005404683144072471,0.011979150196562316,0.05644719190660218,0.05115097050534445,0.02143426455880833,0.028536234702406068,0.009673921934699828,0.017201594209242554,0.10828123070781494,0.08964752695021756,0.05463941058848331,0.08921771801771192,0.03364617707136868,0.012777551426487581,0.016839548471293018,0.01793003069170625,0.021950009554516373,0.0404000943438763,0.08185162708741801,0.09339406062733459
15,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.4576122827018874,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03323564729632453,0.01608935570350018,0.043806267955361675,0.012724376362626511,0.024506154863402664,0.009480143431319909,0.005498618712569753,0.01132314351315693,0.055948085154657906,0.05401533847354082,0.020833496216533142,0.02850797013884835,0.010100556785114236,0.017147577648174563,0.11078123639690625,0.09215797279819007,0.055037597645040896,0.09123558474949135,0.029798687835526853,0.013169047111951564,0.016831470867408518,0.018561312022497882,0.022364228460300745,0.03981433520040957,0.07996033061922142,0.08707146403792368
16,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.7048000183571896,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.029676119965437106,0.02189908354591261,0.03324967249041138,0.016516292397585407,0.02039849948886379,0.011757303137438084,0.005253687033019366,0.020978392677645858,0.034286070559765486,0.04490834407386161,0.05245548335800991,0.0172819558828798,0.022827851856813967,0.01778229535813845,0.15999701533481817,0.0797252688819225,0.03499872637601765,0.04761671174745622,0.02600757701684791,0.021422774849808358,0.0256234079090104,0.031218351679019925,0.019754249722927972,0.022032093661370974,0.1451109204507716,0.03722185054424556
17,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.7048000183571896,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0751137089694639,0.03718953207100424,0.03031701351222744,0.020641529832928798,0.013588501600048257,0.007897522478685658,0.005589065519824646,0.02285663828882997,0.055726192996298295,0.020510437146926425,0.04377700247367192,0.1159171467697239,0.019400163597525805,0.02244296838185899,0.07824225572724351,0.056188458868034044,0.023970542982200027,0.03598096574340366,0.04276870064698424,0.052759337564167,0.02750095907589869,0.018088974880664178,0.016901005126780968,0.05210136138729171,0.06022529228055871,0.04430472207775501
18,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.7048000183571896,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.044309237924151215,0.0232490704736539,0.047670799454604874,0.020962668433180624,0.02146167894845797,0.01297278039001784,0.004555860847195416,0.03018758796507574,0.04029367842929594,0.03448194115697962,0.029091814131668843,0.0161245137516988,0.044457569279139283,0.024422909767400344,0.14293581060351554,0.07868040036620413,0.04491783091809839,0.05249486734982483,0.0383367433152885,0.02859650378860787,0.04634247231059176,0.022683753847680264,0.03132768688904116,0.02307374994348757,0.05324631591585038,0.04312175379928919
19,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.2869518003221954,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018703728325478196,0.014251039025238455,0.014053463555643247,0.008541364097767422,0.011644835369080819,0.010073430513242897,0.004061088038507514,0.04010882400967872,0.05880591386338492,0.0135918875342577,0.013089063647623305,0.012683268868093487,0.010925739987286454,0.014722058298992709,0.0292243680261706,0.051680609937941525,0.045796527333624854,0.049659928371106124,0.23597090925166145,0.03619100037174657,0.010784765667290898,0.024783538707739573,0.00921910725369019,0.018818375123922763,0.2311472326304945,0.011467932190335182
20,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.2869518003221954,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018516446068169747,0.01350378430247511,0.014748526189888823,0.00846898570297861,0.012421909162316157,0.009691144321248192,0.0038517954056041257,0.03812329825406262,0.05713677617918614,0.013435906437442881,0.013638896259971986,0.012302779904458622,0.010932524174189039,0.014082290986808962,0.049725550875699805,0.0498259747896987,0.0454802971923815,0.046932208005150994,0.22632382686513608,0.03393592324344223,0.011539423878372044,0.03248431781536453,0.011293038990995024,0.020221527093748658,0.2113043439850695,0.02007850391613996
21,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.2869518003221954,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01876213611221972,0.010527666703162521,0.017436562858445605,0.007851415121891598,0.01593973416373391,0.007829778974381415,0.0029252607912729107,0.02889588559901351,0.049257279964866334,0.012320608755071148,0.01604703347569492,0.010833012604138456,0.0107144045631366,0.011035722368092443,0.15363389552615303,0.040453682267285504,0.042105096546693754,0.033588696706363795,0.17768076191758325,0.023921807235829352,0.014135596482801127,0.07138992606094251,0.01948465399187801,0.025850544220062343,0.12506755137332107,0.05231128561596519
22,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.165611263649072,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02157031901654598,0.01842666775662196,0.018903571707471784,0.017698047553599203,0.02106731245236791,0.004003534115722348,9.614027373874014e-4,0.02246867312208737,0.013445909220257074,0.015696435148598947,0.0415300826308392,0.04303219739232966,0.009427089258787179,0.05297636658841353,0.05131994324898943,0.012537907689111775,0.19388964385824708,0.0401377130295492,0.09112442706116194,0.0839276203269085,0.029315986254615414,0.027139549147054364,0.06435903290593702,0.00888842631078703,0.05065865649089794,0.04549348497571075
23,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.165611263649072,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019645241250024488,0.02372073254153713,0.022066048828432355,0.01521227710698718,0.020469030279730238,0.004848371002691804,0.0011949771277100694,0.025424957147022358,0.012607553257374438,0.022213510129291424,0.03631019985030088,0.036309022312607686,0.01151288131391951,0.04457163392216276,0.05804371520284709,0.015465097811645019,0.15172621307318163,0.03753298937150741,0.09138528605982835,0.10987455136091719,0.031604267426175156,0.023266263478823226,0.07739573725627132,0.009963687740897018,0.049022035321017815,0.04861371982709655
