interfamily_profile_audit_run,interfamily_profile_audit_scope,source_family,source_specialist_regime_id,source_regime_key,target_family,interfamily_profile_match_level,interfamily_profile_n_available,interfamily_profile_n_scenarios,interfamily_profile_scenario_frac,interfamily_profile_min_scenarios,interfamily_profile_num_samples,interfamily_profile_bootstrap_B,interfamily_profile_seed,source_heldout_gate_pass,source_heldout_ga_q95_mse,source_heldout_ga_mean_mse,target_profile_gate_pass,target_profile_ga_q95_mse,target_profile_ga_mean_mse,target_profile_best_benchmark_q95_estimator,target_profile_best_benchmark_mean_estimator,target_profile_best_benchmark_q95_mse,target_profile_best_benchmark_mean_mse,target_profile_rel_improvement_q95,target_profile_rel_improvement_mean,cross_family_to_source_q95_ratio,cross_family_to_source_mean_ratio,interfamily_profile_interpretation,source_shape_regime,source_tail_regime,source_contamination_direction,source_contamination_structure,source_rate_regime,source_scale_regime,source_scale_group_regime,source_severity_regime,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2,winner_weight_vector
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG01,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,weibull,interfamily_direction_structure_adjacent_rate_scale,54,24,0.1,24,20,40,1327587999,TRUE,0.02126533053863665,0.00690646517370602,FALSE,0.20930041550111597,0.12453027369754183,huber_k1.75,huber_k1.75,0.16924032598187247,0.10450837613417317,-0.23670534363835768,-0.1915817497486703,9.842330694601664,18.030971060799214,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,moderate_severity,0.007921847804552814,0.0036373871108232336,0.003945377730876465,0.003784456838659002,0.0029335184856207055,0.004973597748975173,9.49852176194722e-4,0.00937662972849449,0.005304624365697565,0.10709314088786218,0.0038251742868994397,0.013996467887140736,0.008512511339686803,0.003571213927883209,0.023299020227979583,0.00892576818446618,0.004491718874283452,0.011802246870765478,0.004817062864839544,0.5924578953648858,0.0936440237059423,0.005116824626787385,0.014525754707600893,0.0028291466538690082,0.003936219011378124,0.05432851858783575,0.00792185;0.00363739;0.00394538;0.00378446;0.00293352;0.0049736;0.00094985;0.00937663;0.00530462;0.10709314;0.00382517;0.01399647;0.00851251;0.00357121;0.02329902;0.00892577;0.00449172;0.01180225;0.00481706;0.5924579;0.09364402;0.00511682;0.01452575;0.00282915;0.00393622;0.05432852
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG01,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,exgaussian,interfamily_direction_structure_adjacent_rate_scale,54,24,0.1,24,20,40,1790934154,TRUE,0.02126533053863665,0.00690646517370602,FALSE,0.5066549393430329,0.39365972142014355,biweight,biweight,0.037880375052662806,0.015646345119646982,-12.375129961788549,-24.159851606600995,23.82539685422119,56.99872676718449,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,moderate_severity,0.007921847804552814,0.0036373871108232336,0.003945377730876465,0.003784456838659002,0.0029335184856207055,0.004973597748975173,9.49852176194722e-4,0.00937662972849449,0.005304624365697565,0.10709314088786218,0.0038251742868994397,0.013996467887140736,0.008512511339686803,0.003571213927883209,0.023299020227979583,0.00892576818446618,0.004491718874283452,0.011802246870765478,0.004817062864839544,0.5924578953648858,0.0936440237059423,0.005116824626787385,0.014525754707600893,0.0028291466538690082,0.003936219011378124,0.05432851858783575,0.00792185;0.00363739;0.00394538;0.00378446;0.00293352;0.0049736;0.00094985;0.00937663;0.00530462;0.10709314;0.00382517;0.01399647;0.00851251;0.00357121;0.02329902;0.00892577;0.00449172;0.01180225;0.00481706;0.5924579;0.09364402;0.00511682;0.01452575;0.00282915;0.00393622;0.05432852
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG02,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,1653434609,TRUE,0.044715296783862414,0.01632177983861331,FALSE,0.3259308624991092,0.1971166554060164,huber,huber,0.21491186553999692,0.13728676029626596,-0.5165791878435586,-0.43580236710518344,7.289023800227743,12.07690934095374,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,upper_tail,clustered,moderate,extreme_scale,extreme_scale,extreme_severity,0.047104845037315046,0.1041873041233991,0.004156541474853178,0.00233450533564742,0.045011605956265535,0.04499341925124555,0.0039922844727184464,0.006795507943606515,0.02169807015974376,0.03639788344063363,0.026562984598099106,0.011580061157479728,0.046535539548352337,0.004563753520788756,0.02223721555018372,0.010375413943087691,0.051378905375337854,0.01611734495230452,0.023827461518666552,0.31293841492846525,0.036464213507423814,0.015036308312774601,0.031238192599827373,0.018360094381290458,0.022443568913541306,0.03366855999694871,0.04710485;0.1041873;0.00415654;0.00233451;0.04501161;0.04499342;0.00399228;0.00679551;0.02169807;0.03639788;0.02656298;0.01158006;0.04653554;0.00456375;0.02223722;0.01037541;0.05137891;0.01611734;0.02382746;0.31293841;0.03646421;0.01503631;0.03123819;0.01836009;0.02244357;0.03366856
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG02,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,weibull,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,871266462,TRUE,0.044715296783862414,0.01632177983861331,FALSE,0.15102317648436514,0.0640888683549297,huber_k1.75,huber_k2,0.12425511039412104,0.07585683570323533,-0.215428291078925,0.15513390769671376,3.377438759066705,3.926585763605551,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,upper_tail,clustered,moderate,extreme_scale,extreme_scale,extreme_severity,0.047104845037315046,0.1041873041233991,0.004156541474853178,0.00233450533564742,0.045011605956265535,0.04499341925124555,0.0039922844727184464,0.006795507943606515,0.02169807015974376,0.03639788344063363,0.026562984598099106,0.011580061157479728,0.046535539548352337,0.004563753520788756,0.02223721555018372,0.010375413943087691,0.051378905375337854,0.01611734495230452,0.023827461518666552,0.31293841492846525,0.036464213507423814,0.015036308312774601,0.031238192599827373,0.018360094381290458,0.022443568913541306,0.03366855999694871,0.04710485;0.1041873;0.00415654;0.00233451;0.04501161;0.04499342;0.00399228;0.00679551;0.02169807;0.03639788;0.02656298;0.01158006;0.04653554;0.00456375;0.02223722;0.01037541;0.05137891;0.01611734;0.02382746;0.31293841;0.03646421;0.01503631;0.03123819;0.01836009;0.02244357;0.03366856
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG02,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,exgaussian,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,241186540,TRUE,0.044715296783862414,0.01632177983861331,FALSE,0.8023536130997732,0.6035519721727824,biweight,biweight,0.03673824171824211,0.014782718509611737,-20.83973907168591,-39.82821246582786,17.943604779369284,36.978318425050006,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,upper_tail,clustered,moderate,extreme_scale,extreme_scale,extreme_severity,0.047104845037315046,0.1041873041233991,0.004156541474853178,0.00233450533564742,0.045011605956265535,0.04499341925124555,0.0039922844727184464,0.006795507943606515,0.02169807015974376,0.03639788344063363,0.026562984598099106,0.011580061157479728,0.046535539548352337,0.004563753520788756,0.02223721555018372,0.010375413943087691,0.051378905375337854,0.01611734495230452,0.023827461518666552,0.31293841492846525,0.036464213507423814,0.015036308312774601,0.031238192599827373,0.018360094381290458,0.022443568913541306,0.03366855999694871,0.04710485;0.1041873;0.00415654;0.00233451;0.04501161;0.04499342;0.00399228;0.00679551;0.02169807;0.03639788;0.02656298;0.01158006;0.04653554;0.00456375;0.02223722;0.01037541;0.05137891;0.01611734;0.02382746;0.31293841;0.03646421;0.01503631;0.03123819;0.01836009;0.02244357;0.03366856
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,exwald,REG01,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,110037591,TRUE,0.3598797646736915,0.13494550352030338,FALSE,0.26026709204368775,0.1344923273018382,huber_k2,catoni_a0.1,0.2506022546793346,0.08200199372594931,-0.0385664421761947,-0.6401104557368626,0.7232056858738716,0.9966417834782197,source_regime_specific_cross_family_no_free_lunch,first_passage_right_skewed,heavy_first_passage_tail,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,extreme_severity,0.002116401057157995,0.0011706599299612023,8.22086767158903e-4,5.748256384243446e-4,0.0015703620048437266,5.62921152622493e-4,6.753903079070431e-4,0.00131533023806637,0.06738600322701652,0.02326038476368317,0.0016380419962330785,0.0010160811459133615,0.576054175631644,9.43016496546175e-4,0.0013497804596034296,0.0014140786432288006,5.342318985177077e-4,0.14395249604006768,0.017078490669964492,0.0016011025448752147,0.0010004818852630505,0.0012746114042512513,0.00209534846444444,8.043132132259912e-4,0.1490678862139792,7.214982054003142e-4,0.0021164;0.00117066;0.00082209;0.00057483;0.00157036;0.00056292;0.00067539;0.00131533;0.067386;0.02326038;0.00163804;0.00101608;0.57605418;0.00094302;0.00134978;0.00141408;0.00053423;0.1439525;0.01707849;0.0016011;0.00100048;0.00127461;0.00209535;0.00080431;0.14906789;0.0007215
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,exwald,REG01,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,1046118670,TRUE,0.3598797646736915,0.13494550352030338,FALSE,0.29776491244199477,0.12347051306475447,huber_k2,mean,0.22782883372761073,0.0635273477393649,-0.30696763693085377,-0.9435804808092442,0.8274010980060393,0.9149657442662593,source_regime_specific_cross_family_no_free_lunch,first_passage_right_skewed,heavy_first_passage_tail,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,extreme_severity,0.002116401057157995,0.0011706599299612023,8.22086767158903e-4,5.748256384243446e-4,0.0015703620048437266,5.62921152622493e-4,6.753903079070431e-4,0.00131533023806637,0.06738600322701652,0.02326038476368317,0.0016380419962330785,0.0010160811459133615,0.576054175631644,9.43016496546175e-4,0.0013497804596034296,0.0014140786432288006,5.342318985177077e-4,0.14395249604006768,0.017078490669964492,0.0016011025448752147,0.0010004818852630505,0.0012746114042512513,0.00209534846444444,8.043132132259912e-4,0.1490678862139792,7.214982054003142e-4,0.0021164;0.00117066;0.00082209;0.00057483;0.00157036;0.00056292;0.00067539;0.00131533;0.067386;0.02326038;0.00163804;0.00101608;0.57605418;0.00094302;0.00134978;0.00141408;0.00053423;0.1439525;0.01707849;0.0016011;0.00100048;0.00127461;0.00209535;0.00080431;0.14906789;0.0007215
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,exwald,REG01,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,740130248,TRUE,0.3598797646736915,0.13494550352030338,FALSE,0.12728827527239686,0.07029318951698324,catoni_a0.2,catoni_a0.05,0.09364628678996682,0.028175192867307994,-0.3592453009645137,-1.4948609880520247,0.35369667251910486,0.5209005686201785,source_regime_specific_cross_family_no_free_lunch,first_passage_right_skewed,heavy_first_passage_tail,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,extreme_severity,0.002116401057157995,0.0011706599299612023,8.22086767158903e-4,5.748256384243446e-4,0.0015703620048437266,5.62921152622493e-4,6.753903079070431e-4,0.00131533023806637,0.06738600322701652,0.02326038476368317,0.0016380419962330785,0.0010160811459133615,0.576054175631644,9.43016496546175e-4,0.0013497804596034296,0.0014140786432288006,5.342318985177077e-4,0.14395249604006768,0.017078490669964492,0.0016011025448752147,0.0010004818852630505,0.0012746114042512513,0.00209534846444444,8.043132132259912e-4,0.1490678862139792,7.214982054003142e-4,0.0021164;0.00117066;0.00082209;0.00057483;0.00157036;0.00056292;0.00067539;0.00131533;0.067386;0.02326038;0.00163804;0.00101608;0.57605418;0.00094302;0.00134978;0.00141408;0.00053423;0.1439525;0.01707849;0.0016011;0.00100048;0.00127461;0.00209535;0.00080431;0.14906789;0.0007215
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,exwald,REG03,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,24,24,0.1,24,20,40,1987965895,TRUE,0.20325010446048297,0.06532375708699223,FALSE,0.16402312300985064,0.07761299669817626,huber_k0.75,huber_k0.75,0.15161300020178287,0.07564683163289826,-0.08185394914333993,-0.025991373634701373,0.8070014204638892,1.188128181201063,source_regime_specific_cross_family_no_free_lunch,first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clustered,extreme,low_scale,low_scale,extreme_severity,0.0014444809322402248,0.22684913390305175,0.0691544299612165,0.0035671593226781293,0.013878228845873301,0.005041998723400925,0.004081247539807334,0.20387841431271728,0.0018393663727247782,0.336840303105945,0.002400022905918807,0.01113210142800372,0.015661873591278002,0.003757869792166523,0.0034637990480915685,0.013194408167528949,0.0012236971904382395,0.007188131173831472,0.007771963738011237,0.013218953438331555,0.013113884329769874,0.0066500583347250015,0.01547109841857046,0.00460762977861975,0.0039549534084351665,0.01061479223662445,0.00144448;0.22684913;0.06915443;0.00356716;0.01387823;0.005042;0.00408125;0.20387841;0.00183937;0.3368403;0.00240002;0.0111321;0.01566187;0.00375787;0.0034638;0.01319441;0.0012237;0.00718813;0.00777196;0.01321895;0.01311388;0.00665006;0.0154711;0.00460763;0.00395495;0.01061479
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,exwald,REG03,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,weibull,interfamily_direction_structure_adjacent_rate_scale,24,24,0.1,24,20,40,133475596,TRUE,0.20325010446048297,0.06532375708699223,FALSE,0.14239399074956244,0.06744306415970339,huber_k1,huber_k1,0.13774533741346237,0.08156723859505371,-0.03374817197705008,0.17315989456621947,0.7005850802726002,1.032443128904181,source_regime_specific_cross_family_no_free_lunch,first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clustered,extreme,low_scale,low_scale,extreme_severity,0.0014444809322402248,0.22684913390305175,0.0691544299612165,0.0035671593226781293,0.013878228845873301,0.005041998723400925,0.004081247539807334,0.20387841431271728,0.0018393663727247782,0.336840303105945,0.002400022905918807,0.01113210142800372,0.015661873591278002,0.003757869792166523,0.0034637990480915685,0.013194408167528949,0.0012236971904382395,0.007188131173831472,0.007771963738011237,0.013218953438331555,0.013113884329769874,0.0066500583347250015,0.01547109841857046,0.00460762977861975,0.0039549534084351665,0.01061479223662445,0.00144448;0.22684913;0.06915443;0.00356716;0.01387823;0.005042;0.00408125;0.20387841;0.00183937;0.3368403;0.00240002;0.0111321;0.01566187;0.00375787;0.0034638;0.01319441;0.0012237;0.00718813;0.00777196;0.01321895;0.01311388;0.00665006;0.0154711;0.00460763;0.00395495;0.01061479
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,exwald,REG03,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,invgauss,interfamily_direction_structure_adjacent_rate_scale,24,24,0.1,24,20,40,1442971786,TRUE,0.20325010446048297,0.06532375708699223,TRUE,0.09738294541753084,0.054036950439025386,huber_k1,huber_k1,0.09770160325716173,0.05904579696195697,0.0032615415612872525,0.08482985717127231,0.47912863649221615,0.8272174297359638,interfamily_profile_generalization_bonus,first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clustered,extreme,low_scale,low_scale,extreme_severity,0.0014444809322402248,0.22684913390305175,0.0691544299612165,0.0035671593226781293,0.013878228845873301,0.005041998723400925,0.004081247539807334,0.20387841431271728,0.0018393663727247782,0.336840303105945,0.002400022905918807,0.01113210142800372,0.015661873591278002,0.003757869792166523,0.0034637990480915685,0.013194408167528949,0.0012236971904382395,0.007188131173831472,0.007771963738011237,0.013218953438331555,0.013113884329769874,0.0066500583347250015,0.01547109841857046,0.00460762977861975,0.0039549534084351665,0.01061479223662445,0.00144448;0.22684913;0.06915443;0.00356716;0.01387823;0.005042;0.00408125;0.20387841;0.00183937;0.3368403;0.00240002;0.0111321;0.01566187;0.00375787;0.0034638;0.01319441;0.0012237;0.00718813;0.00777196;0.01321895;0.01311388;0.00665006;0.0154711;0.00460763;0.00395495;0.01061479
