hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,69,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.07518150773007495,0.28270818014807686,0.1534375814278606,geometric,0.05165691093289699,geometric,0.01959333548232732,-4.4728046071288645,-2.8370959245325853,0,0,4.487646146929835,3.616157815291148,4.0519019811104915,2.302585092994046,0.012345679012345678,0,1.3595978271279643,FALSE,benchmark_dominant,-1.4952475552047644,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,32,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.01946660675189857,0.05967024754269403,0.11698384003975047,catoni_a0.2,0.03521616890159962,catoni_a0.2,0.00859414068870646,-0.6943991752404742,-1.2651021731834677,0,0,5.030181729667416,4.752633545360399,4.8914076375139075,0.6139563826355038,0.012345679012345678,0.15280041237976288,1.3773000996269422,FALSE,benchmark_dominant,-0.1513995042012375,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,77,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,78,3.7170693399679178,4.350700825967953,1.9250500638085923,geometric,0.3155068062329926,geometric,0.2540058097480768,-12.78956250706775,-13.63379654048416,0,0,2.1748696052421486,0.8478203386638034,1.511344971952976,2.302585092994046,0.012345679012345678,0,0.7244585748385853,FALSE,benchmark_dominant,-6.520977621368761,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,21,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,156,0.1787086068606175,0.2516665229898499,0.416033567254435,mean,0.18284291951194562,mean,0.1038285312403182,-0.3764083600351361,-0.7211897801603597,0,0,5.025474026392437,4.762680420998361,4.894077223695399,0.5158131652770297,0.012345679012345678,0.4512009299022521,1.4826062205775399,FALSE,benchmark_dominant,0.0754503417327893,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,45,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,468,1.0008156139461615,1.1761486647187689,0.955035777345132,geometric,0.35264309536526184,geometric,0.2874919941920462,-2.335238035777217,-2.4811947259829785,0,0,4.482736781467284,2.5575982337767615,3.5201675076220225,1.4644121403838426,0.012345679012345678,0,1.1009382658643168,FALSE,benchmark_dominant,-0.9766254128412262,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,75,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,156,1.3165474044400656,1.553475967425373,1.135859047876557,geometric,0.30299986455639805,geometric,0.24931806573327636,-4.126985682635823,-4.280593688883517,0,0,4.08934627955376,2.285036998353126,3.1871916389534425,1.8325814637483102,0.012345679012345678,0,1.0729196972018418,FALSE,benchmark_dominant,-1.8904578709732025,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,37,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.09712712387273788,0.15655567064870304,0.3054499593588449,mean,0.09218392294234272,mean,0.03845517420615128,-0.6982969009240789,-1.5257231536783866,0,0,5.038003875422924,4.770738141160133,4.904371008291529,0.37156355643248307,0.012345679012345678,0.15085154953796054,1.3434024732541734,FALSE,benchmark_dominant,-0.23542689330501532,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,10,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,780,0.4097514234256045,0.5058094203120418,0.613578817378724,geometric,0.32524603907142957,geometric,0.26769630463628086,-0.5551593549165476,-0.5306577503257035,0.4,0.3333333333333333,4.83716506039179,3.7503478780486628,4.293756469220226,1.0775588794702773,0.012345679012345678,0.45709144737887447,1.4558107627450494,FALSE,benchmark_dominant,0.24515280684009672,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,46,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,156,0.03672894836151104,0.08075775822118447,0.18131036016302784,catoni_a0.1,0.04784500538807684,catoni_a0.05,0.012841742234900358,-0.6879036289255329,-1.8601219124171204,0,0,4.760338698130552,3.5352879944760387,4.147813346303296,0.371563556432483,0.012345679012345678,0.15604818553723354,1.1563417121568245,FALSE,benchmark_dominant,-0.3569864753046086,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,59,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.01437309399468437,0.04547274224918194,0.10387704347836531,catoni_a0.2,0.02094866305271597,catoni_a0.2,0.004122594060196811,-1.1706751468378684,-2.486419905119589,0,0,5.060116985045533,4.884140407638027,4.97212869634178,0.03319296735576402,0.012345679012345678,0,1.2492456870900444,FALSE,benchmark_dominant,-0.6071561933907716,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,61,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,780,0.020557053191078978,0.056116266182599274,0.13056212599488284,catoni_a0.1,0.02623307012411634,catoni_a0.1,0.0053702975669342274,-1.1391421559107509,-2.8279169695966364,0,0,5.031254878094074,4.695098379906612,4.863176629000343,0.13496786041048434,0.012345679012345678,0,1.237273904212893,FALSE,benchmark_dominant,-0.6889744116233677,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,37,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,0.3232289788115235,0.42344455332486236,0.5477421966687592,winsorized_0.1,0.15993783815212512,winsorized_0.1,0.10479874839808043,-1.6475570647669684,-2.084282815875306,0,0,4.701005695855385,3.6051735019990034,4.1530895989271945,1.1786549963416462,0.012345679012345678,0,1.2163052170842803,FALSE,benchmark_dominant,-0.6562707757229365,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,65,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.03369227717617297,0.07224708789277141,0.17160435563015317,catoni_a0.05,0.03267516455498145,catoni_a0.05,0.008146609132630746,-1.211070361099253,-3.1357424450480713,0,0,5.048509300650674,4.8437183699879425,4.946113835319308,0.1559348016207597,0.012345679012345678,0,1.2611532469741757,FALSE,benchmark_dominant,-0.7799951075747951,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,13,invgauss,invgauss | right_skewed_duration | heavy_right_tail | lower_tail | tail_outlier | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_duration,heavy_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,0.11075856203104598,0.17093016466986452,0.31023613942993683,catoni_a0.05,0.14476956548926884,mean,0.07478089382668987,-0.18070510256766747,-0.481107758450385,0.08333333333333333,0.16666666666666666,4.9693929307642,4.354097234438259,4.66174508260123,0.6049987937832404,0.012345679012345678,0.6690935694909738,1.5375580854154176,FALSE,benchmark_dominant,0.26592449912784444,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,48,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | extreme_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,648,8,24,24,624,0.011166085402968207,0.038248589369421104,0.08969895060305218,catoni_a0.2,0.018728930384797185,catoni_a0.2,0.003760131840928427,-1.0422196346795316,-1.96959943783289,0,0,5.026490815926526,4.801477478405403,4.913984147165964,0,0.012345679012345678,0,1.2297306046927257,FALSE,benchmark_dominant,-0.45000706448507666,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,49,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | low_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={1.5;3} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,1.5;3,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,1134,14,42,42,1092,0.011166085402968207,0.038248589369421104,0.08969895060305218,catoni_a0.2,0.018728930384797185,catoni_a0.2,0.003760131840928427,-1.0422196346795316,-1.96959943783289,0,0,5.026490815926526,4.801477478405403,4.913984147165964,0,0.012345679012345678,0,1.2297306046927257,FALSE,benchmark_dominant,-0.45000706448507666,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,50,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,4.5;6;9;12;15;20,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,3726,46,138,138,3588,0.011166085402968207,0.038248589369421104,0.08969895060305218,catoni_a0.2,0.018728930384797185,catoni_a0.2,0.003760131840928427,-1.0422196346795316,-1.96959943783289,0,0,5.026490815926526,4.801477478405403,4.913984147165964,0,0.012345679012345678,0,1.2297306046927257,FALSE,benchmark_dominant,-0.45000706448507666,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,86,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,78,5.479270028162486,7.255322039288845,2.3315450384818996,median,0.027862455040227323,median,0.007492824973226958,-259.3978015775832,-730.2689202017278,0,0,1.801458230312869,1.6560753415831009,1.728766785947985,2.302585092994046,0.012345679012345678,0,0.7788140283373376,FALSE,benchmark_dominant,-247.33855418966752,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,20,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5,point_mass,300;500;1000,81,1,3,3,78,0.0065350258923529865,0.027248746176375085,0.046677867779419215,mode_hsm,0.019801871672535463,mode_hsm,0.004329023354307096,-0.37606922348618793,-0.5095843466266997,0,0,5.074875624944426,5.006777761064808,5.040826693004616,0.371563556432483,0.012345679012345678,0.5571732149435562,1.5400450605946836,FALSE,benchmark_dominant,0.16126397923147803,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,84,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,point_mass,300;500;1000,486,6,18,18,468,0.8664954515619072,1.257455078375151,0.8058465573341282,median,0.027862455040227323,median,0.007492824973226958,-44.13080690540474,-114.64335941962989,0,0,4.091683407875309,2.7964587523317794,3.4440710801035443,1.4644121403838426,0.012345679012345678,0,1.0819141589846972,FALSE,benchmark_dominant,-39.463355369379194,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,83,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15} | scales={30} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15,30,point_mass,300;500;1000,81,1,3,3,78,0.8131566888683937,1.207692906503884,0.8951409912593072,trimean,0.04575084970311039,trimean,0.014050047239411058,-25.39716889009782,-56.87572632002078,0,0,4.585379179243825,3.702593788871977,4.143986484057901,1.7047480922384253,0.012345679012345678,0,1.2929434027514737,FALSE,benchmark_dominant,-20.289745001404746,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,5,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.006444106999681288,0.03016848614461862,0.039680929858370954,catoni_a0.5,0.024521526547103337,catoni_a0.5,0.005752213485879319,-0.2302858097532292,-0.12028300329606395,0.2222222222222222,0.1111111111111111,5.07570821499044,4.999651849265528,5.037680032127984,0.37156355643248307,0.012345679012345678,0.8247155934753534,1.662942013454911,FALSE,benchmark_dominant,0.4094425869418193,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
