provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.5448922701827787,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.017492882897404086,0.011555856674081683,0.025900718749436447,0.005934341197791419,0.006108908369476364,0.007006368422552872,0.0034454857705611954,0.027064041760736207,0.02105123045192545,0.017282679481699998,0.01561114930918835,0.007706915123766151,0.01768991614866209,0.013720643526150253,0.0856998776897863,0.06929024396563056,0.03018821738341997,0.22645491461151024,0.13758815685366532,0.06279604888717083,0.027552169870100673,0.02385997619647181,0.011014629731081046,0.03869733570566532,0.007675112912512873,0.08161217830955259
12,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.5448922701827787,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01756001436503271,0.011297812647583812,0.026223484117322345,0.005512714041038712,0.005847475685264513,0.0064253014940044454,0.0035309075920932917,0.026141887869435106,0.02150325510281642,0.017446923289779002,0.015485786762091407,0.00748202301671434,0.017438607809003876,0.013761484847723326,0.06136873138876769,0.08930601053161151,0.029754585798372018,0.22952316663546354,0.13829087814156316,0.06282622383350234,0.027549767559640777,0.0237102955329839,0.011108264236782982,0.039410741163350665,0.007477551652149305,0.08401610488590887
13,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.7388103823781518,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.027690049045398468,0.014063535127725313,0.021620196992190786,0.008360710432804218,0.009456075261587694,0.006972536719610343,0.003157516658691193,0.022586374381402364,0.03581478692281285,0.021817928489036086,0.019172339706001566,0.008916744922557679,0.013340385540524349,0.010366630696721658,0.05419563196231328,0.06653522261415701,0.05133425509852001,0.16717147966132898,0.22047042687830243,0.04946543052177887,0.021623532229481383,0.026845571793067985,0.01703911012654861,0.03000474790246541,0.012294987131781808,0.05968379318318974
14,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.7388103823781518,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05772455189664801,0.029613079517723698,0.027921432570399876,0.010524827505381227,0.005852250034503599,0.009869283749267878,0.004209760430994895,0.011571288107650231,0.030959044435458067,0.02375552696919802,0.019686524749819505,0.00655315672488478,0.014445733466004872,0.00822466496689599,0.04216954932128446,0.028642340752757456,0.043982738143324755,0.06024320131615062,0.40237868436198665,0.01998999260362548,0.021857902026111632,0.017914079592132533,0.028613030940350167,0.022125017997025515,0.005336589748905495,0.04583574807151456
15,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.7388103823781518,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0530034528753581,0.027542202935069565,0.026618248861070996,0.010175813624192098,0.006288637297115151,0.009522197853368403,0.0043043007620937115,0.013051519300622896,0.03208067304162916,0.03096819949130956,0.019542608119201405,0.006861813644836727,0.014417498511151058,0.00880562383052599,0.0538991978455794,0.032823327004289075,0.04418135713473553,0.06828089434023638,0.36876330804510143,0.024648982641511757,0.0213997312288606,0.01902254257824487,0.027487049731997667,0.022498837154246304,0.006203294753305202,0.04760868739434706
16,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,3.023848019336637,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020472185306651854,0.008696842315345527,0.019920395412030247,0.011481792996174607,0.006567757707950083,0.006005451366756598,0.004149532215848811,0.026488962930845284,0.013510850256615308,0.021848475704092322,0.13471355910137764,0.006154513850745455,0.04449083471161766,0.006741661946742784,0.2834528046451534,0.12046700860399737,0.028505155313246888,0.04824555429770857,0.031781164536335206,0.021602689186890116,0.031482027924977264,0.036719204177021444,0.023093362484719597,0.012744609911339026,0.01876202273983688,0.01190158035598018
17,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,3.023848019336637,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03246856128423492,0.012699766442466846,0.020163221437099928,0.014800462647895571,0.007148397811208025,0.007938467193549974,0.003752325797533528,0.019544284476416172,0.022800185479877663,0.03138030415538047,0.08488073435427429,0.008158826998777841,0.030638226856668414,0.0067503865703539894,0.1563766317945723,0.11448235949583224,0.026925958871272943,0.05077813649845139,0.11969707858657663,0.04750717485001046,0.027053604786159712,0.0185096856241209,0.023384068565233757,0.01834346252620526,0.06983793015281546,0.02397975674301125
18,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,3.023848019336637,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.033218001961692376,0.014105349820513605,0.020199640795590664,0.012967650726529842,0.008831818682370492,0.005920128230762441,0.002902187154289884,0.02407181235697838,0.02078399985928235,0.026459661005755045,0.021465300175444863,0.007318629942573577,0.0399747760913465,0.00816142016691569,0.1273041493826364,0.1482935449246664,0.028121139710467036,0.05998566323583564,0.10693528243207891,0.06876357306842873,0.03299062937601572,0.011768954799166672,0.028234605034416573,0.0210155229949282,0.09257762230346409,0.027628935767849923
19,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.1670788781860995,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015694722896424314,0.008278085986631581,0.009128276739564678,0.003675667722426248,0.007233246697364468,0.01090217338312793,0.004834942252853591,0.043242111032945924,0.029764499261818695,0.029773105173574826,0.020116184825161955,0.006554553002023644,0.01874393327525256,0.017974945997024788,0.12453519582534042,0.02750495180928129,0.009804513542435313,0.014482516637088851,0.4748349859663094,0.0482172733619413,0.009938253668131848,0.018270093534369793,0.006309471468129551,0.009479070731788972,0.015924964820746935,0.014782260388241169
20,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.1670788781860995,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01608914916012203,0.008698868520814342,0.005982502411483098,0.0035896420735878863,0.00396519988274256,0.01192413284350877,0.005009394015672918,0.042094690375401866,0.03127533698845979,0.03260389145689677,0.020749937067412225,0.006226887498571081,0.019598110805364707,0.01338086349892506,0.11366811084866066,0.022851811105750224,0.00743095756928938,0.013766415795984067,0.5043085439234075,0.044770179992261495,0.009770468620469423,0.020417193029769843,0.005742935276125105,0.008561397045161859,0.014304926519420835,0.013218453674736508
21,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.1670788781860995,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01563415407042232,0.008260372655038102,0.009000104454021258,0.0036580467259046063,0.007017241496699092,0.010899475310678726,0.004823315506622396,0.04261424823666098,0.02987598557927803,0.029868826643838397,0.01995790432535928,0.0065843035599061845,0.018687274492780518,0.01745474541223964,0.12472500120047594,0.02719972357775313,0.009532311512209807,0.014428830059730042,0.475067906546593,0.04751017516734479,0.009939673322237805,0.02062032761323371,0.006233944051228611,0.00952738719765064,0.016528696858754747,0.014350024423338343
22,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.304961800197607,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06699516157237212,0.0681421211290899,0.008674247147208406,0.009896535236896252,0.006921630425886277,0.005199412525441827,0.0030384601086488163,0.02033723458383856,0.014513503501982467,0.015757708534508946,0.010453024491093765,0.004563000624170806,0.017131699333423758,0.007645341747070735,0.04867149929474694,0.014900592722295174,0.009850778776847141,0.018784900759365623,0.5483743521154414,0.024093916441262523,0.01358909507092784,0.011790873135913593,0.00940855717584631,0.01167286661323544,0.014997557921847052,0.0145959290106384
23,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.304961800197607,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06295332780269762,0.06362028212945182,0.009227311089764106,0.01023005606292226,0.0070868239449749255,0.005491337788413038,0.0030595530497591226,0.02124823745913057,0.01603546773162545,0.01620109167972302,0.010796279076400756,0.004977955511211323,0.017350279617992206,0.008414058261452086,0.05151315608137248,0.015084451321814475,0.009739534691326376,0.019688828569532815,0.5429323548092653,0.024854842842534988,0.014040553223380122,0.012595664268160014,0.009716507703596354,0.01257238662782628,0.015402667349791862,0.01516699130588071
