hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.013543041495036235,0.05739760244468203,0.015206037244583545,biweight,0.02477567445089457,biweight,0.006345543152836577,-1.3166918243589087,-1.134260404146488,0,0,4.644525152170485,4.698230543056983,4.6713778476137335,2.302585092994046,0.012345679012345678,0,1.5144667937537748,FALSE,benchmark_dominant,-0.2348816605501347,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,12,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1584,0.0057301739232889625,0.022554536329147536,0.008522195729052854,biweight,0.018736449903610036,biweight,0.004964026522606234,-0.20377854102436307,-0.15433990874934778,0.5151515151515151,0.42424242424242425,1.1881004534279611,1.3547038303994314,1.2714021419136963,0.5909382590644638,0.012345679012345678,0.8209407751131446,0.7830718492542831,FALSE,benchmark_dominant,0.34066072493217525,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,13,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,72,0.9107531604515843,1.172958847074584,0.9503980650887608,biweight,0.11763768029907669,biweight,0.04984944273105549,-8.970945058450114,-17.270077066818,0,0,3.2458509887182188,1.93399021630049,2.5899206025093546,2.302585092994046,0.012345679012345678,0,0.9941024824776801,FALSE,benchmark_dominant,-6.359249813952047,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,14,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,144,0.2518024035600755,0.3806347422874304,0.4869904836296773,biweight,0.3739799998872745,winsorized_0.2,0.25046894054181124,-0.0177943804538852,-0.005323865767046422,0.5,0.6666666666666666,0.20723742685941068,0.05559225913416375,0.1314148429967872,0.5158131652770297,0.012345679012345678,0.9884408768895342,0.5651699375311329,FALSE,ambiguous_near_benchmark,0.402830065312733,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,15,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,432,0.5988196161782965,0.7976658142141703,0.7661506003943148,biweight,0.43560390911527874,mode_hsm,0.20273237520122153,-0.8311723047513879,-1.9537443912546564,0.16666666666666666,0.05555555555555555,2.672364377240422,1.1907008262768006,1.9315326017586112,1.4644121403838426,0.012345679012345678,0.08441384762430604,0.7486561895592972,FALSE,benchmark_dominant,-0.491817101075847,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,16,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.2} | scales={30} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.2,30,lower_tail,300;500;1000,81,1,3,3,72,0.2604631584340632,0.3876314750286353,0.5045133672357086,biweight,0.044125329411052044,biweight,0.013104446022645336,-7.78478371027777,-18.875938133141222,0,0,4.403272551281744,3.828068257433282,4.1156704043575125,1.9459101490553132,0.012345679012345678,0,1.3220386913489097,FALSE,benchmark_dominant,-6.359896456379305,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,17,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.08789270160142952,0.15517007021881876,0.2814287931543925,winsorized_0.2,0.14050508841170203,winsorized_0.2,0.07910143398274157,-0.10437331468054487,-0.1111391687348538,0,0.16666666666666666,0.6827490233512099,0.3959674742835222,0.539358248817366,0.33199795622629186,0.012345679012345678,0.8922437582923006,0.5511046601897734,FALSE,benchmark_dominant,0.11149327120254074,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,18,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,720,0.14588359434091844,0.24278260830665588,0.36873717596557387,biweight,0.12020757066430834,biweight,0.06158370052033198,-1.019694824243898,-1.3688669746532336,0,0,4.313641249340705,3.3907499571257778,3.852195603233241,0.9886113934537812,0.012345679012345678,0,1.112575177727612,FALSE,benchmark_dominant,-0.33743351409065864,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,19,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,144,0.004839834054328034,0.018112733589205444,0.03138302250940691,biweight,0.013554518484502256,biweight,0.0038122295685572164,-0.3362874977505544,-0.26955472303578293,0,0.16666666666666666,4.893521591478942,4.89230055908289,4.8929110752809155,0.371563556432483,0.012345679012345678,0.6970788896068314,1.5673617593624019,FALSE,benchmark_dominant,0.28047740018521244,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,20,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,243,3,9,9,216,0.004265984178573888,0.01575957718903403,0.020089903711801194,huber_k2,0.013395328079310738,winsorized_0.05,0.0037912199702541034,-0.17649803689380375,-0.12522729145751374,0.2222222222222222,0.4444444444444444,2.4688653147511896,2.399706021315162,2.434285668033176,0.034401426717332394,0.012345679012345678,0.8491373358243413,0.9879544665801981,FALSE,benchmark_dominant,0.33721945603829673,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,21,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,864,0.004413326701921853,0.017098164971638127,0.02578466388925972,biweight,0.01434338420563133,biweight,0.004029862164066896,-0.19205933037289674,-0.09515574532028473,0.2777777777777778,0.2222222222222222,4.87028947293818,4.859519778647134,4.864904625792657,0.15379347317941655,0.012345679012345678,0.8563924621534093,1.608086730187675,FALSE,benchmark_dominant,0.45392868042916035,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,22,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,144,0.032964629055061985,0.08102722904070955,0.15500927900461334,biweight,0.01594778934334275,biweight,0.004783605802578328,-4.080781247618674,-5.891167543822931,0,0,4.833061543896847,4.768279675761527,4.800670609829187,1.1786549963416462,0.012345679012345678,0,1.3782004698097785,FALSE,benchmark_dominant,-2.1561875443581875,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,23,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.019475618438001177,0.051879900856196204,0.11465594329012112,winsorized_0.05,0.04151784744687091,winsorized_0.05,0.016727500331236773,-0.24958069953736658,-0.16428743399683615,0.25,0.16666666666666666,1.5236621319266679,1.3354852751896418,1.4295737035581548,0.1559348016207597,0.012345679012345678,0.7930659332328986,0.7200779206603801,FALSE,benchmark_dominant,0.17498631628370495,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,24,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,864,0.028896304761185758,0.0698026728868963,0.14484131847597534,biweight,0.031383579289413877,biweight,0.011037516179064876,-1.2241781997510255,-1.6180079186996859,0,0,4.7647758584156525,4.609343684492371,4.687059771454011,0.6049987937832404,0.012345679012345678,0,1.2637493298322235,FALSE,benchmark_dominant,-0.4018512630784207,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,25,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | extreme_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,648,8,24,24,576,0.0036649489116609224,0.013617047739768807,0.006383756907877662,winsorized_0.2,0.012964096852401215,winsorized_0.2,0.0034494033756994457,-0.05036609142551153,-0.06248777322405274,0,0.3333333333333333,2.41431363571157,2.3383805256153796,2.376347080663475,0,0.012345679012345678,0.9435730676752179,0.9894172318038572,FALSE,benchmark_dominant,0.3021549872765127,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,26,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | low_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={mixture_bimodal_near;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,mixture_bimodal_near;symmetric_t;upper_tail,300;1000,162,3,6,6,144,0.004734584030118111,0.012900891871408167,0.0019145118234245029,huber_k1.75,0.01327334612280336,trimean,0.004597111455065227,0.028060313346855516,-0.029904120525837796,0.5,0.5,2.690337019311568,2.489804347342652,2.59007068332711,0,0.018518518518518517,0.9990780964105088,1.099000761247833,FALSE,ambiguous_near_benchmark,0.5241935129260414,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF1,27,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | moderate_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={clustered_symmetric;mixture_bimodal_near;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,clustered_symmetric;mixture_bimodal_near;symmetric_t;upper_tail,300;1000,324,6,12,12,288,0.004734584030118111,0.012900891871408167,0.0019145118234245029,huber_k1.75,0.01327334612280336,trimean,0.004597111455065227,0.028060313346855516,-0.029904120525837796,0.5,0.5,2.690337019311568,2.489804347342652,2.59007068332711,0,0.018518518518518517,0.9990780964105088,1.099000761247833,FALSE,ambiguous_near_benchmark,0.5241935129260414,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,28,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,72,3.0531707477384473,4.162860666605554,1.7266712526679653,mode_parzen,0.028887843974933734,mode_parzen,0.007174530846953379,-143.1042353342328,-424.5568499800096,0,0,0.662520089742251,0.6684464464676556,0.6654832681049533,2.302585092994046,0.012345679012345678,0,0.5129931488765798,FALSE,benchmark_dominant,-141.87335660397486,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,29,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,144,0.6891983890166135,0.930930456922632,0.8212084085515424,mean,0.7346546117828576,mean,0.5505863586939721,-0.267167512449402,-0.2517534772404944,0.5,0.3333333333333333,1.121970458460598,1.192439485686704,1.157204972073651,0.5158131652770297,0.012345679012345678,0.7405395051550518,0.7057902544398891,FALSE,benchmark_dominant,0.21399022909325438,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,30,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,point_mass,300;500;1000,486,6,18,18,432,1.67917446477278,2.0972118241907114,1.2760652616801331,mode_parzen,0.06480321054379992,mode_parzen,0.015735093096445017,-31.362776574809686,-105.7152545189857,0,0,0.509171560021663,0.5129163461520814,0.5110439530868722,1.4644121403838426,0.012345679012345678,0,0.34865737723052903,FALSE,benchmark_dominant,-34.246146692225224,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,31,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.2} | scales={30} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.2,30,point_mass,300;500;1000,81,1,3,3,72,0.34289789941253435,0.5046336454115985,0.579625512831728,biweight,0.01951109740817848,biweight,0.005110153190152007,-24.8639293746341,-66.10129551639393,0,0,1.2247617558945283,1.0650170004326773,1.1448893781636027,1.9459101490553132,0.012345679012345678,0,0.5793434348004322,FALSE,benchmark_dominant,-22.625451639698486,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
