provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.27279533038313386,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006237994339699612,0.1167190330198501,0.018530607780706584,1e-12,1e-12,0.016196131181458243,4.731537165775334e-4,0.09650121080580897,0.11863670130172999,0.3789547173054337,0.008396256517990124,9.973768641210645e-4,0.09605697696631024,0.0019254093146816255,0.0024258051184727104,0.0019590021286769598,0.0018907697391847768,0.006126221616522019,0.010063805706055104,0.00446400083525757,0.01132430889372656,0.03007262268449477,0.02823030532196391,0.010772317008370863,0.03059516023455575,0.002450111596351252
12,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.27279533038313386,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005110055390028954,0.11036567950761372,0.019912493259236885,1e-12,1e-12,0.016076258330744553,3.7438656193890816e-4,0.0905770267863579,0.12199315479450834,0.39290512342010075,0.0061658695949899905,9.307201880785509e-4,0.09746637324360714,0.002181973239801071,0.0015304287023416325,0.0017540569550910184,0.0021473419052110984,0.00381449860127768,0.010310020558618321,0.004078777251583367,0.010141436313912885,0.028650111609545358,0.030773606777566635,0.01204345562911944,0.028689074633295453,0.002008076743430373
13,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2759440972287716,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009081804534140703,0.13367803296345898,0.013827447941958834,1e-12,1e-12,0.0155163273340758,2.609750015118807e-4,0.11550540732506862,0.09478565611992054,0.339935296454007,0.0038229831804899653,5.844350352166865e-4,0.06313811600634182,0.0020543945346306104,8.75606048080816e-4,0.0014319504341680357,0.0020250423813881297,0.001755190037652571,0.009369474274999403,0.04473616977414612,0.006348355412408129,0.023407398372202994,0.02292902985849806,0.009569354185457228,0.08393160748097286,0.001429945307204208
14,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2759440972287716,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004646949617865313,0.15294334235171153,0.01170905846740749,1e-12,1e-12,0.016705829066827025,2.684847253340986e-4,0.14156682512354074,0.07679092091487344,0.32719419578611547,0.003556069201494408,5.368827826073378e-4,0.05046441134932054,0.0023309663019937693,9.960084057444303e-4,0.0015783897108944131,0.00234002331325295,0.001780097165414543,0.009711011321199852,0.015124051363018365,0.005832675923769233,0.023637771126972865,0.01982706706171182,0.008628540586186917,0.12027717641986285,0.001553251910880649
15,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2759440972287716,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0055952983623747,0.14277011168363346,0.015157743375166233,1e-12,1e-12,0.015504379364661616,2.567192111189614e-4,0.126692189597637,0.09076533561817547,0.32641808308407677,0.013472446310600189,5.475290081245223e-4,0.05623892825028448,0.0020850475378589293,9.000683270156669e-4,0.001443134356002406,0.0020792072149854483,0.0017416905082885817,0.009223510173335104,0.023479586739184037,0.006055158750054877,0.022744978059658735,0.021256296429324917,0.009054101632658452,0.10507372637712195,0.0014447300266574523
16,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2869097406331549,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004325297564250397,0.14650621378951692,0.014654133418103855,1e-12,1e-12,0.01284043333592781,4.888698409249051e-4,0.13416077815004732,0.0828400313093622,0.3147616069803598,0.0040893217987361405,8.405151108068975e-4,0.04146781413427635,0.004696540254035782,0.0013091603806483555,0.001980547435621349,0.0028386239990997693,0.002037719406619252,0.007524602185610975,0.0738838954528369,0.005194428423581035,0.01948926425718746,0.016163688124548627,0.00823327376554361,0.0960435762327328,0.003629664647621554
17,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2869097406331549,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004295506871734972,0.1508976036568911,0.014723638534925212,1e-12,1e-12,0.01281042066662923,4.644613027343147e-4,0.13840337909499786,0.08050534770116176,0.3150086423633106,0.004147849565371998,8.8200934673736e-4,0.04141929162196335,0.004565132343541017,0.0013590329436080554,0.0020042805704272803,0.002961513562761456,0.002027987494338035,0.007533413999379917,0.07036583413596126,0.0052787972241718365,0.01922491218601285,0.016144978249754232,0.00826771634566438,0.09332590465954098,0.0033823455563809406
18,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2869097406331549,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004351075857126434,0.15056373853955168,0.015008573943398346,1e-12,1e-12,0.012599249740326841,5.569703757543902e-4,0.13903678055765345,0.08156756014235347,0.3102860768322706,0.009281420291489904,0.001468788993433823,0.039712746645011676,0.005636951257100578,0.0015507559852530064,0.002291403163569316,0.0033616824073579342,0.0021119012390955474,0.008170226107185413,0.066591328639754,0.005448696571037076,0.019202654555445002,0.016217656625219058,0.00871793876988997,0.09242501064419373,0.0038408121145287097
19,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.31555549828531715,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0011125291001722575,0.023009583542560972,0.05630999418406976,1e-12,1e-12,0.0025449452732812915,1.1854612969232375e-4,0.027413036645476334,0.01960377943779668,0.7160222675375715,0.010004619109152714,0.0014965981873349377,0.015895295840878478,0.002090463104722796,5.817153479756654e-4,8.175046181803221e-4,0.0030336388190738005,0.010069809597733204,0.0019313195707583914,0.0059918544792446245,0.0010619953947721644,0.031244151289042402,0.05209878244872824,0.003349498756808896,0.013037961553068274,0.0011601100299039465
20,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.31555549828531715,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0011165200653234998,0.02298728048844518,0.056409601940184614,1e-12,1e-12,0.002544635607448692,1.1829135646492574e-4,0.02745875254806647,0.01961068410280684,0.7169630004290127,0.010070419044899859,0.0015309862809559423,0.014122018007040923,0.002077056499495142,5.817847190649737e-4,8.211234293238976e-4,0.0030444998292942747,0.010160255788523725,0.0019313053869365188,0.00603005559496538,0.0010610960413446591,0.03147975582368919,0.05220730652729948,0.0033668424302995474,0.013131659920611532,0.0011750681365020911
21,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.31555549828531715,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0010588265290490037,0.022686019832536042,0.056475210663757706,1e-12,1e-12,0.0024050013688327212,1.1158943408590835e-4,0.02756640242364638,0.018972548318296267,0.7180832108271166,0.010130742501804265,0.0014375761517915892,0.014710851100386703,0.0020183752846723857,5.537840563498239e-4,7.535719041885463e-4,0.0029987700613769786,0.010385010801285873,0.0018356097932920824,0.0056367114559475765,9.73683366539666e-4,0.031403992420956824,0.05212752211879325,0.003302894553899306,0.013278646879176109,0.001093448150218406
22,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3184124239832721,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.095712434525231e-4,0.05128495745887433,0.04788497431802652,1e-12,1e-12,0.0021738739771870507,9.941675733085418e-5,0.05210379371263199,0.01887931929041721,0.6844001257798797,0.005852712258648719,8.808414002826231e-4,0.023144215686498472,0.001479837042351202,4.5669044134625766e-4,6.715966605828569e-4,0.0018705382830581435,0.005576488753067813,0.0015615533284900913,0.006820803212603991,9.532774792043953e-4,0.028110605154607907,0.04693720577176135,0.0023481456321758753,0.014693163509848735,9.062928456713852e-4
