provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.16883242315593902,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0037613465863774176,0.15643753238812544,0.5435003394396202,1e-12,1e-12,5.271899284185379e-4,3.953945969963927e-4,0.0013955574656738174,0.005433776097315525,0.18719885199339845,0.0010583144022703946,0.0010480643935303574,0.0030884866489508736,0.002999760666389309,0.0017655691768101887,0.01140281260319098,0.002692130414024634,0.00279117775361423,0.0018411156023796765,0.002750249567525517,0.006889521399319313,0.04651323809431266,0.003944744779538572,0.008494968589298506,0.0015864790171411353,0.0024833783937778667
12,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.16883242315593902,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00324553016543147,0.13697072866881144,0.5460602869431834,1e-12,1e-12,4.8391718725358427e-4,3.951609578443295e-4,0.0019585297184462947,0.004745717946566414,0.2038556640254273,0.0010237264396604055,0.0010495071843962206,0.0028446835378768205,0.0028927979830703767,0.0016972711693063031,0.009901981394043653,0.002580495887745756,0.0034729571859779575,0.001844819848065117,0.002586160217546981,0.006282612142805842,0.04993267116218114,0.004305032165791423,0.00792537738091821,0.0014921161361465718,0.0024522545495029354
13,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.12342207165350526,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006038797659728755,0.06849632840138688,0.44364272452566883,1e-12,1e-12,0.0031268176506703384,8.676783962333182e-4,0.007734833478490025,0.008843447750390108,0.02378067764147985,0.004213238444894145,0.001098076915329432,0.004633422072457015,0.002515509324611184,0.004373085856154998,0.007051469270227518,0.005689742741156994,0.0010339296665840185,0.02812623208498019,0.003196433860052706,0.009852505032730668,0.30716547717590886,0.0070631371317390924,0.011379104631241465,0.0020589441681665125,0.03801838611771717
14,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.12342207165350526,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0064632474743073045,0.07698432907960921,0.4343748320404643,1e-12,1e-12,0.0028730177799724784,7.315241395014316e-4,0.0081339764238946,0.008805138498872716,0.024710607394269713,0.0042643269434677,0.0011486611125773832,0.004634540924287253,0.00394958856663598,0.005139764893778467,0.006819092448215268,0.006680374137624594,0.002213016229410601,0.021771036595470604,0.004656445876455136,0.009427967928113522,0.3073736376509221,0.009425286467182737,0.011139757329422633,0.00253069256880323,0.035749137494741116
15,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.12342207165350526,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006549048972451148,0.07875549701896592,0.43249551097169325,1e-12,1e-12,0.0028212384857625233,7.0379725504656e-4,0.008214195668836303,0.008796218168446468,0.02490167805677041,0.004272910794573736,0.0011586709001639986,0.004633621271722344,0.004239808793091098,0.0052919733680542695,0.006770831941402353,0.00687936981713576,0.0024498120629001738,0.020493548481855348,0.004952353450286887,0.009338588003142207,0.30738121807683805,0.009903785604337051,0.011087024899868696,0.0026260055084609867,0.03528329242619447
16,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.11366792254797822,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0038448405105541493,0.05518447288141133,0.35286408153122534,1e-12,1e-12,0.006839008775382328,0.0010612034384270732,0.0037189760963845173,0.021790280948441397,0.02427974199026296,0.006162006233690649,0.0035406229788032123,0.006913752744115435,0.0046781873400067574,0.017844884348208384,0.004775997605570842,0.004968154444601335,0.00662462191321649,0.01878094285175351,0.006931075050471131,0.00980050196601765,0.38950356800927854,0.007402456453979183,0.013070781072568819,0.011956654021948959,0.017463186791679974
17,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.11366792254797822,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003776166995007961,0.05824250587401606,0.3523058077571232,1e-12,1e-12,0.006556856026757108,0.0010157169014963661,0.0036406973479894875,0.02040209426278006,0.022926657165868315,0.006041848795560784,0.003375795658862285,0.006845339810893964,0.004462708957273327,0.017400709227951287,0.0043447215653329855,0.004724535778025236,0.006495309050080886,0.020626984020316517,0.006694212786910048,0.009625779014586049,0.3921006991692686,0.007169784359628238,0.012774687668805218,0.01165363423292319,0.01679674757054281
18,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.11366792254797822,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003758498227412428,0.06536965236407546,0.33145814954723746,1e-12,1e-12,0.008017533293091215,0.0010012957459091892,0.0034836734745328224,0.024474719313797164,0.026187316113539312,0.006122785856286446,0.004069592502489441,0.006759966075338393,0.004781155799574554,0.019722571715545666,0.003967329388234207,0.004451481364509136,0.006543764531950261,0.019880002478522375,0.0071914470350466775,0.010322241217024037,0.38847085879042687,0.007536356779159614,0.013472604627683564,0.013454045574684761,0.019502958181928938
19,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.11587968092936932,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0023442777624456063,0.04295247561429867,0.20717236489882804,1e-12,1e-12,0.004278825165231955,6.702993375123558e-4,0.005143817406781768,0.06171913054454884,0.0713780067843062,0.005651237458630695,0.0025085858897542757,0.003671268328568946,0.002301552281633083,0.011319435369729835,0.0046761065936152145,0.0043376693541032265,0.0035877521494667376,0.0072127990241104235,0.004113758432136406,0.00569023840296346,0.5180314998170367,0.003869908626797487,0.007922887491713618,0.008870612564221633,0.010575490699564939
20,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.11587968092936932,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002308489435051578,0.04997095261912661,0.20990743148020324,1e-12,1e-12,0.004203201483659435,6.618586178217542e-4,0.005796694401206708,0.0606140788853903,0.0749398214243339,0.00561134171983164,0.0024760967137584904,0.0036303188106540964,0.002257900352508853,0.011180275095843382,0.00448674182371649,0.004195692308525114,0.003544112855551992,0.00706415947001988,0.004039117368569269,0.005585040792705074,0.5052383347773242,0.003811767287548111,0.007773784866599799,0.00868967152606975,0.012013115881980393
21,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.11587968092936932,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0024353705129130584,0.05852590079262256,0.19207445612733706,1e-12,1e-12,0.003996439020481113,6.531423615490099e-4,0.016178545366660836,0.05719789522028681,0.10742575980125196,0.005493203408582506,0.002430705273501448,0.0036425828324604843,0.0022171137822075654,0.010730609084319625,0.004097980379715105,0.0038189782506303964,0.0034427361513513647,0.006561445015929438,0.003881549005351324,0.005283159110891131,0.4797428344487163,0.00374550304958093,0.007374892752050587,0.008203052155076801,0.010846146094532699
22,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1307875202858336,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0015420947238382755,0.04362457160051225,0.1468432374143621,1e-12,1e-12,0.002459606165784616,4.465850728182008e-4,0.015178008700306236,0.05259224718911812,0.10236924142195421,0.003286826786880047,0.0015816006606346432,0.002584460372017552,0.001345244609046336,0.006280168379160874,0.0022110411317603097,0.0022103104014500573,0.002076482756330805,0.004710577290056203,0.002459774675458254,0.0031932131042388327,0.5845686868295341,0.002359111533704129,0.004555913134223588,0.004675387431406694,0.006845608613403543
23,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1307875202858336,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001567604614691062,0.04546026044111671,0.14313789482710151,1e-12,1e-12,0.00243181020154792,4.4294796677626447e-4,0.016919498296393096,0.0530494165811387,0.10882252024470117,0.003238384203908469,0.0015916687679643925,0.0025685752375002174,0.0013410462310327557,0.006178587723015781,0.0021950184388275246,0.0021669586340484093,0.0020534653634139517,0.00459405521206961,0.002430880631804531,0.00316466553175197,0.5784584166264518,0.0023381029975774468,0.00449568786539515,0.0046152755938994655,0.006737257765872185
