hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,57,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.010149704134129287,0.03713819848501648,0.018784718039148718,biweight,0.020708186382634428,biweight,0.00515250969123989,-0.7934066169776514,-0.9698563887061847,0.3333333333333333,0.3333333333333333,4.670402969126232,4.65429719994964,4.662350084537936,2.302585092994046,0.012345679012345678,0.11836849715808195,1.5928905851813917,FALSE,benchmark_dominant,0.12313432563909815,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,35,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1584,0.004676495560244921,0.021901347976669403,0.016994019414716056,biweight,0.019032939399871933,biweight,0.004408174224825574,-0.1507075978325273,-0.06086904048559811,0.5,0.42424242424242425,1.5764155850696306,1.451659643008308,1.5140376140389693,0.5909382590644638,0.012345679012345678,0.8942116808409373,0.8722815038191426,FALSE,benchmark_dominant,0.39538712146512456,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,82,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,72,0.7984428722891738,1.1371988146285343,0.8875571614325147,biweight,0.10473550956718387,biweight,0.046805664220145815,-9.857815265501777,-16.058680516052885,0,0,3.1007285530091204,1.8905192763400351,2.495623914674578,2.302585092994046,0.012345679012345678,0,0.9705283105189859,FALSE,benchmark_dominant,-6.280869725830545,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,45,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,144,0.26201154262361726,0.42391493521105245,0.5013829375821051,biweight,0.3891185925995382,winsorized_0.2,0.2466691402700378,-0.0894234900958216,-0.06219830472803106,0.5,0.3333333333333333,0.28345808398633787,0.055235471934548974,0.16934677796044342,0.5158131652770297,0.012345679012345678,0.9241891025880737,0.5322855448847961,FALSE,benchmark_dominant,0.2784301239694639,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,69,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,432,0.5697811256923974,0.8512380405610573,0.7452909422444043,biweight,0.4636028494465453,biweight,0.2758992309918535,-0.8361363429418942,-1.0651783756082895,0.16666666666666666,0.1111111111111111,2.7124893698321886,1.1840259823609687,1.9482576760965786,1.4644121403838426,0.012345679012345678,0.0819318285290529,0.7546224282834656,FALSE,benchmark_dominant,-0.25449317523445536,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,83,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.2} | scales={30} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.2,30,lower_tail,300;500;1000,81,1,3,3,72,0.24628345261850149,0.36712618771772104,0.49090171736348043,biweight,0.03406159536693906,biweight,0.01068080221859952,-9.77830277040645,-22.05851635072557,0,0,4.322296759676902,3.869009854266738,4.09565330697182,1.9459101490553132,0.012345679012345678,0,1.3170344170024866,FALSE,benchmark_dominant,-7.6544912619005565,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,58,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.08845445957664573,0.1586094362178175,0.2840108511411736,winsorized_0.2,0.13738004399779066,winsorized_0.2,0.07468580410149837,-0.15453039322227705,-0.1843543848875394,0,0.16666666666666666,0.9802377040310605,0.4515843210991772,0.7159110125651188,0.33199795622629186,0.012345679012345678,0.8305576109450918,0.5705683921878281,FALSE,benchmark_dominant,0.08538702762911088,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,70,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,720,0.140215833217538,0.2320200537041823,0.36185004903306145,biweight,0.11163332805354598,biweight,0.05571536248759658,-1.0784120454763588,-1.516645803879251,0,0,4.33692045499982,3.4043947640288774,3.870657609514349,0.9886113934537812,0.012345679012345678,0,1.117190679297889,FALSE,benchmark_dominant,-0.3875592949660832,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,46,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,144,0.004200802728452241,0.01534020173599666,0.034909528659030374,biweight,0.012692767153768525,biweight,0.002961428040596836,-0.20857820441727126,-0.41850575818385244,0.16666666666666666,0.16666666666666666,4.892165042695807,4.8916217594652345,4.891893401080521,0.371563556432483,0.012345679012345678,0.6864580186994381,1.5711923257826794,FALSE,benchmark_dominant,0.31761494769577076,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,41,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,243,3,9,9,216,0.003688012701632203,0.014384530779605926,0.027287686261701923,winsorized_0.1,0.01292093325278157,huber,0.0031492664512344894,-0.11327336021923991,-0.17107039323886314,0.2222222222222222,0.3333333333333333,2.8631856339561885,2.692176288600486,2.777680961278337,0.034401426717332394,0.012345679012345678,0.8578281232709485,1.0717240493145759,FALSE,benchmark_dominant,0.334369578539922,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.05,2,1,202,0.15
RF_HPF2,40,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,864,0.00392411462797711,0.014680658807441472,0.03083703407112183,biweight,0.012862014192679332,biweight,0.003042613750923746,-0.1413965641288019,-0.2897182977944603,0.1111111111111111,0.3333333333333333,4.868891502192022,4.861685636253221,4.8652885692226215,0.15379347317941655,0.012345679012345678,0.784442569038369,1.5766249810213722,FALSE,benchmark_dominant,0.39594678918208254,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,77,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,144,0.03475269463906795,0.07604370116481336,0.16668285282054415,biweight,0.015629294044330055,biweight,0.0036380045469885805,-3.8654597543089153,-8.55268037234379,0,0,4.828148113063772,4.762477247717398,4.795312680390586,1.1786549963416462,0.012345679012345678,0,1.376860987450128,FALSE,benchmark_dominant,-2.7686539274416715,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,54,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.018846253316469545,0.047170932994174616,0.116976321346119,winsorized_0.1,0.0408902826683822,winsorized_0.1,0.013331091151029938,-0.15359762554283446,-0.4137067328205769,0,0.16666666666666666,2.008402518413078,1.5862268058865687,1.7973146621498235,0.1559348016207597,0.012345679012345678,0.7163478208182943,0.7688259153424554,FALSE,benchmark_dominant,0.08619823984412173,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.05,2,1,202,0.15
RF_HPF2,71,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | lower_tail | tail_outlier | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},gaussian_core_right_skewed_tail,exponential_right_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,864,0.02945136818188088,0.06423393191013822,0.1515783693106339,biweight,0.027540798514630746,biweight,0.008454438173845181,-1.3323191546055695,-2.483539364035884,0,0.027777777777777776,4.7654828334258745,4.6366655111172,4.701074172271538,0.6049987937832404,0.012345679012345678,0,1.268641818925494,FALSE,benchmark_dominant,-0.6374386489500772,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,9,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | extreme_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,648,8,24,24,576,0.002789610562042467,0.013710810572688826,0.01025757983440793,biweight,0.013684364423702647,huber_k0.75,0.0027695039468639887,-0.0019325814605199224,-0.0072600059638787285,1,0.6666666666666666,2.72521651409322,2.5841138441318314,2.6546651791125258,0,0.012345679012345678,0.9954037062878007,1.1463956785278195,FALSE,ambiguous_near_benchmark,0.7004545604508015,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,2,1,202,0.15
RF_HPF2,10,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | low_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={1.5;3} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,1.5;3,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,1134,14,42,42,1008,0.002789610562042467,0.013710810572688826,0.01025757983440793,biweight,0.013684364423702647,huber_k0.75,0.0027695039468639887,-0.0019325814605199224,-0.0072600059638787285,1,0.6666666666666666,2.72521651409322,2.5841138441318314,2.6546651791125258,0,0.012345679012345678,0.9954037062878007,1.1463956785278195,FALSE,ambiguous_near_benchmark,0.7004545604508015,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,2,1,202,0.15
RF_HPF2,11,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | moderate_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,4.5;6;9;12;15;20,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,3483,43,129,129,3096,0.002789610562042467,0.013710810572688826,0.01025757983440793,biweight,0.013684364423702647,huber_k0.75,0.0027695039468639887,-0.0019325814605199224,-0.0072600059638787285,1,0.6666666666666666,2.72521651409322,2.5841138441318314,2.6546651791125258,0,0.012345679012345678,0.9954037062878007,1.1463956785278195,FALSE,ambiguous_near_benchmark,0.7004545604508015,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,2,1,202,0.15
RF_HPF2,86,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,72,1.281153869875862,1.6123990186382418,1.128495831532608,mode_parzen,0.02348309669152615,mode_parzen,0.006938737838977626,-67.66211214607024,-183.6378836357641,0,0,0.6567633279888313,0.6559620177998574,0.6563626728943444,2.302585092994046,0.012345679012345678,0,0.5107130000739275,FALSE,benchmark_dominant,-62.75374548701674,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,51,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,144,0.7193643813867912,0.9471151747095332,0.8441410134190139,mean,0.6891995326482233,mom_k10,0.5275912930655093,-0.3742249230348496,-0.36348797040724945,0.5,0.5,1.2309340329060923,1.179512741277908,1.2052233870920002,0.5158131652770297,0.012345679012345678,0.6311435532789504,0.6823698107773692,FALSE,benchmark_dominant,0.19395717866286685,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,85,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,point_mass,300;500;1000,486,6,18,18,432,0.9638659271520076,1.2389538315915651,0.9771199143807225,mode_parzen,0.06737421378531208,mode_parzen,0.015797656793933853,-17.389139731145537,-60.013221116571515,0,0,0.5086932792203711,0.5106464447031006,0.5096698619617359,1.4644121403838426,0.012345679012345678,0,0.3483138544492449,FALSE,benchmark_dominant,-19.31236774403599,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,84,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.2} | scales={30} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.2,30,point_mass,300;500;1000,81,1,3,3,72,0.27162002331012164,0.4107706421886492,0.5159891791568146,biweight,0.020275906122799104,biweight,0.005056909386177397,-19.259052280159352,-52.71265381971399,0,0,1.1334109418510252,1.1140009833465339,1.1237059625987795,1.9459101490553132,0.012345679012345678,0,0.5740475809092264,FALSE,benchmark_dominant,-17.875214088698872,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
