provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
12,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002099868467383434,0.00847781527555926,0.015048765327689374,1e-12,1e-12,8.111166806119324e-4,2.758925803958417e-4,0.052573193492586365,0.12805095635306846,0.5840582491186506,0.004330626697269329,0.0029162686668663777,0.006874470893307996,0.002032883420255111,0.0015312050279917278,0.001623566375789361,0.0018589674868827043,0.0020756603271204744,0.004908477355347102,0.002231543944599927,0.008904005995213054,0.01222797338094134,0.1397691173915182,0.005135033490430209,0.0017394554674414495,0.01044488678108035
13,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.1583509193555459,0.8416490806204542,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
14,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004657771823700706,0.007852715090468369,0.021268707127932402,1e-12,1e-12,0.001298712627150285,9.092581434747976e-4,0.027225881211958965,0.22746892382500827,0.5600656556286157,0.007041976804972729,0.004421574565510534,0.005936625077967286,0.005589099386521348,0.005008099239903514,0.004976945955976625,0.0011935452488425855,0.0036745933123882653,0.007429427795802207,0.004411210189206004,0.006446104405132216,0.01889380950338676,0.041137427431614214,0.0030050364976351752,0.004694341522571337,0.025392557582259768
15,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006210338683202688,0.010720804656944617,0.020294261138202433,1e-12,1e-12,0.0016624516619365658,0.0012054451791143899,0.031539692242549294,0.21604573036945096,0.5325017335948267,0.008182204835445166,0.0056155639755732165,0.006569807672263128,0.005560880705590275,0.0060502596251960925,0.005295714429631971,0.0017818674270816837,0.004184410071754933,0.010239526141736033,0.009816928346399027,0.008955589827687679,0.02312873633243202,0.04716877102883471,0.0041019565071703555,0.005191286142197455,0.027976039402778687
16,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.1583509193555459,0.8416490806204542,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
17,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004779269757628414,0.008367263796521415,0.01658854140846685,1e-12,1e-12,0.0028845122742200886,9.952456703874023e-4,0.025381876775904724,0.2473615591889866,0.5468359719384452,0.006062599156623515,0.01020264494067074,0.005554934590560261,0.009144432726908524,0.0037250475188696725,0.005382821670924254,0.001175663630977921,0.005510558029487337,0.009987136244665526,0.005904068433451644,0.006845567287761541,0.009477565146527103,0.02524966718127256,0.005312391089926935,0.004718195788869343,0.032552465749942486
18,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00559336365639478,0.009704773729211037,0.018960327193489463,1e-12,1e-12,0.0038226266438911452,0.0012589913122519518,0.029692567159610377,0.2427835442744687,0.5169025622532434,0.007588387102639607,0.012129603934383308,0.007261381820342262,0.010818510886607131,0.0052210047695581685,0.006658234942470111,0.0015578422927102148,0.0062310449214441595,0.01368640674705825,0.007188907078118153,0.008113995007781118,0.011092748450221488,0.029169123541852852,0.006259181302507906,0.00552059479149504,0.03278427618624948
19,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.1583509193555459,0.8416490806204542,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
20,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",3.414622838951398e-5,3.1908002503742954e-5,1.394219876113095e-4,1e-12,1e-12,2.9089765486999203e-5,4.902847528134395e-6,9.810352315009473e-5,0.15872202605525285,0.8393958310944458,2.5766680004557563e-5,4.220918595467679e-5,2.8968745572369686e-5,3.5840350771928955e-5,5.548304333185749e-5,2.2095231171717458e-5,2.3623078620828222e-5,3.3144168034733324e-5,2.8444534658018293e-4,1.976522741947867e-5,2.836691847465417e-5,3.214095518673319e-5,3.9236497635953616e-4,5.165276215879961e-5,6.253889136912436e-5,4.061649326203754e-4
21,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.970428439814449e-4,1.9788526774513896e-4,9.784570322591253e-4,1e-12,1e-12,1.57965924910123e-4,3.396820214053273e-5,6.05125026920734e-4,0.16018032801533272,0.8230860015785912,1.580208760578537e-4,2.7967586687174513e-4,1.7490063889169969e-4,2.3588616307096538e-4,3.293176156384729e-4,1.348816869833968e-4,1.3597200976392198e-4,2.0561720222152062e-4,0.0019801832999728243,1.2411838903045105e-4,1.833389647782145e-4,2.0096263638834448e-4,0.006835790185382936,3.3848147697344096e-4,4.880691600612537e-4,0.0027580099340319855
22,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
23,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.90428214660799e-5,2.524726053640408e-4,1.3478391757362187e-4,1e-12,1e-12,3.731735797076274e-5,1.1702888846302371e-5,5.893883900838634e-4,0.10329867506704396,0.8433190127758735,2.0780573780991938e-5,3.207560767453742e-5,0.03730941938233991,6.98142794144364e-5,1.8472661742932165e-5,2.1668410652751716e-5,1.4063251028358943e-5,3.5963376556340675e-5,3.355060984068847e-5,1.342228589748128e-4,5.4178118322335716e-5,1.7456834497044053e-4,3.374122339256343e-4,5.29564359467552e-5,0.013902664424240983,7.579360436596175e-5
