hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.0547797248417206,0.1973283328400642,0.11172667475829783,huber_k1,0.17626838686730173,winsorized_0.2,0.04874361269221544,-0.11947659104917853,-0.12383391004469624,0.4166666666666667,0.4166666666666667,2.359418774786736,2.814950491459266,2.587184633123001,0.5158131652770297,0.012345679012345678,0.8783447494530626,1.1184072674214312,FALSE,benchmark_dominant,0.4215211911773076,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,12,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,72,1.1576223152718674,1.7350381419438552,1.0649554939543089,biweight,0.33724997497874,biweight,0.12809595341623556,-4.144664998267491,-8.037149764616272,0,0,3.3695541901859265,1.9927498166317683,2.6811520034088474,2.302585092994046,0.012345679012345678,0,1.0169103327025533,FALSE,benchmark_dominant,-2.844473882243018,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,13,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | extreme | low_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,144,0.8626602820280397,1.4631058241592112,0.8899531851207086,winsorized_0.2,1.3051679614675105,winsorized_0.2,0.7837141698279662,-0.12100960746385228,-0.10073329695863778,0,0,0.5566622354430618,0.44925046953465175,0.5029563524888567,0.5158131652770297,0.012345679012345678,0.8891285477887549,0.5599970499305053,FALSE,benchmark_dominant,0.04006587712096836,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,14,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,432,1.4326506882905976,2.200030751105631,1.180224427785154,biweight,1.591150709784632,biweight,0.9772217255124109,-0.38266648003634446,-0.46604465587266214,0,0,3.148381975211038,1.3936985390933396,2.2710402571521886,1.4644121403838426,0.012345679012345678,0.5756444320454968,1.018914226065057,FALSE,benchmark_dominant,-0.016460448850245113,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,15,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | high | extreme_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,144,0.0715146740634337,0.17493214972109472,0.22867162881025607,biweight,0.07035794539703066,biweight,0.02067874051490685,-1.4863169146350756,-2.4583670127018604,0,0,4.636204430125647,4.2603470871805555,4.448275758653102,1.8325814637483102,0.012345679012345678,0,1.3881907271267566,FALSE,benchmark_dominant,-0.6505568814930576,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,16,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | high | low_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.2503695270241445,0.4810454337623494,0.4634058257555173,winsorized_0.2,0.45362184738131855,winsorized_0.2,0.22733994304508323,-0.06045473016628728,-0.10130021003125274,0,0.16666666666666666,1.3378027346955437,1.4214284809164917,1.3796156078060178,0.33199795622629186,0.012345679012345678,0.91912252990123,0.7719205085805081,FALSE,benchmark_dominant,0.1710377674746328,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,17,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | high | mid_high_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,792,0.2241392876949245,0.43949892102150784,0.4290321406644171,biweight,0.3469294521673091,biweight,0.16431298577794817,-0.2668250512478534,-0.36409965793854676,0,0,4.404071450766499,3.760729791538944,4.082400621152722,1.109911843922043,0.012345679012345678,0.6845376454068,1.4621365579404415,FALSE,benchmark_dominant,0.1863513551552895,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,18,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | low | extreme_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,144,0.014745507191394855,0.06098418622145867,0.05295965036360991,winsorized_0.1,0.03875522161528935,winsorized_0.1,0.010911429101644632,-0.5735734097009055,-0.3513818450069887,0.16666666666666666,0,4.894308706294108,4.8906849140558,4.892496810174954,0.371563556432483,0.012345679012345678,0.5375223726460528,1.5034355863016002,FALSE,benchmark_dominant,0.18363876704691268,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,19,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | low | low_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.012877324597819071,0.0479035945483856,0.02793764748267617,winsorized_0.1,0.04104366958264677,winsorized_0.1,0.010839691085620618,-0.16713722323873464,-0.1879789281738383,0.08333333333333333,0.08333333333333333,3.0215483168424533,3.2136521856212727,3.1176002512318632,0.03319296735576402,0.012345679012345678,0.8224419242937135,1.1229236788633838,FALSE,benchmark_dominant,0.2322216661552356,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,20,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | low | mid_high_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,792,0.01386263743464009,0.05557074567144006,0.040379458051784195,winsorized_0.1,0.03860605540028792,winsorized_0.1,0.010707423357306536,-0.43943081194941735,-0.2946753828394973,0.15151515151515152,0.06060606060606061,4.875299452847989,4.846742956607176,4.8610212047275825,0.1527210870176639,0.012345679012345678,0.6329469026055428,1.5031828537840575,FALSE,benchmark_dominant,0.24328049487649953,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,21,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,144,0.01517395318742562,0.05199936179223805,0.040126590827550546,biweight,0.05472844891451224,biweight,0.01383218637007452,0.0498659687302167,-0.09700323443855313,0.5,0.5,4.840942187224183,4.79093026826193,4.815936227743057,1.1786549963416462,0.012345679012345678,0.9764313671458318,1.8225894211465787,FALSE,benchmark_dominant,0.6918567093181831,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,22,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | moderate | low_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.04334888733381943,0.11114658167686463,0.152018714336595,biweight,0.1102308041683304,winsorized_0.2,0.04202549887909082,-0.008307818449073953,-0.03149013075382082,0.5,0.3333333333333333,2.524043268888546,2.7874099841237885,2.6557266265061674,0.1559348016207597,0.012345679012345678,0.9801010253985527,1.1222635215969783,FALSE,ambiguous_near_benchmark,0.47134879071502445,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,23,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,792,0.03268371328132801,0.09137126657735983,0.11337016548947539,biweight,0.08066892406199723,biweight,0.026845830389441414,-0.13266995487636307,-0.2174595759185458,0.15151515151515152,0.24242424242424243,4.794347839483624,4.6597596206957395,4.727053730089682,0.6237483825401214,0.012345679012345678,0.8249352346025456,1.6262313213426614,FALSE,benchmark_dominant,0.41184178784731285,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,24,normal,normal | symmetric | light_tail | none | none | clean | extreme_scale,normal | symmetric | light_tail | clean | none | none | clean | extreme_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,486,6,18,18,432,0.017650473826148837,0.07612676989777675,0.07139630926457514,winsorized_0.1,0.05955204362098311,winsorized_0.1,0.014497845010435979,-0.2783233835265937,-0.2174549950855487,0,0,2.8657992714558786,3.162039372562098,3.0139193220089884,0,0.012345679012345678,0.7521108106939288,1.0555587226810532,FALSE,benchmark_dominant,0.13637527055399895,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF1,25,normal,normal | symmetric | light_tail | none | none | clean | low_scale,normal | symmetric | light_tail | clean | none | none | clean | low_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,symmetric_t;upper_tail,300;1000,108,2,4,4,96,0.014035671847157044,0.0611578564359891,0.04326921922642435,winsorized_0.1,0.04770664036337667,winsorized_0.1,0.012441992093281642,-0.28195689258086337,-0.1280887933217591,0,0,3.032140502365644,3.200290941533794,3.116215721949719,0,0.018518518518518517,0.7949771570486888,1.0988966451587572,FALSE,benchmark_dominant,0.17004927885271245,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15,FALSE,FALSE,1
RF_HPF1,26,normal,normal | symmetric | light_tail | none | none | clean | mid_high_scale,normal | symmetric | light_tail | clean | none | none | clean | moderate_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,symmetric_t;upper_tail,300;1000,216,4,8,8,192,0.014035671847157044,0.0611578564359891,0.04326921922642435,winsorized_0.1,0.04770664036337667,winsorized_0.1,0.012441992093281642,-0.28195689258086337,-0.1280887933217591,0,0,3.032140502365644,3.200290941533794,3.116215721949719,0,0.018518518518518517,0.7949771570486888,1.0988966451587572,FALSE,benchmark_dominant,0.17004927885271245,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15,FALSE,FALSE,1
RF_HPF2,27,normal,normal | symmetric | light_tail | point_mass | point_mass | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,72,194.742937221969,227.17766765923182,13.778750160168178,mode_parzen,0.16061056403640941,mode_parzen,0.03993140388916744,-1413.4627971440198,-4875.936903035427,0,0,0.7130863968260913,0.7068059450880008,0.709946170957046,2.302585092994046,0.012345679012345678,0,0.5241088745896029,FALSE,benchmark_dominant,-1572.9078353342227,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,28,normal,normal | symmetric | light_tail | point_mass | point_mass | extreme | low_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,144,2.7841475605857986,3.597119502536283,1.6064661170689079,mean,3.3236400461846998,mom_k10,2.558016206608594,-0.08228311506399007,-0.08840106383724597,0,0,1.092541648918856,1.1987465217215163,1.1456440853201861,0.5158131652770297,0.012345679012345678,0.914657910549382,0.7308807282425883,FALSE,benchmark_dominant,0.05972583148189267,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,29,normal,normal | symmetric | light_tail | point_mass | point_mass | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;9;12;15;20} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;9;12;15;20,point_mass,300;500;1000,405,5,15,15,360,55.08765006069392,61.52086437179677,6.916661373072313,mode_parzen,0.810324666341191,mode_parzen,0.43205353488175585,-74.9212534520308,-126.50190801157032,0,0,0.5476312461811971,0.5489748318873572,0.5483030390342771,1.5325568680981427,0.012345679012345678,0,0.36819385787452524,FALSE,benchmark_dominant,-50.60957497008526,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,30,normal,normal | symmetric | light_tail | point_mass | point_mass | high | extreme_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,point_mass,300;500;1000,162,2,6,6,144,0.23002390903540523,0.4196555294807498,0.4248535993237876,biweight,0.08289247459611339,biweight,0.021375433703797183,-4.062649311911889,-9.761134123083647,0,0,3.783072304476305,2.6575357867721037,3.2203040456242045,1.8325814637483102,0.012345679012345678,0,1.0811977988695323,FALSE,benchmark_dominant,-3.2068890889976904,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,31,normal,normal | symmetric | light_tail | point_mass | point_mass | high | low_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,324,4,12,12,288,0.9897962007491975,1.4060376388663183,0.9464573387322182,huber_k1,1.3313312267288961,huber_k1,0.9080573375461481,-0.05611406886393024,-0.09001509026273939,0.5,0.5,1.344762577972546,1.1638869870639017,1.254324782518224,0.33199795622629186,0.012345679012345678,0.9269354204366652,0.7853896251394005,FALSE,benchmark_dominant,0.3624922495665718,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,32,normal,normal | symmetric | light_tail | point_mass | point_mass | high | mid_high_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,792,0.8267222858573762,1.1274485619893426,0.6850192884895737,biweight,0.9577979823250449,biweight,0.727857085767914,-0.17712563901241007,-0.1358305112672225,0.09090909090909091,0.09090909090909091,0.9033228750675264,0.9309763728571109,0.9171496239623187,1.109911843922043,0.012345679012345678,0.8435219248601837,0.7435084295151032,FALSE,benchmark_dominant,0.11884165083893442,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,33,normal,normal | symmetric | light_tail | point_mass | point_mass | low | extreme_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,144,0.018633583801781792,0.07415027418182926,0.08246250794510424,biweight,0.06931300296694377,biweight,0.017085896527898655,-0.06978879874996403,-0.09058273712856789,0,0,4.878480455466645,4.8663879359171895,4.872434195691918,0.371563556432483,0.012345679012345678,0.9198142320607341,1.6430033431133801,FALSE,benchmark_dominant,0.36653482641145685,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,34,normal,normal | symmetric | light_tail | point_mass | point_mass | low | low_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,288,0.03145603256089018,0.10814407953231057,0.13768919020671722,winsorized_0.1,0.09165786366019468,winsorized_0.1,0.025883873949301226,-0.17986690081557818,-0.21527529543251045,0,0,2.706844956490788,3.0204748696130537,2.863659913051921,0.03319296735576402,0.012345679012345678,0.8024289018759556,1.0431000520179616,FALSE,benchmark_dominant,0.15510500443213238,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
