provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.621052241921455,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007765147545056341,0.02582514537984074,0.023227251910304673,0.011781953692215146,0.013645781449206107,0.009480654488380908,0.0024106128391368463,0.016387254782129226,0.07934314475402193,0.10136922505717193,0.014259921454278679,0.01794236288904286,0.025943461516345315,0.011530488721502271,0.006949928563249908,0.008869158949658913,0.011912219923416472,0.012461138954499795,0.1572980196218459,0.10239581827074355,0.217938042001349,0.012297699144304678,0.021531619300598832,0.012447280930541616,0.058092095908174504,0.0168945719529839
12,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.621052241921455,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.011702107160824149,0.027399885038040025,0.024163918452010227,0.016103231487172385,0.012323696242557433,0.008720284475866244,0.002628164617082659,0.015662000409271605,0.06962862245503859,0.08657669885452872,0.013426645616459676,0.018136001382650785,0.02681277570073668,0.010351024900690784,0.00830849524482442,0.00904033306415494,0.014321531904882221,0.01672947156165595,0.10261984645921192,0.1023391225778197,0.27897376563692433,0.017123535925750277,0.02225186828119661,0.01152310988270457,0.05668803045595219,0.01644583221199299
13,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.177557436128215,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009345366034255832,0.02676964732999186,0.027619065863370148,0.011903726644482741,0.012747249659492216,0.0061934156223790934,0.0023681366031474225,0.01854512882423469,0.028558764360654368,0.037272043525009846,0.01847116738466784,0.007020076458721096,0.01903312730800352,0.008300179905390968,0.00776696655412082,0.004752950256387682,0.017509795374204447,0.027960052327915486,0.04371809510194797,0.07034395037092386,0.5163589995873189,0.011961805090511844,0.016307629475064193,0.01373280847814934,0.02737695117181532,0.008062900687838583
14,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.177557436128215,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015885645947311733,0.029222598513333798,0.027990431866347646,0.014730016154070769,0.013091386561776268,0.005861942454875239,0.0026125689687427843,0.016606315261969568,0.034706710556316196,0.04983150324885583,0.016118714436405383,0.009132089104852864,0.025445237850333518,0.007584740074367279,0.013348887551974518,0.005239183350387396,0.018507401789458304,0.022712925291972164,0.07116932352810736,0.06829984217515057,0.44504790573964337,0.016263946953131398,0.014190548650389085,0.01181241578745155,0.03219458309402039,0.012393135088755105
15,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.177557436128215,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014526098040575777,0.02934741339566461,0.026972421790580105,0.013175879480661649,0.01148141933651327,0.007136076737027762,0.0029591350556744784,0.01795085600848076,0.038194142100195214,0.05341878034714045,0.01592723989654943,0.009248618853811449,0.025863233713501146,0.008407389281760026,0.00878325786789696,0.006677386354116315,0.017022660232164522,0.020886742708088463,0.07612595542912283,0.10297012165582373,0.3977341732208383,0.015506529223859618,0.016147600656015153,0.01537316606419606,0.03466455032710774,0.013499152222634248
16,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.22133976883705,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006047950703177741,0.06940339101494354,0.010219068740422305,0.006155533905883747,0.0046562802746840945,0.004388498637656628,0.002010301029933186,0.007273642195925232,0.0572999749821615,0.05654584838318139,0.0075665359310584665,0.006919361028950021,0.005946491195842856,0.008727130203961358,0.006348606134898061,0.007953809166979112,0.007151192937865069,0.005375212901695601,0.10479035136503649,0.09245867526586182,0.46342905505744414,0.010724414178860175,0.007798108076559418,0.01878258187824946,0.011455378427232939,0.010572606381535687
17,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.22133976883705,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009850395323366479,0.046331078137495374,0.014855505629998957,0.008007141470376112,0.006647689774527637,0.005055174773512772,0.002103023667063097,0.009984445216123206,0.0858054439014066,0.080314908564975293,0.006954956955243419,0.006169207190983888,0.008864778336446751,0.016069649963195234,0.010619075269106167,0.00961916607446011,0.01004684453211924,0.007084576725479574,0.14357635360126061,0.09639042886130929,0.3350645659905286,0.013760908632921981,0.009280198951172764,0.022253617867597133,0.016354515800995575,0.01893634878833419
18,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.22133976883705,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006325718094320143,0.06778468757647726,0.00868792380701697,0.005270347586328036,0.004430672108793421,0.0036322634339687352,0.0017367865683590887,0.006525907023415185,0.06539952048228373,0.06472651798202705,0.005862301940360953,0.0056035355080953616,0.005662571434324153,0.00815150029324003,0.006180055607796003,0.0065615950663595775,0.006685987945946582,0.005276088776167542,0.0895852801664282,0.09037920003677977,0.48025655600225065,0.009224858516002613,0.007077329601975423,0.01773886055892415,0.010935569320278268,0.010298364562081157
19,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.2008686520399054,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013828400812304336,0.026550658716871997,0.019223585415067513,0.0033903181219900828,0.0033753123356848797,0.005430212634024597,0.017653848762971953,0.013641161813218516,0.06177300576700835,0.057222326619443924,0.03218905070842358,0.006314751333224652,0.02768794987083496,0.056188649911647154,0.01191112035053013,0.03755495534964603,0.033225881820821125,0.011012068300311633,0.0645900831686907,0.04743146253154672,0.18795362004701255,0.017889956281707767,0.009466773399709645,0.07246749137929034,0.06918157418718791,0.09284578036082893
20,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.2008686520399054,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0079178340912326,0.028861912288090142,0.012428363709460736,0.006688368538536831,0.006071888900938647,0.004788865531882853,0.002110184382841613,0.0088094770593773,0.09187913431462064,0.0952413000295541,0.007829448223334956,0.005471525828572772,0.014208828952588536,0.01307247344945708,0.008938897915918297,0.008865809972962576,0.009673343482409119,0.005658971729329225,0.10940631383646901,0.05840028227845812,0.3811776744952953,0.010921571140947746,0.008430264652343493,0.016393031475620327,0.0611979106373478,0.015556323082410178
21,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.2008686520399054,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007924109577089312,0.028731588962213696,0.012518139532999368,0.006664547239236289,0.006123237811545986,0.0048223907851589224,0.0021135815166455955,0.00895415670531634,0.09332331055896691,0.09683762562167744,0.007912286502884175,0.0054549145975141215,0.013813481219525496,0.013033569646227755,0.009051620029839157,0.008899804899133607,0.009757630158954865,0.005851840271044156,0.10906686100604744,0.057999705627420864,0.37645567581496164,0.010927073956943959,0.008540987928979537,0.016368482294290825,0.06331415593147081,0.015539221803911735
22,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.2057274920807375,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.016924594135608206,0.026695759109266567,0.017448516984685726,0.0027504144552015705,0.002983202738646116,0.005287610342720787,0.01745096901658234,0.013119895737662245,0.0632013723045741,0.058784347988065845,0.03218056771230702,0.00619809349664975,0.026057196855480372,0.05479523315216937,0.011232359478151842,0.03690205817110649,0.03291152946973815,0.010899121195661887,0.04644060361228003,0.03945793946277568,0.20738542200673526,0.017240947802594924,0.00873650855359117,0.07094403171969704,0.08273669367233304,0.09123501082571443
23,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.2057274920807375,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010044678681691914,0.03066586668906495,0.011404083767115485,0.006090144627153894,0.009365650985723653,0.004304965243871024,0.0019122922614648085,0.011065025384441247,0.08554515391790195,0.10022915460732013,0.007088010513615372,0.008107328381898286,0.008079282032268785,0.011781363212578144,0.00866196663068094,0.01180982986541915,0.012239216249368556,0.006677874749418403,0.05795341214142413,0.03152345550207411,0.4363344650331874,0.008158290466353269,0.011064795177928381,0.012502539842819654,0.0869671778679705,0.010423976167245915
