hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16479821540153783,0.49730731711503867,0.2489390895600839,biweight,0.5421562282468579,huber_k1.75,0.18088623480308086,0.08272322403592432,0.08893998716357868,1,0.6666666666666666,1.0396930891976963,1.0950171997158937,1.067355144456795,2.302585092994046,0.012345679012345678,1.0858316055997514,1.131127093537774,TRUE,ga_promising,0.7299172883729816,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,12,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1539,19,57,57,1482,0.3879522967404235,0.7072434311596207,0.6014939749070612,winsorized_0.1,0.27012220425469297,catoni_a0.1,0.0790901512627624,-1.6182350803385142,-3.905190981967128,0,0,1.4980288208158654,1.760514637228902,1.6292717290223837,0.6123366343141586,0.012345679012345678,0,0.5004029953039543,FALSE,benchmark_dominant,-1.285830465495775,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,13,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,78,7.401613023302214,8.602816004342365,2.7177071174099825,biweight,1.3823088289506773,biweight,0.8840102945062557,-5.2235123035910975,-7.372767906994621,0,0,2.738198576696019,1.2767841713250134,2.0074913740105162,2.302585092994046,0.012345679012345678,0,0.8484951753529705,FALSE,benchmark_dominant,-3.072831614678686,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,14,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,156,2.3910458238915115,2.8556901010974696,1.5375332447326722,mean,1.8162086513336249,mean,1.3291446465503785,-0.5723359202148888,-0.7989357517230048,0,0,0.6009633568876717,0.5386846052679428,0.5698239810778072,0.5158131652770297,0.012345679012345678,0.3143641640310532,0.3468082035746621,FALSE,benchmark_dominant,-0.33299252932744144,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,15,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,468,4.34195748660478,5.01372660783188,2.0704014594208697,geometric,2.204882450054015,geometric,1.737122187383465,-1.2739201392381623,-1.4995118467419617,0,0,1.4678166298315827,0.6437700765225187,1.0557933531770507,1.4644121403838426,0.012345679012345678,0,0.4848447272530736,FALSE,benchmark_dominant,-0.675666887652806,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,16,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,156,2.605621713419965,3.0950585809992646,1.6043820298471274,biweight,1.033030204409384,biweight,0.6669488507948749,-1.9960968883449166,-2.9067789236185924,0,0,4.667522804907626,3.9016330563731674,4.284577930640396,1.8325814637483102,0.012345679012345678,0,1.3472662701235802,FALSE,benchmark_dominant,-0.9691214869523385,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,17,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,1.3590451248101412,1.775121180208635,1.1551482388795993,mean,0.8495581936585268,mom_k5,0.4665905212572356,-1.089463904247908,-1.9127148171511492,0,0,0.9739756895179458,0.9516844921123866,0.9628300908151661,0.33199795622629186,0.012345679012345678,0,0.2917417840389699,FALSE,benchmark_dominant,-0.7353666462840018,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,18,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,858,2.1410631319711935,2.598845497344845,1.453447523357013,biweight,1.7688637990783491,biweight,1.2888596754638058,-0.4692174144207606,-0.6612073235979353,0.030303030303030304,0.12121212121212122,3.7435567316299934,1.9524116813027699,2.8479842064663816,1.0449237835546044,0.012345679012345678,0.43478763099065204,1.0514599970230392,FALSE,benchmark_dominant,-0.05453477353797698,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,19,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,156,0.5841473639913146,0.8989303968188511,0.751331874760114,winsorized_0.05,0.27590561614722386,winsorized_0.05,0.08910686854740414,-2.258108368250546,-5.555581780713092,0,0,5.052361835358875,4.972899245871349,5.0126305406151115,0.371563556432483,0.012345679012345678,0,1.310126736519885,FALSE,benchmark_dominant,-1.6634574468489438,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,20,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.46533251312379664,0.7335860914288285,0.6684361897615295,mean,0.12393910826406947,mean,0.0338527611056814,-4.918923426985633,-12.745777239805575,0,0,2.695575356796134,1.8175374476392347,2.2565564022176843,0.034401426717332394,0.012345679012345678,0,0.5705338824632554,FALSE,benchmark_dominant,-4.306963505570065,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,21,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,858,0.5141751270878941,0.7955674768920596,0.7039388384771956,catoni_a0.05,0.25169007599164844,winsorized_0.05,0.08894662045897567,-2.160901254272327,-4.780715719494519,0,0,4.717258838998813,3.716411564691649,4.216835201845231,0.15739217375142928,0.012345679012345678,0,1.0790521944252567,FALSE,benchmark_dominant,-1.5008381367592571,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,22,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,1.2031749210242575,1.598727077464789,1.0834016530118558,winsorized_0.1,0.7786693617653118,winsorized_0.1,0.4558055205744026,-1.053152667827178,-1.6396672850876972,0,0,4.9875664722919275,4.819207004655737,4.9033867384738326,1.1786549963416462,0.012345679012345678,0,1.4038795019709398,FALSE,benchmark_dominant,-0.3764051953865766,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,23,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.6824438641775205,1.0038449014176511,0.813832075741396,mean,0.23587164399158805,mean,0.07798651807690282,-3.2558947927212296,-7.750792842127007,0,0,1.3791497831433195,1.4545356087739065,1.416842695958613,0.11778303565638348,0.012345679012345678,0,0.3731126972393453,FALSE,benchmark_dominant,-2.6990853381892927,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,24,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,1.0379474179685717,1.4167607909619515,1.0028362737949386,winsorized_0.1,0.7220670538273984,winsorized_0.1,0.425904283271697,-0.9620903397423937,-1.4370438587606247,0,0,4.590004945442419,3.495284364269192,4.042644654855805,0.6049987937832404,0.012345679012345678,0.01895483012880317,1.1102274827341934,FALSE,benchmark_dominant,-0.3723684926319532,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,25,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | extreme_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,648,8,24,24,624,0.4095920292212515,0.6666576907836052,0.6250397283460004,catoni_a0.05,0.11111288194264037,catoni_a0.05,0.029802184516496726,-4.999823594916322,-12.743691472743613,0,0,3.1585074612662627,1.969554803738669,2.564031132502466,0,0.012345679012345678,0,0.642242351026851,FALSE,benchmark_dominant,-4.306570165575571,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,26,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | low_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={clustered_symmetric;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,clustered_symmetric;upper_tail,300;1000,108,2,4,4,104,0.19229766494461734,0.37492976898042774,0.4205924312835836,mom_k10,0.11191292766081173,mean,0.028259094395883973,-2.3501917679646738,-5.804806348175874,0,0,4.228860508979779,2.331800959648151,3.2803307343139654,0,0.018518518518518517,0,0.8219345354303432,FALSE,benchmark_dominant,-1.85429551674173,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF1,27,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | moderate_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={symmetric_t;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.19229766494461734,0.37492976898042774,0.4205924312835836,mom_k10,0.11191292766081173,mean,0.028259094395883973,-2.3501917679646738,-5.804806348175874,0,0,4.228860508979779,2.331800959648151,3.2803307343139654,0,0.018518518518518517,0,0.8219345354303432,FALSE,benchmark_dominant,-1.85429551674173,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,28,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,78,19.91583094942517,26.31643461539634,4.438916423648929,mode_parzen,0.9000692426182775,median,0.5374119606896945,-28.23823342614652,-36.05877875109046,0,0,0.6941906691424362,0.6877739859042954,0.6909823275233657,2.302585092994046,0.012345679012345678,0,0.5193679137311829,FALSE,benchmark_dominant,-16.166356887058896,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,1,1,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,29,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,156,0.18826036535127844,0.47231231244840954,0.30561260224037795,geometric,0.44021393828872046,geometric,0.231058390580748,-0.07291539719163549,0.18522601634034888,0.5,0.5,2.2175190682036137,1.6876997479366926,1.952609408070153,0.5158131652770297,0.012345679012345678,1.0561553095743568,1.0392210185400699,FALSE,benchmark_dominant,0.5226022793101769,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,30,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | extreme | high_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={12;15;20} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,extreme,high_scale,mid_high_scale,4,3,2,extreme_severity,NA,0.3,12;15;20,point_mass,300;500;1000,243,3,9,9,234,11.774055593059204,16.007346685796797,3.395443203193328,median,1.1816773877662423,median,0.5374119606896945,-12.546291781078576,-20.908808240754283,0,0,0.9065438731774876,0.5676967925448819,0.7371203328611848,1.7404661748405044,0.012345679012345678,0,0.4465845773426064,FALSE,benchmark_dominant,-8.421901021282231,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,31,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,point_mass,300;500;1000,162,2,6,6,156,0.850043827433099,1.5827621227003366,0.8222652465260856,huber_k0.75,0.25794964644428375,huber_k0.75,0.08220102927172507,-5.13593445276178,-9.341036297901322,0,0,1.2523116709911606,1.096566194937286,1.1744389329642233,1.8325814637483102,0.012345679012345678,0,0.5697315207045369,FALSE,benchmark_dominant,-3.517923069815946,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,32,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.09742748891387874,0.28278725386418624,0.25569616456471417,winsorized_0.1,0.26481786462239576,winsorized_0.1,0.08222010809240228,-0.0678556534218158,-0.18495938735814885,0.2222222222222222,0.4444444444444444,1.864094722832157,2.022051281457617,1.943073002144887,0.31845373111853464,0.012345679012345678,0.8735924796100176,0.9175412032825768,FALSE,benchmark_dominant,0.320063399064084,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
