provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.274698349446256,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.029596835534205078,0.05995981884880404,0.031082960687109404,0.004568544576044407,0.009748860450295879,0.004750475402776082,9.067693571247317e-4,0.015961389377549266,0.013333319582393147,0.027969151770338912,0.017057925181190106,0.0040155821404299795,0.004932969931774136,0.008285926088743444,0.028038667696418784,0.004548002199364383,0.0063178042755951385,0.015516209313947926,0.042185144931706914,0.6054877089882437,0.013270516362921203,0.010269811630249499,0.006896583004465709,0.01975551020408542,0.008241902613807974,0.007301609850414869
12,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.274698349446256,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.033689948505210995,0.04789344643778761,0.015201268031833002,0.0033805899622124627,0.007317964964069251,0.004254526308757593,6.787150076702254e-4,0.019548993351527884,0.01607348529273816,0.023931120716514563,0.019897553303530133,0.0035687592253005034,0.004473782820026937,0.007121531971975159,0.004193741098803991,0.0027041520267255836,0.006029188260255913,0.018363148607371302,0.06111984117480063,0.5966901381424315,0.011273758522769977,0.008966984998616223,0.03387863099330109,0.03769710629863286,0.0070435025086582085,0.005008121468478176
13,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1399332039411623,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.038406913198343016,0.051817303484687695,0.017045112107602352,0.004082563816954559,0.008457773542116439,0.005053353473825016,7.120252807897472e-4,0.021292423955429008,0.017730661471674264,0.020603452678782608,0.025096508082397755,0.004851529655772788,0.005061892083472147,0.008134382086044022,0.0093213048345005,0.004473113012879793,0.007857801177458625,0.015700880067467164,0.030005740633962757,0.6485386618776261,0.007451050386957752,0.007838255752983875,0.010905904787010343,0.016623956205363517,0.006908448435988892,0.006028987909909298
14,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1399332039411623,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023659078923567053,0.042566367249440615,0.021772933527868847,0.003614244928066311,0.009570357051915005,0.005141013825822375,6.53121426390843e-4,0.023800351902312403,0.016206707436169573,0.024830371175299137,0.030125908867282704,0.003984257854501771,0.004277787221338664,0.009121272987204233,0.00857142119545278,0.00462983102051848,0.008513678182971867,0.01781081067460808,0.035611610755981155,0.6423764807944914,0.008223070295115882,0.008517510770491963,0.01274305236889822,0.02050545658715502,0.007138123722299845,0.006035179254835852
15,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1399332039411623,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02546429491977944,0.041159571523001114,0.02159718789995868,0.004703679052403336,0.009256194455850617,0.0052945314570654305,8.321279147817179e-4,0.022567820675332136,0.014496393883911685,0.02232479746886854,0.028783059507311325,0.00422755312972644,0.006167434250104881,0.009177103581882569,0.011601077600169754,0.005410566235292538,0.008353062566238847,0.01816211901329379,0.0372131335564586,0.6281791251426669,0.009870085570530112,0.011086864874551622,0.015268926379308,0.020779848323289052,0.00868725538791688,0.009336185630305976
16,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9674371079808586,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05054169791746793,0.06145470974575893,0.012552720074541682,0.0027286353134902967,0.0065419828054978845,0.0033815136992506314,4.4461549345774514e-4,0.01298084735451066,0.010611554068427537,0.023839748099652152,0.014651716810174112,0.002918404223267928,0.0027674906048857023,0.0063591174562732805,0.005390192686155127,0.0038398195713804316,0.005433636403155179,0.008056965345765055,0.018825040004568954,0.7058700313936704,0.0057708340585050635,0.005843500134385107,0.00761633942490799,0.012052867063825362,0.004706991044718288,0.004819029202306539
17,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9674371079808586,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04932011513363384,0.05945867519007844,0.013047104917506193,0.0030445814533214956,0.007484104353259353,0.0033716447630755208,5.035090868017251e-4,0.013139162865729399,0.013090719615833394,0.028753557215602573,0.015161631196147156,0.0035625714013734905,0.0030932383235895726,0.0063402945168881154,0.005993544475837116,0.004745093221005766,0.006090367151576911,0.008608844724754101,0.01955756595586896,0.6890643531670617,0.008500255361275738,0.006388895106905581,0.008254431785579192,0.012248606491686095,0.005458297181245638,0.005718835344362973
18,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9674371079808586,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.046525744346979356,0.056889655909315065,0.0131013021048812,0.0031583728357879584,0.00775088679679546,0.003577796941086666,5.209028049428835e-4,0.013804380417449172,0.013567973741703734,0.029548252198708828,0.015557043526952523,0.0037683510994140097,0.0031450321044637613,0.006787582046498909,0.006165939480516776,0.004928389576729689,0.0063984165908963575,0.008692758547779933,0.01993712272054263,0.6880599790318654,0.00885509081382549,0.0065873673037958515,0.00840958620615442,0.012726908022879603,0.005725548587315467,0.0058096162427188035
19,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.8683402255257227,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.021729660491005227,0.025089451850123064,0.007711968519731297,7.082185840014579e-4,0.0026334605689646838,0.0012827035819999656,0.00017369367062814199,0.010957161762381921,0.008029526543833126,0.0807837632051325,0.010546249809927764,0.0011945664847841113,0.0037928172061117956,0.0018440863842573098,0.0012759415865262478,5.200892340473258e-4,0.01383130157446293,0.010489863991251961,0.0296170024644287,0.6462139627980488,0.10925485454690442,0.0022592641483519284,0.003753683054062818,0.003359208971025809,0.0017555474722714963,0.0011919514957352481
20,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.8683402255257227,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.022290005149687202,0.02591155138534852,0.007757800535536191,6.751983641942661e-4,0.002671682736315415,0.0013887464676146327,1.7182030318075363e-4,0.011076746089669293,0.007009196682493357,0.07907867005320622,0.010642710383422713,0.0012571485641903913,0.0032216325312311605,0.0019274276230913784,0.0012210804846157321,6.143882888348603e-4,0.013711790633006067,0.010502853137566517,0.02592393092080362,0.6507359555903329,0.1081895233811447,0.002231519278288057,0.004784744835453166,0.003676130644190662,0.002102330435945753,0.0012254155006364627
21,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.8683402255257227,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.026508904743811307,0.02979941831314336,0.00772944054210415,5.836641772615255e-4,0.0025212014192763023,0.0012415412920771935,1.4587636947908537e-4,0.0111426285104264,0.0047442962716052325,0.07918783934717183,0.010696374271769428,0.001158032275820025,0.003542878220969442,0.0017991603635730577,0.0011580135649139692,4.4120103609024213e-4,0.01417616984368432,0.010777976968803758,0.015172608981817933,0.6540331066321502,0.11205631791903195,0.002019141202308787,0.0033193224950717063,0.0032993251181582953,0.0016708866037354452,0.0010746735157450475
22,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9743818721059079,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.031008881286099958,0.02995422717851453,0.00695463132839629,0.0019613417566157953,0.0020781446333245587,0.0020420569777503607,5.648685013702709e-4,0.006799861267564231,0.014145534398773165,0.0800484747688297,0.006266469618794205,0.0028323977374980812,0.0018915706805719711,0.004751849630179607,0.003625613608307861,0.002417660487104606,0.012699436104960543,0.006032000092252764,0.021341249876316734,0.559413375340404,0.1696811534085581,0.005075345004588977,0.007590728333351475,0.005174524013063778,0.0067346297325125495,0.008913974234295798
