hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,9,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.18788323400817392,0.43395002559625506,0.39837549589656407,geometric,0.25884084524985596,winsorized_0.2,0.07849122118694467,-0.6765129366529916,-1.3936846842947397,0.5,0.3333333333333333,4.822866801521751,4.310851206886821,4.566859004204286,2.302585092994046,0.012345679012345678,0.1617435316735042,1.5947011622374816,FALSE,benchmark_dominant,0.06954044386094266,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,39,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1701,21,63,63,1638,0.15155478874906989,0.25365869841401134,0.37941129858985645,catoni_a0.05,0.10630246339831033,catoni_a0.05,0.030979053555263973,-1.3861977446578817,-3.8921697518879,0,0.015873015873015872,5.050123446952394,4.904834249887811,4.977478848420103,0.612608318075933,0.012345679012345678,0,1.3382891785113011,FALSE,benchmark_dominant,-1.000021890469859,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,16,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,156,0.5103007659971132,0.6351999539280268,0.709302935384779,mean,0.39662110868782796,mean,0.2442903381669406,-0.601528360477096,-1.08891096481802,0,0,5.03375612818604,4.833312855580696,4.933534491883368,0.5158131652770297,0.012345679012345678,0.199235819761452,1.3916844935682118,FALSE,benchmark_dominant,-0.110153854700965,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,17,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,468,1.4374275574172777,1.6610434309015403,1.177950769972549,biweight,0.7634000664691938,biweight,0.6588912943036602,-1.1758492091608879,-1.1815852931176163,0.16666666666666666,0.1111111111111111,4.662867206354314,3.195554957228992,3.929211081791653,1.4644121403838426,0.012345679012345678,0,1.2170880482956132,FALSE,benchmark_dominant,-0.27453970754990575,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,37,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15} | scales={30} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15,30,lower_tail,300;500;1000,81,1,3,3,78,1.137087987163834,1.3409481511683554,1.064757673650188,biweight,0.43392273542478155,biweight,0.3496135135645676,-2.090292445390228,-2.252414289047729,0,0,4.201609254791917,2.488415416796413,3.345012335794165,1.7047480922384253,0.012345679012345678,0,1.0931998656855397,FALSE,benchmark_dominant,-0.8656146008706138,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,29,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.32377085027660285,0.43738971294230455,0.5631727223245078,mean,0.1982989127878923,mean,0.09379402391848546,-1.2057090822729155,-2.4519347475222277,0,0,5.053789233016964,4.93083047627764,4.992309854647302,0.33199795622629186,0.012345679012345678,0,1.299111724997004,FALSE,benchmark_dominant,-0.6177916623157602,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,8,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,810,10,30,30,780,0.7402437557790711,0.8806447370251257,0.8453774201104184,biweight,0.5666857665006857,biweight,0.47618428689486914,-0.554026568308922,-0.5545320921980482,0.3,0.26666666666666666,4.9104352877424775,4.118227730370606,4.514331509056541,1.0672936054106823,0.012345679012345678,0.44572066974651486,1.4965330872089115,FALSE,benchmark_dominant,0.19639140233663105,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,26,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,156,0.21748465304578357,0.3167833736624188,0.46038539119640004,catoni_a0.2,0.17335491483387347,mean,0.0675510305434491,-0.8273688632662414,-2.2195608459840885,0,0,4.982057831998139,4.476469109445772,4.729263470721955,0.371563556432483,0.012345679012345678,0.08631556836687931,1.2738111963933476,FALSE,benchmark_dominant,-0.46629889777406563,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,63,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,0.14979252991144013,0.22946798414863398,0.3806434700522186,catoni_a0.05,0.06119584264539112,catoni_a0.05,0.018691991742075097,-2.749731586761087,-7.013727588336563,0,0,5.063302842611327,4.984562770219571,5.0239328064154485,0.03319296735576402,0.012345679012345678,0,1.2621967146084614,FALSE,benchmark_dominant,-2.1443477886249083,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,50,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,858,0.17595633055865234,0.26435506714245205,0.4132721537426655,catoni_a0.05,0.09085733153520721,mean,0.029077072519242044,-1.9095623069020569,-5.051377092283279,0,0,5.047644920951857,4.857585300403413,4.952615110677635,0.1527210870176639,0.012345679012345678,0,1.262296508623293,FALSE,benchmark_dominant,-1.4453243303276442,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,18,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,0.5734629540234468,0.7257281427478935,0.7463168611346517,winsorized_0.1,0.3391585529031371,winsorized_0.1,0.2578565769726242,-1.1397901852530312,-1.2239609350088658,0,0,4.802470057131884,3.876043599688724,4.339256828410304,1.1786549963416462,0.012345679012345678,0,1.2628470244550576,FALSE,benchmark_dominant,-0.3125418670084425,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,49,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.2141571636922081,0.31324364308054914,0.4552050882401445,mean,0.10613022903187284,mean,0.038472624599187974,-1.9515025637467043,-4.566481775515824,0,0,5.061003291791431,4.977999098496189,5.01950119514381,0.1612681475961223,0.012345679012345678,0,1.2803000888266056,FALSE,benchmark_dominant,-1.3321813170209875,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,8,weibull,weibull | right_skewed_flexible_shape | flexible_tail | lower_tail | tail_outlier | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},right_skewed_flexible_shape,flexible_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,858,0.35653719289860913,0.4793836024226323,0.5860386455084542,winsorized_0.1,0.33269736997691,mean,0.22715995391426752,-0.4408998858495988,-0.5695424600790346,0.030303030303030304,0,4.995526731022799,4.545361795215664,4.770444263119231,0.6346509738783368,0.012345679012345678,0.49477882703568327,1.4884699620922177,FALSE,benchmark_dominant,0.09778072934123094,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,71,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | extreme_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;lower_tail;point_mass;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;lower_tail;point_mass;symmetric_t;upper_tail,300;500;1000,405,5,15,15,390,0.13660730495386916,0.21999901418876489,0.36310291891012275,catoni_a0.05,0.054396872603437056,catoni_a0.05,0.015622397783044976,-3.044332029702383,-7.744323812723874,0,0,5.068108839596637,4.9836329809992925,5.025870910297964,0,0.012345679012345678,0,1.2577022954757258,FALSE,benchmark_dominant,-2.400893532683139,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,72,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={1.5;3} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,1.5;3,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,1053,13,39,39,1014,0.13660730495386916,0.21999901418876489,0.36310291891012275,catoni_a0.05,0.054396872603437056,catoni_a0.05,0.015622397783044976,-3.044332029702383,-7.744323812723874,0,0,5.068108839596637,4.9836329809992925,5.025870910297964,0,0.012345679012345678,0,1.2577022954757258,FALSE,benchmark_dominant,-2.400893532683139,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,73,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,4.5;6;9;12;15;20,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,3564,44,132,132,3432,0.13660730495386916,0.21999901418876489,0.36310291891012275,catoni_a0.05,0.054396872603437056,catoni_a0.05,0.015622397783044976,-3.044332029702383,-7.744323812723874,0,0,5.068108839596637,4.9836329809992925,5.025870910297964,0,0.012345679012345678,0,1.2577022954757258,FALSE,benchmark_dominant,-2.400893532683139,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,156,0.012193187436343178,0.04569090129589975,0.0747602290410464,median,0.04149152763250478,median,0.010994880052848866,-0.10121038927484412,-0.1089877631793566,0.5,0.5,5.081726738606328,5.042108720990688,5.061917729798508,0.5158131652770297,0.012345679012345678,0.8949009237728996,1.752046344651576,FALSE,benchmark_dominant,0.6317240365972915,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15
RF_HPF2,83,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,point_mass,300;500;1000,486,6,18,18,468,0.697663235227998,1.0389021413470931,0.7147854968596752,median,0.04149152763250478,median,0.010975691651321945,-24.03889831496998,-62.564398247412946,0,0,4.766013864563732,4.034702479940036,4.4003581722518845,1.4644121403838426,0.012345679012345678,0,1.3209859320217823,FALSE,benchmark_dominant,-21.35631693243327,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,82,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,point_mass,300;500;1000,162,2,6,6,156,0.3842895565848792,0.6019306474710693,0.584704923456073,huber_k1,0.0663133404771197,huber_k1,0.03036795603813931,-8.077067195411129,-11.654442600305172,0,0,4.753058851373088,3.9478845277740677,4.3504716895735775,1.8325814637483102,0.012345679012345678,0,1.3637397098568755,FALSE,benchmark_dominant,-4.6211777676376595,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,20,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.04748697194979107,0.0996183543380517,0.19289325827139903,catoni_a0.2,0.055613305511479756,catoni_a0.2,0.015098586410028883,-0.7912683560357172,-2.145127011102432,0,0.2222222222222222,5.074657888529512,5.015173451805102,5.044915670167307,0.31845373111853464,0.012345679012345678,0.1043658219821414,1.3630889850148091,FALSE,benchmark_dominant,-0.3474157028888494,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,7,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,936,0.05291562869890855,0.11628389260862299,0.16646419103069032,huber_k1,0.06564098003976473,huber_k1,0.030195632859604183,-0.7715136571301601,-0.752426549368562,0.5277777777777778,0.5,5.015509219689937,4.84033076151008,4.927919990600008,1.0782678479508774,0.012345679012345678,0.23802989675063896,1.541555590333013,FALSE,benchmark_dominant,0.2530250808514827,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,58,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,156,0.0795415505559559,0.14121318950428244,0.2705611221943867,catoni_a0.35,0.036827184784622324,catoni_a0.35,0.011009547824488791,-2.8344823349194312,-6.224779057029482,0,0,5.06602696897345,4.962813772637582,5.0144203708055155,0.371563556432483,0.012345679012345678,0,1.310574194067486,FALSE,benchmark_dominant,-1.9506998555800763,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
