"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_mode","bootstrap_B","paired_n","mean_gain_boot_median","q95_gain_boot_median","mean_gain_ci_low","mean_gain_ci_high","q95_gain_ci_low","q95_gain_ci_high"
"FWVR014","weibull","REG01",202,707,"original_regime",500,3000,-0.335238782028479,-0.942690785160838,-0.390884512684741,-0.287824618378914,-1.14695446993431,-0.818595705027762
"FWVR015","weibull","REG03",101,707,"original_regime",500,18000,-0.372343506338592,-1.3296356481695,-0.39853365790306,-0.346731167075819,-1.4156771361506,-1.25253160237751
"FWVR016","weibull","REG03",202,707,"original_regime",500,18000,-0.711248920917117,-2.78929273020368,-0.752970669011997,-0.669613358256862,-2.90591966298477,-2.67321888405652
"FWVR017","exgaussian","REG03",101,707,"original_regime",500,6000,-0.013541879494269,-0.0173459806506175,-0.016851209776441,-0.0100250438618001,-0.0251386209704777,-0.0101947718475378
"FWVR018","exwald","REG03",101,707,"original_regime",500,1500,-0.0242700608772919,0.00248576981640089,-0.0407367918802113,-0.00817994406590531,-0.0202895108200673,0.0213075251819769
"FWVR019","lognormal","REG02",101,707,"original_regime",500,1500,-0.0107246015254081,-0.0584648887960371,-0.0544581881564623,0.0323459537102493,-0.245261092954518,0.0523256175302588
"FWVR020","exgaussian","REG01",101,707,"original_regime",500,36000,-0.0106635940532965,-0.0144409233625539,-0.0119306533314174,-0.00924332795669787,-0.0172579051271306,-0.0112819856085676
"FWVR021","exgaussian","REG02",101,707,"original_regime",500,2000,-0.00683785080754398,-0.00417464934904529,-0.0104844085642818,-0.00332743809595161,-0.0127541536070576,0.00325872501614403
"FWVR022","exgaussian","REG02",202,707,"original_regime",500,36000,-0.0137031585215761,-0.022428015214768,-0.0151009893064671,-0.0121168760748851,-0.0259526710101802,-0.0186890130114003
"FWVR023","normal","REG01",101,707,"original_regime",500,6000,9.06789151452865e-05,0.00175652488055239,-0.000348984547320019,0.000481761808943657,-0.00253313822758005,0.00600718799394175
"FWVR024","normal","REG01",202,707,"original_regime",500,18000,-4.99826222097367e-05,0.00031224624990685,-0.000215331876664464,0.000138204216060344,-0.00201163201125717,0.00204706456013712
"FWVR025","normal","REG02",202,707,"original_regime",500,6000,0.000107155765157405,0.00186423899518455,-0.000287430749478818,0.000466251863359492,-0.00224028852926265,0.00602035383656803
"FWVR001","exwald","REG01",101,808,"original_regime",500,3000,-0.234419628426144,-0.784860010705045,-0.280864764019025,-0.192798683781446,-0.864862204190561,-0.709445511603872
"FWVR002","exwald","REG02",101,808,"original_regime",500,3000,-0.286913610786845,-0.799888801315314,-0.324936861066203,-0.249863961823032,-0.863041330904627,-0.722981229963166
"FWVR003","exwald","REG03",202,808,"original_regime",500,6000,-0.206742615560845,-0.25036890808768,-0.235864567338287,-0.177343466252215,-0.288803150543828,-0.19898490258505
"FWVR004","invgauss","REG01",101,808,"original_regime",500,1500,-0.0783329592292812,-0.0034413145365068,-0.10278439878782,-0.0546573717676647,-0.0213021190687717,0.0100938937310865
"FWVR005","invgauss","REG01",202,808,"original_regime",500,3000,-2.17006563808435,-5.56386144600874,-2.37685547805464,-1.99818010570683,-5.81029927269058,-5.31102270156938
"FWVR006","invgauss","REG02",101,808,"original_regime",500,18000,-0.2370960700411,-0.427178725005706,-0.250389471274171,-0.221710964401935,-0.456572224703678,-0.394242931977124
"FWVR007","invgauss","REG02",202,808,"original_regime",500,18000,-0.327788451780651,-0.675188786108338,-0.345954607695671,-0.311172691446649,-0.718161490037013,-0.630911738593902
"FWVR008","invgauss","REG03",101,808,"original_regime",500,1500,-0.128203357533494,-0.0846458838339097,-0.165776414259893,-0.0942692506245878,-0.200793119305929,-0.028321363222766
"FWVR009","lognormal","REG01",101,808,"original_regime",500,1500,-0.264856285306458,-1.19948782634653,-0.314467203010688,-0.212538259116253,-1.32326204860646,-1.04805093197164
"FWVR010","lognormal","REG01",202,808,"original_regime",500,1500,-0.162009542980982,-0.347087862486995,-0.221014408119771,-0.107127033919532,-0.467804476275298,-0.271275733297867
"FWVR011","lognormal","REG02",202,808,"original_regime",500,3000,-0.00184530790333841,0.0394176856241648,-0.0138541639027399,0.0101599536912312,0.0334055239107855,0.0461565260668331
"FWVR012","lognormal","REG03",101,808,"original_regime",500,3000,-0.218936541749969,-0.742784784578323,-0.265021184015486,-0.177419018942175,-0.865165992704813,-0.590364538605499
"FWVR013","weibull","REG01",101,808,"original_regime",500,3000,-0.270557650622379,-0.596712133297599,-0.317693874019164,-0.223907647282343,-0.739000546346064,-0.497108697380579
"FWVR014","weibull","REG01",202,808,"original_regime",500,3000,-0.315086727572078,-0.828256858158701,-0.367787804589437,-0.262633159420507,-0.941818829994453,-0.654766209157905
"FWVR015","weibull","REG03",101,808,"original_regime",500,18000,-0.359034690211253,-1.26845436607712,-0.386382236510962,-0.330197493171146,-1.36280631615472,-1.19294021393155
"FWVR016","weibull","REG03",202,808,"original_regime",500,18000,-0.686890996684225,-2.71245142170471,-0.729707305611781,-0.640414262195565,-2.84474141041212,-2.58390355603928
"FWVR017","exgaussian","REG03",101,808,"original_regime",500,6000,-0.011156282995935,-0.0223367359855679,-0.0151560901287863,-0.00769747827400433,-0.0319726665625953,-0.0141950671317158
"FWVR018","exwald","REG03",101,808,"original_regime",500,1500,-0.0277701563667078,-0.0168555094363739,-0.0453868091523031,-0.0125981484459672,-0.0392838849690437,0.0036475596804999
"FWVR019","lognormal","REG02",101,808,"original_regime",500,1500,0.00587825141841263,-0.0766254119537313,-0.0358300070141249,0.0458076311748802,-0.19598846194071,0.0600968477363932
"FWVR020","exgaussian","REG01",101,808,"original_regime",500,36000,-0.00914238194655966,-0.0117192364305156,-0.0104866881967629,-0.00778621423063981,-0.0148698951695822,-0.00833498265615332
"FWVR021","exgaussian","REG02",101,808,"original_regime",500,2000,-0.00512482309534026,-0.00287967069451774,-0.00917159441952946,-0.00105062843570083,-0.00886345723708877,0.00362425905334968
"FWVR022","exgaussian","REG02",202,808,"original_regime",500,36000,-0.0123618260159423,-0.0206959293784741,-0.0137571900439511,-0.0107140733386492,-0.0241719277918117,-0.016784423044398
"FWVR023","normal","REG01",101,808,"original_regime",500,6000,-0.000866368200815721,-0.00029944232122554,-0.00273072300215054,0.00128983976191427,-0.0041935835847852,0.00335225119195507
"FWVR024","normal","REG01",202,808,"original_regime",500,18000,-2.35380236578907e-05,-0.00133948797934361,-0.000186222486673292,0.000130132988196586,-0.00333429041087656,0.00093441051202363
"FWVR025","normal","REG02",202,808,"original_regime",500,6000,-0.000893202548460082,0.000197979955580261,-0.00279302684489853,0.00130863914609532,-0.00382935935815616,0.00377002397685983
"FWVR001","exwald","REG01",101,909,"original_regime",500,3000,-0.228808643579553,-0.635680029664915,-0.271862372630025,-0.186941625400531,-0.706899592230807,-0.551126621489032
"FWVR002","exwald","REG02",101,909,"original_regime",500,3000,-0.297308991499392,-0.79280040056687,-0.328970919509987,-0.262161027403307,-0.872264953568528,-0.7202191292763
"FWVR003","exwald","REG03",202,909,"original_regime",500,6000,-0.223913227677695,-0.295007351167666,-0.255889307935466,-0.191322578179046,-0.349745323074258,-0.25741422659584
"FWVR004","invgauss","REG01",101,909,"original_regime",500,1500,-0.0908989447323441,-0.0236292100215019,-0.114592543896266,-0.0664294946624291,-0.0549881120469337,-0.000721132932899039
"FWVR005","invgauss","REG01",202,909,"original_regime",500,3000,-2.33963527509293,-5.5334948356086,-2.53677774267141,-2.13909901799093,-5.85643749082952,-5.20974771030123
"FWVR006","invgauss","REG02",101,909,"original_regime",500,18000,-0.223037988891979,-0.418492172853095,-0.235183812524662,-0.209365447940454,-0.45766368557686,-0.385016941250644
"FWVR007","invgauss","REG02",202,909,"original_regime",500,18000,-0.342715755700942,-0.673401564523684,-0.36052539506192,-0.32477803285525,-0.724388523815882,-0.631436552809109
"FWVR008","invgauss","REG03",101,909,"original_regime",500,1500,-0.0880562963179949,-0.089933754510063,-0.122516160608534,-0.0565890838277829,-0.178313948915065,-0.0437748296983537
"FWVR009","lognormal","REG01",101,909,"original_regime",500,1500,-0.27275625834672,-1.15109358681809,-0.322474269116443,-0.226177136503487,-1.24920951189463,-0.997790272635813
