"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR007","invgauss","REG02",202,404,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.327285845615325,-0.347065009618727,-0.309126993611104,-0.327442630743241,-0.650236948679404,-0.687397993557885,-0.601634320922644,-0.649897817232497,FALSE
"FWVR008","invgauss","REG03",101,404,"accepted_ga_win","original_regime",500,1500,"winsorized_0.2","huber_k1.75",-0.121851264780743,-0.162030889076598,-0.0862943396760811,-0.123204540387829,-0.131799101386828,-0.221052367595743,-0.0572020959523007,-0.136014452982431,FALSE
"FWVR009","lognormal","REG01",101,404,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.259561476608283,-0.308168539668296,-0.208621773494999,-0.259449444696876,-1.17710071768666,-1.33878725252559,-1.01166023897653,-1.17308905861422,FALSE
"FWVR010","lognormal","REG01",202,404,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.209710629938241,-0.272689889827598,-0.15177451291355,-0.208330117577213,-0.500335011269196,-0.601261819988649,-0.395130674308161,-0.503707737479919,FALSE
"FWVR011","lognormal","REG02",202,404,"accepted_ga_win","original_regime",500,3000,"winsorized_0.2","huber",-0.00454388680508404,-0.0197170343425107,0.0108146718377028,-0.00430000333721775,0.0367422850856076,0.0289407509814001,0.0436937287140062,0.0375785547402099,FALSE
"FWVR012","lognormal","REG03",101,404,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.251398707516159,-0.298057455530409,-0.206271776145513,-0.250738464838362,-0.822047581251999,-0.948004503929702,-0.688672706361078,-0.822125924872306,FALSE
"FWVR013","weibull","REG01",101,404,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.272442174924906,-0.313633825638105,-0.225190426904708,-0.27216833845957,-0.670946242342424,-0.832337246352961,-0.562588304044308,-0.670051168285543,FALSE
"FWVR014","weibull","REG01",202,404,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.328257809424231,-0.377599823554464,-0.274524831541697,-0.326854476352415,-0.880233193973988,-1.03966446830861,-0.706257641434068,-0.877025094424643,FALSE
"FWVR015","weibull","REG03",101,404,"accepted_ga_win","original_regime",500,18000,"trimean","winsorized_0.2",-0.347034735362478,-0.372598052715671,-0.317739552939805,-0.3464558741294,-1.26291958108583,-1.35989222720271,-1.18866420023732,-1.26492559969245,FALSE
"FWVR016","weibull","REG03",202,404,"accepted_ga_win","original_regime",500,18000,"trimean","winsorized_0.2",-0.670210174690633,-0.711741089230651,-0.6230067721284,-0.669391159206566,-2.68619545503074,-2.83121281365797,-2.57099119452832,-2.68706781105484,FALSE
"FWVR017","exgaussian","REG03",101,404,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0129494361361,-0.0160154979498508,-0.00950305195274335,-0.0130384233325238,-0.0209847599301221,-0.0292193360636745,-0.0123629679021223,-0.0210578900241936,FALSE
"FWVR018","exwald","REG03",101,404,"borderline_near_gate","original_regime",500,1500,"trimean","biweight",-0.0167600272750401,-0.0309508368262785,-0.00315623713011468,-0.0170971277075689,-0.00364712102476084,-0.0350324016787883,0.0189972520978923,-0.0050870070564653,FALSE
"FWVR019","lognormal","REG02",101,404,"borderline_near_gate","original_regime",500,1500,"biweight","biweight",-0.00439405623316912,-0.0410708311458782,0.0383063322325808,-0.00328183145696739,-0.0853681945652662,-0.185854813557764,-0.0111304469479538,-0.0858859444933502,FALSE
"FWVR020","exgaussian","REG01",101,404,"benchmark_control","original_regime",500,36000,"median","huber_k0.75",-0.0108681940168814,-0.0120988735622013,-0.00951326425991331,-0.0108897138264731,-0.0104360982169235,-0.0125720951290602,-0.00765106794739195,-0.0101415871872013,FALSE
"FWVR021","exgaussian","REG02",101,404,"benchmark_control","original_regime",500,2000,"median","median",-0.00642140703726984,-0.0101210376056136,-0.00259519975351177,-0.00651851894178004,-0.00116663933031354,-0.0150129701782589,0.0122539008468396,-0.00226253155141711,FALSE
"FWVR022","exgaussian","REG02",202,404,"benchmark_control","original_regime",500,36000,"median","huber_k0.75",-0.0141430295198552,-0.0155392277645037,-0.0126487345809156,-0.0141656118314926,-0.0171815849377541,-0.0194278081738481,-0.0142808177202955,-0.0169614671932512,FALSE
"FWVR023","normal","REG01",101,404,"benchmark_control","original_regime",500,6000,"biweight","biweight",-0.000406188328662845,-0.000834266171625483,3.19041204287941e-05,-0.000407974479288471,-0.00201633988678697,-0.00564816685649558,0.00108487150757865,-0.00229251156699778,FALSE
"FWVR024","normal","REG01",202,404,"benchmark_control","original_regime",500,18000,"biweight","biweight",9.24446253079667e-05,-8.81399977353777e-05,0.000260459324104253,8.69815222992768e-05,-0.00188822263456285,-0.00350197042821337,7.65246909862366e-05,-0.00184304801133463,FALSE
"FWVR025","normal","REG02",202,404,"benchmark_control","original_regime",500,6000,"biweight","biweight",-0.00040866855282299,-0.000796691954628253,-3.03023796228313e-05,-0.000406482674742747,-0.00180269460430808,-0.00551881055542128,0.000879710333776718,-0.0025623672008625,FALSE
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.257401447450827,-0.30165489014508,-0.213602702135657,-0.259414667394353,-0.839505011840965,-0.937152546078857,-0.71977756135949,-0.83991248390894,FALSE
"FWVR002","exwald","REG02",101,505,"accepted_ga_win","original_regime",500,3000,"biweight","biweight",-0.294536501436726,-0.330393226565756,-0.256362352829207,-0.294103701798168,-0.838493328906509,-0.899193621718397,-0.746290404585025,-0.835635515220729,FALSE
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime",500,6000,"geometric","geometric",-0.22809375926539,-0.258029089531837,-0.202275703308917,-0.227335119353655,-0.320902757506193,-0.358918575117223,-0.271286141090094,-0.31936027347257,FALSE
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.101047265213374,-0.129510638810563,-0.0771028697782204,-0.101587788650986,-0.00460972995050314,-0.0270375337892135,0.0084345222979751,-0.00584982324375745,FALSE
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-2.23422941164624,-2.4383605872652,-2.05027745389293,-2.23535863194242,-5.65478272770578,-5.87271789234146,-5.35251287488238,-5.6552173731846,FALSE
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.243109205056614,-0.258628905136225,-0.226981988397861,-0.242678806649595,-0.443676233294434,-0.479179980613559,-0.408826689096349,-0.443150037984921,FALSE
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.322002667637265,-0.340640602715282,-0.303051628827994,-0.32215567264009,-0.6835208648839,-0.71575672497403,-0.640113534885678,-0.681226345699523,FALSE
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.112983478573463,-0.153245211043126,-0.0837077774825817,-0.114047627615735,-0.0998270180719554,-0.20012220104137,-0.0437158704628451,-0.102888144695928,FALSE
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.320738442862596,-0.372909553580119,-0.274275977033434,-0.319710788809626,-1.21963634202356,-1.31504377945802,-1.09817053984526,-1.2191975716572,FALSE
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.119424848881917,-0.174393301397213,-0.0692555610960778,-0.120410143542422,-0.309563814429114,-0.399366465955014,-0.221472563977801,-0.306570409637706,FALSE
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime",500,3000,"winsorized_0.2","huber",0.00923970721655166,-0.00141207951926572,0.0192971438713362,0.00936226002957265,0.044504909134321,0.0361882688203179,0.0504088973947667,0.0446592177221911,TRUE
"FWVR012","lognormal","REG03",101,505,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.22520363108451,-0.266724231932844,-0.178851123839366,-0.225707390360945,-0.79579955665001,-0.938889343187761,-0.684561396500596,-0.7982452558186,FALSE
"FWVR013","weibull","REG01",101,505,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.326415306526868,-0.37600923409201,-0.268232933861324,-0.327513401162669,-0.765893326932057,-0.917112085520282,-0.659750531647716,-0.771122915824932,FALSE
"FWVR014","weibull","REG01",202,505,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.364640978770295,-0.42084221041094,-0.301695640281265,-0.365764818733867,-0.95108412818236,-1.17608832605194,-0.800416324827791,-0.94992102762938,FALSE
"FWVR015","weibull","REG03",101,505,"accepted_ga_win","original_regime",500,18000,"trimean","huber_k1",-0.34658774750431,-0.373171037111497,-0.323421075694969,-0.346390716941179,-1.27444482397828,-1.38328690694323,-1.19138479888949,-1.27332920169322,FALSE
"FWVR016","weibull","REG03",202,505,"accepted_ga_win","original_regime",500,18000,"trimean","huber_k1",-0.665755611319654,-0.708196715142383,-0.627977474429742,-0.665826558323642,-2.69954833120424,-2.87910199609334,-2.60287633502379,-2.69882236934296,FALSE
"FWVR017","exgaussian","REG03",101,505,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0124086774187389,-0.0158534632681528,-0.00893320830164442,-0.012390607437616,-0.0201999265058099,-0.03237414928002,-0.014370834123151,-0.0234991900152948,FALSE
"FWVR018","exwald","REG03",101,505,"borderline_near_gate","original_regime",500,1500,"trimean","biweight",-0.0176009201950963,-0.0309078422600658,-0.0045596143912341,-0.0175869369147681,-0.0246698006498301,-0.0664430375522369,0.00913745116943976,-0.0234487187533492,FALSE
"FWVR019","lognormal","REG02",101,505,"borderline_near_gate","original_regime",500,1500,"biweight","biweight",0.00106128011791461,-0.0402531086396565,0.041325697739961,0.000934048877551329,-0.00868611595084963,-0.106797414801607,0.0921570808840429,-0.00870785206937055,FALSE
"FWVR020","exgaussian","REG01",101,505,"benchmark_control","original_regime",500,36000,"median","median",-0.0104533169555643,-0.0118274780837527,-0.00903180220396154,-0.0104752388376963,-0.0149744723984966,-0.0177174244120922,-0.0113269205179468,-0.0145268205608773,FALSE
"FWVR021","exgaussian","REG02",101,505,"benchmark_control","original_regime",500,2000,"median","median",-0.00696059508388433,-0.0108704506207988,-0.00315848776229248,-0.00698375690631693,-0.011506888560448,-0.0210082644500491,0.000127783566442156,-0.0114738860640307,FALSE
"FWVR022","exgaussian","REG02",202,505,"benchmark_control","original_regime",500,36000,"median","median",-0.0138250031716991,-0.0153659474450876,-0.012313177268001,-0.0138457747225922,-0.0213904678521445,-0.0244215647643663,-0.0178695329242183,-0.0212043745802443,FALSE
"FWVR023","normal","REG01",101,505,"benchmark_control","original_regime",500,6000,"biweight","biweight",-0.000181764723327724,-0.000631817630640068,0.000229453742015626,-0.000177482223309474,-0.00403385025617533,-0.00827009043098875,-0.000355426942812942,-0.00475620751693304,FALSE
"FWVR024","normal","REG01",202,505,"benchmark_control","original_regime",500,18000,"biweight","biweight",-4.64482288731465e-05,-0.000205151376976625,0.0001215978904823,-4.93920707199566e-05,-0.000875751671128314,-0.00292950241640971,0.000795966437953128,-0.00107488169752,FALSE
"FWVR025","normal","REG02",202,505,"benchmark_control","original_regime",500,6000,"biweight","biweight",-0.000166611307675539,-0.00056483138429257,0.000196379585471606,-0.000160408955741521,-0.00421622693335844,-0.00850160210558704,-0.000427826377130372,-0.00444439200363797,FALSE
"FWVR001","exwald","REG01",101,606,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.272135834820916,-0.315405356642755,-0.227908366177347,-0.272885551354557,-0.79254244574138,-0.904776188582841,-0.695158950405761,-0.802192509340504,FALSE
"FWVR002","exwald","REG02",101,606,"accepted_ga_win","original_regime",500,3000,"biweight","biweight",-0.348806343866978,-0.385545052047247,-0.314994720047927,-0.349011094222854,-0.934124020696802,-0.997165488318991,-0.874689523426576,-0.934942057171777,FALSE
"FWVR003","exwald","REG03",202,606,"accepted_ga_win","original_regime",500,6000,"geometric","geometric",-0.190045497163323,-0.219323925544364,-0.161990088248814,-0.190017246136762,-0.269401130097724,-0.316344172131674,-0.218415060601312,-0.26662442107454,FALSE
"FWVR004","invgauss","REG01",101,606,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.0910556583509264,-0.115552389662385,-0.0680334654756199,-0.0907222984641445,-0.00865019201686644,-0.022627796600066,0.0108142883052727,-0.00653111792772689,FALSE
"FWVR005","invgauss","REG01",202,606,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-2.2336137491972,-2.43481333609648,-2.04807523740315,-2.23757215794725,-5.61224680828442,-5.8317157815605,-5.35575346810401,-5.61292478244433,FALSE
"FWVR006","invgauss","REG02",101,606,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.228812879913794,-0.243611801143625,-0.214909117100814,-0.229463933582054,-0.426000564752137,-0.468383222788382,-0.397311662726973,-0.426943192386396,FALSE
"FWVR007","invgauss","REG02",202,606,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.331210963672825,-0.349687462605835,-0.314611710208453,-0.330489231031085,-0.697987643117646,-0.7342876782421,-0.651915663054814,-0.694467738910632,FALSE
"FWVR008","invgauss","REG03",101,606,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.118035337208078,-0.148413748675485,-0.0844463577148982,-0.117779473276913,-0.117581981252685,-0.240186625310457,-0.0399217349233993,-0.113558777201835,FALSE
"FWVR009","lognormal","REG01",101,606,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.329976847513145,-0.376394189164788,-0.282570404166512,-0.329737944256707,-1.20790684790805,-1.32848916277905,-1.0842892511804,-1.21027454025022,FALSE
"FWVR010","lognormal","REG01",202,606,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.149838657574402,-0.20840505937492,-0.0967282660108247,-0.149979461250238,-0.388091812446543,-0.455521681261537,-0.30482606208382,-0.389447176207584,FALSE
"FWVR011","lognormal","REG02",202,606,"accepted_ga_win","original_regime",500,3000,"winsorized_0.2","huber",-0.000613110433269601,-0.0162534312643564,0.012305659115203,-0.000961917069433868,0.0384757618639471,0.0325928695811083,0.0438476470717187,0.0381031392096781,FALSE
"FWVR012","lognormal","REG03",101,606,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.26627983258236,-0.312643977976875,-0.220255726074232,-0.265583702327998,-0.872695258629609,-1.01217595933897,-0.71670106499053,-0.872164728648051,FALSE
"FWVR013","weibull","REG01",101,606,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.277176616755158,-0.329180033441519,-0.226491423393406,-0.275638812726501,-0.674733122903177,-0.818620845572651,-0.581785216386789,-0.668510005895285,FALSE
"FWVR014","weibull","REG01",202,606,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.31385847699991,-0.374110886961451,-0.258833139577801,-0.313227695866826,-0.868641033363429,-0.99422145391899,-0.709157627353349,-0.871820438849967,FALSE
"FWVR015","weibull","REG03",101,606,"accepted_ga_win","original_regime",500,18000,"trimean","winsorized_0.2",-0.324885179021477,-0.348418404241904,-0.301212652026077,-0.325215748834771,-1.14405228937134,-1.23418780606268,-1.07416476545995,-1.14444458689054,FALSE
"FWVR016","weibull","REG03",202,606,"accepted_ga_win","original_regime",500,18000,"trimean","winsorized_0.2",-0.630100373876373,-0.669454520305341,-0.59285981031979,-0.630652832424446,-2.53791480544732,-2.66440904801116,-2.38210957702502,-2.5421432906635,FALSE
"FWVR017","exgaussian","REG03",101,606,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0111609162034921,-0.0147847158655433,-0.00759683153115696,-0.0110865832783997,-0.0180092222334417,-0.0315696760875367,-0.0100944617302659,-0.0195386503511336,FALSE
"FWVR018","exwald","REG03",101,606,"borderline_near_gate","original_regime",500,1500,"trimmed20","biweight",-0.0404424425400866,-0.0572823900558029,-0.0234757246613079,-0.0410811380926162,-0.0360961301040978,-0.0647674611999263,-0.0125297127948193,-0.0366336310479302,FALSE
"FWVR019","lognormal","REG02",101,606,"borderline_near_gate","original_regime",500,1500,"biweight","biweight",-0.0209957635473678,-0.062714393812623,0.0256805480061838,-0.0197124511425169,-0.0845559021748381,-0.156344452377809,0.0131341014301138,-0.0829281261136531,FALSE
"FWVR020","exgaussian","REG01",101,606,"benchmark_control","original_regime",500,36000,"median","median",-0.0104201791731536,-0.0116933236991788,-0.00910065577102307,-0.0104239099207063,-0.0113565119743946,-0.0146199652679504,-0.00808585726301649,-0.0111671657642351,FALSE
"FWVR021","exgaussian","REG02",101,606,"benchmark_control","original_regime",500,2000,"median","median",-0.00890996745836506,-0.0127396339790565,-0.00521893084048401,-0.00899055931821821,-0.00743019283152684,-0.0181769244784344,0.00304056191973527,-0.00734782291881283,FALSE
"FWVR022","exgaussian","REG02",202,606,"benchmark_control","original_regime",500,36000,"median","median",-0.0138753684192695,-0.0153861888174754,-0.012345460625167,-0.0139040602834499,-0.0208925074050382,-0.0245393265893651,-0.0175064491000734,-0.0210263591704995,FALSE
"FWVR023","normal","REG01",101,606,"benchmark_control","original_regime",500,6000,"biweight","biweight",-5.10737002089112e-05,-0.000466310506108402,0.000463372050897312,-5.87362834221542e-05,-0.000460666613850178,-0.00473607868247089,0.00178465458287521,-0.00124379199897615,FALSE
"FWVR024","normal","REG01",202,606,"benchmark_control","original_regime",500,18000,"biweight","biweight",-5.51128227550494e-05,-0.000219992092369309,0.000100017688678638,-5.4599895146014e-05,-0.00199113409314678,-0.00348059218300323,0.000325552135037615,-0.00171049746267353,FALSE
"FWVR025","normal","REG02",202,606,"benchmark_control","original_regime",500,6000,"biweight","biweight",-8.08780105767159e-05,-0.000459121329882795,0.000366763549544305,-8.71300020134222e-05,-0.000867808990557044,-0.00413417402116314,0.00167120847283217,-0.00131274708257126,FALSE
"FWVR001","exwald","REG01",101,707,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.243145199375473,-0.287206811889981,-0.196843167201152,-0.244743429935991,-0.797704152876624,-0.907602798584832,-0.677438520950876,-0.790967092006556,FALSE
"FWVR002","exwald","REG02",101,707,"accepted_ga_win","original_regime",500,3000,"biweight","biweight",-0.30413422680331,-0.337786700980433,-0.26903342160798,-0.303495211953714,-0.869167813278806,-0.930158469242684,-0.802326890166708,-0.865072490557791,FALSE
"FWVR003","exwald","REG03",202,707,"accepted_ga_win","original_regime",500,6000,"geometric","geometric",-0.174257209779425,-0.203469475091513,-0.144140385280307,-0.17327629224696,-0.272319638432925,-0.319632559578135,-0.212964215964734,-0.266627867021795,FALSE
"FWVR004","invgauss","REG01",101,707,"accepted_ga_win","original_regime",500,1500,"winsorized_0.2","huber_k1.75",-0.10394091101954,-0.135662142672971,-0.0741113587636826,-0.104105355698731,-0.0198036037316501,-0.053042183111498,-0.000631802778429885,-0.0188972682541287,FALSE
"FWVR005","invgauss","REG01",202,707,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-2.25455792748514,-2.46466865480975,-2.06469773046207,-2.24399543294113,-5.46042010677671,-5.7429121335678,-5.22706106836605,-5.44735756465812,FALSE
