"distribution","specialist_regime_id","regime_key","status","skip_reason","n_scenarios","n_exact_scenarios","n_neighbor_scenarios","n_neighbor_regimes","neighborhood_used","neighborhood_trigger_scenarios","n_train_scenarios","n_heldout_scenarios","specialist_seed","ga_candidate_k","ga_candidate_source","ga_candidate_protected_elite","protected_elite_origin","protected_elite_one_stage_only","n_protected_elites_competing","ga_robust_q95_mse","ga_robust_mean_mse","gate_pass","final_selected_type","final_selected_estimator","final_selected_q95_mse","final_selected_mean_mse","best_benchmark_q95_estimator","best_benchmark_mean_estimator","ga_rel_improvement_q95","ga_rel_improvement_mean","profile_audit_run","profile_audit_scope","profile_match_level","profile_audit_n_available","profile_audit_n_scenarios","profile_audit_excluded_source_scenarios","profile_audit_num_samples","profile_audit_bootstrap_B","profile_audit_seed","profile_audit_ga_q95_mse","profile_audit_ga_mean_mse","profile_to_heldout_q95_ratio","profile_to_heldout_mean_ratio","profile_audit_gate_pass","profile_audit_final_selected_type","profile_audit_final_selected_estimator","profile_audit_best_benchmark_q95_estimator","profile_audit_best_benchmark_mean_estimator","profile_audit_best_benchmark_q95_mse","profile_audit_best_benchmark_mean_mse","profile_audit_rel_improvement_q95","profile_audit_rel_improvement_mean","profile_audit_interpretation","global_audit_run","global_audit_scenario_frac","global_audit_min_scenarios","global_audit_n_scenarios","global_audit_num_samples","global_audit_bootstrap_B","global_audit_seed","global_audit_ga_q95_mse","global_audit_ga_mean_mse","heldout_ga_q95_mse","heldout_ga_mean_mse","global_to_heldout_q95_ratio","global_to_heldout_mean_ratio","global_audit_gate_pass","global_audit_final_selected_type","global_audit_final_selected_estimator","global_audit_best_benchmark_q95_estimator","global_audit_best_benchmark_mean_estimator","global_audit_best_benchmark_q95_mse","global_audit_best_benchmark_mean_mse","global_audit_rel_improvement_q95","global_audit_rel_improvement_mean","global_audit_interpretation","experimental_condition_key","condition_summary","shape_regime","tail_regime","mechanism_regime","contamination_regime","contamination_direction","contamination_structure","rate_regime","scale_regime","scale_group_regime","rate_regime_order","scale_regime_order","scale_group_regime_order","severity_regime","sample_size_regime","exact_contamination_rates","exact_outlier_scales","exact_contamination_types","exact_sample_sizes","w_mean","w_median","w_trimmed20","w_harmonic","w_geometric","w_mode_hsm","w_mode_parzen","w_trimean","w_huber","w_biweight","winner_weight_vector","specialist_halving_rung","n_stage1_candidates","n_final_survivors","specialist_halving_keep_frac","specialist_halving_stage1_budget_frac","specialist_stage1_gens_frac","specialist_final_gens_frac","specialist_stage1_pop_size","specialist_final_pop_size","source_seed","source_file","validation_class","validation_priority","key","validation_id","ga_weight_vector"
"exwald","REG01","exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale","evaluated",NA,18,2,16,2,TRUE,10,13,5,95102,3,"current_specialist_finalist",FALSE,NA,FALSE,0,0.29413376907222,0.118834685154755,TRUE,"ga_composite","robust",0.29413376907222,0.118834685154755,"geometric","geometric",0.219703934715854,0.249952600592816,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",24,24,18,20,40,967234027,0.719654305878596,0.496716326991751,2.44669052501567,4.17989349103516,FALSE,"benchmark","huber","huber","mean",0.468561944971281,0.177734873238941,-0.535878689256699,-1.79470380763255,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,24,20,40,967234027,0.719654305878596,0.496716326991751,0.29413376907222,0.118834685154755,2.44669052501567,4.17989349103516,FALSE,"benchmark","huber","huber","mean",0.468561944971281,0.177734873238941,-0.535878689256699,-1.79470380763255,"regime_specific_profile_no_free_lunch","exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity","shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near}","first_passage_right_skewed","heavy_first_passage_tail","mixture_bimodal_near","contaminated","bimodal","bimodal_mixture","extreme","extreme_scale","extreme_scale",4,4,3,"extreme_severity",NA,"0.3","30","mixture_bimodal_far;mixture_bimodal_near","300;500;1000",0.0323168059903705,0.0306774818410237,0.121475217298659,0.00691362645282693,0.533413270065378,0.00806023948208352,0.00535266006590549,0.0172443806042973,0.0722966264827614,0.172249691716693,"0.03231681;0.03067748;0.12147522;0.00691363;0.53341327;0.00806024;0.00535266;0.01724438;0.07229663;0.17224969","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exwald/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"exwald__REG01__101","FWVR001","0.0323168059904;0.030677481841;0.121475217299;0.00691362645283;0.533413270065;0.00806023948208;0.00535266006591;0.0172443806043;0.0722966264828;0.172249691717"
"lognormal","REG03","lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale","evaluated",NA,18,2,16,2,TRUE,10,13,5,95104,3,"current_specialist_finalist",FALSE,NA,FALSE,0,0.0768109876287945,0.0328924529368278,TRUE,"ga_composite","robust",0.0768109876287945,0.0328924529368278,"trimmed20","huber",0.17877441524078,0.232122887161585,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_adjacent_rate_scale",30,24,18,20,40,460369651,0.220382640429517,0.114693532109725,2.86915514602798,3.48692547577751,FALSE,"benchmark","median","median","median",0.135482215470634,0.0751184779282455,-0.62665365091153,-0.526835144593252,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,24,20,40,460369651,0.220382640429517,0.114693532109725,0.0768109876287945,0.0328924529368278,2.86915514602798,3.48692547577751,FALSE,"benchmark","median","median","median",0.135482215470634,0.0751184779282455,-0.62665365091153,-0.526835144593252,"regime_specific_profile_no_free_lunch","lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity","shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail}","right_skewed","heavy_right_tail","upper_tail","contaminated","upper_tail","tail_outlier","extreme","low_scale","low_scale",4,1,1,"extreme_severity",NA,"0.3","1.5;3","upper_tail","300;500;1000",0.144568071855327,0.2977737904912,0.042205808468288,0.005089951090493,0.0213566903216346,0.00351171344652996,0.00120227707403378,0.0629579914477363,0.0805144980946488,0.340819207710109,"0.14456807;0.29777379;0.04220581;0.00508995;0.02135669;0.00351171;0.00120228;0.06295799;0.0805145;0.34081921","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"lognormal__REG03__101","FWVR012","0.144568071855;0.297773790491;0.0422058084683;0.00508995109049;0.0213566903216;0.00351171344653;0.00120227707403;0.0629579914477;0.0805144980946;0.34081920771"
"weibull","REG01","weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale","evaluated",NA,24,2,22,3,TRUE,10,17,7,95102,6,"protected_previous_stage_elite",TRUE,"previous_stage_elite",TRUE,1,0.116642235497444,0.0531234123090832,TRUE,"ga_composite","robust",0.116642235497444,0.0531234123090832,"huber","huber",0.0830561945679518,0.310369142301068,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_adjacent_rate_scale",60,24,24,20,40,1381813651,0.258048176050786,0.0953199730263935,2.21230478778186,1.79431194046812,FALSE,"benchmark","huber","huber","huber",0.171779340572489,0.117698729107196,-0.502207280516315,0.190135919481601,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,24,20,40,1381813651,0.258048176050786,0.0953199730263935,0.116642235497444,0.0531234123090832,2.21230478778186,1.79431194046812,FALSE,"benchmark","huber","huber","huber",0.171779340572489,0.117698729107196,-0.502207280516315,0.190135919481601,"regime_specific_profile_no_free_lunch","weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity","shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper}","right_skewed_flexible_shape","flexible_tail","clustered_upper","contaminated","upper_tail","clustered","moderate","extreme_scale","extreme_scale",2,4,3,"extreme_severity",NA,"0.05;0.1","30","clustered_upper","300;500;1000",0.310880499560448,0.444896202078112,0.0414222494728269,0.0154431363067807,0.0210935003187226,0.0163538626785783,0.00509254200130027,0.0266790624669626,0.0468694540616695,0.071269491054599,"0.3108805;0.4448962;0.04142225;0.01544314;0.0210935;0.01635386;0.00509254;0.02667906;0.04686945;0.07126949","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/weibull/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"weibull__REG01__101","FWVR013","0.31088049956;0.444896202078;0.0414222494728;0.0154431363068;0.0210935003187;0.0163538626786;0.0050925420013;0.026679062467;0.0468694540617;0.0712694910546"
"weibull","REG01","weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale","evaluated",NA,24,2,22,2,TRUE,10,17,7,95203,1,"current_specialist_finalist",FALSE,NA,FALSE,0,0.132262561339458,0.0727368350168023,TRUE,"ga_composite","robust",0.132262561339458,0.0727368350168023,"huber","mean",0.12366664442815,0.277620978615198,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_adjacent_rate_scale",60,24,24,20,40,2031936296,0.17481481736636,0.0883334556345721,1.32172563115853,1.21442534051629,TRUE,"ga_composite","robust","huber","huber",0.175935023382107,0.126705355267444,0.00636715756877568,0.302843550310684,"profile_matched_generalization_bonus",TRUE,0.1,24,24,20,40,2031936296,0.17481481736636,0.0883334556345721,0.132262561339458,0.0727368350168023,1.32172563115853,1.21442534051629,TRUE,"ga_composite","robust","huber","huber",0.175935023382107,0.126705355267444,0.00636715756877568,0.302843550310684,"profile_matched_generalization_bonus","weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity","shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper}","right_skewed_flexible_shape","flexible_tail","clustered_upper","contaminated","upper_tail","clustered","moderate","extreme_scale","extreme_scale",2,4,3,"extreme_severity",NA,"0.05;0.1","30","clustered_upper","300;500;1000",0.280514715041451,0.0717709412403871,0.160581322627422,0.00902258965045591,0.0251517305518811,0.0129664825892888,0.0025678379741809,0.0342284161678323,0.186586947722223,0.216609016434878,"0.28051472;0.07177094;0.16058132;0.00902259;0.02515173;0.01296648;0.00256784;0.03422842;0.18658695;0.21660902","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,202,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/weibull/REGIME_FIRST_WINNER_SUMMARY__seed202.csv","accepted_ga_win",10,"weibull__REG01__202","FWVR014","0.280514715041;0.0717709412404;0.160581322627;0.00902258965046;0.0251517305519;0.0129664825893;0.00256783797418;0.0342284161678;0.186586947722;0.216609016435"
"weibull","REG03","weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | mid_high_scale","evaluated",NA,12,12,0,0,FALSE,10,9,3,95104,4,"current_specialist_finalist",FALSE,NA,FALSE,0,0.0630236896997149,0.0216815377881797,TRUE,"ga_composite","robust",0.0630236896997149,0.0216815377881797,"huber","huber",0.553391773253188,0.752181291441638,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",42,24,12,20,40,1513620594,0.250289045862877,0.134148455120441,3.97134866351752,6.18722050183124,FALSE,"benchmark","huber","huber","huber",0.144897816745171,0.0963917185507616,-0.727348634260848,-0.391701041717652,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,24,20,40,1513620594,0.250289045862877,0.134148455120441,0.0630236896997149,0.0216815377881797,3.97134866351752,6.18722050183124,FALSE,"benchmark","huber","huber","huber",0.144897816745171,0.0963917185507616,-0.727348634260848,-0.391701041717652,"regime_specific_profile_no_free_lunch","weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity","shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper}","right_skewed_flexible_shape","flexible_tail","clustered_upper","contaminated","upper_tail","clustered","moderate","moderate_scale","mid_high_scale",2,2,2,"moderate_severity",NA,"0.05;0.1","4.5;6;9;12;15;20","clustered_upper","300;500;1000",0.520310113282731,0.223931521252754,0.0222310486354603,0.00537329851611108,0.0665757344015139,0.0120105627680495,0.00183961331946808,0.0162953906010976,0.0688211788359076,0.0626115383869073,"0.52031011;0.22393152;0.02223105;0.0053733;0.06657573;0.01201056;0.00183961;0.01629539;0.06882118;0.06261154","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/weibull/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"weibull__REG03__101","FWVR015","0.520310113283;0.223931521253;0.0222310486355;0.00537329851611;0.0665757344015;0.012010562768;0.00183961331947;0.0162953906011;0.0688211788359;0.0626115383869"
"weibull","REG03","weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | mid_high_scale","evaluated",NA,12,12,0,0,FALSE,10,9,3,95205,2,"current_specialist_finalist",FALSE,NA,FALSE,0,0.0905388145190888,0.0314368802118964,TRUE,"ga_composite","robust",0.0905388145190888,0.0314368802118964,"huber","mean",0.531180274829768,0.748645798150452,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",42,24,12,20,40,16259592,0.260939791319413,0.141943711880477,2.88207651825964,4.51519714803782,FALSE,"benchmark","huber","huber","huber",0.187859512777042,0.131255994596235,-0.389015586496898,-0.081426507924739,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,24,20,40,16259592,0.260939791319413,0.141943711880477,0.0905388145190888,0.0314368802118964,2.88207651825964,4.51519714803782,FALSE,"benchmark","huber","huber","huber",0.187859512777042,0.131255994596235,-0.389015586496898,-0.081426507924739,"regime_specific_profile_no_free_lunch","weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity","shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper}","right_skewed_flexible_shape","flexible_tail","clustered_upper","contaminated","upper_tail","clustered","moderate","moderate_scale","mid_high_scale",2,2,2,"moderate_severity",NA,"0.05;0.1","4.5;6;9;12;15;20","clustered_upper","300;500;1000",0.637925254005561,0.106431146324539,0.0605039065437162,0.00457664232464484,0.0108459518064904,0.00774824128692792,0.00125959626514253,0.0168903684797436,0.0706991819275352,0.0831197110356987,"0.63792525;0.10643115;0.06050391;0.00457664;0.01084595;0.00774824;0.0012596;0.01689037;0.07069918;0.08311971","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,202,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/weibull/REGIME_FIRST_WINNER_SUMMARY__seed202.csv","accepted_ga_win",10,"weibull__REG03__202","FWVR016","0.637925254006;0.106431146325;0.0605039065437;0.00457664232464;0.0108459518065;0.00774824128693;0.00125959626514;0.0168903684797;0.0706991819275;0.0831197110357"
"exgaussian","REG03","exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | extreme | mid_high_scale","evaluated",NA,24,6,18,3,TRUE,10,17,7,95104,5,"current_specialist_finalist",FALSE,NA,FALSE,1,0.0231471148750793,0.00655314625884799,FALSE,"benchmark","biweight",0.0214249010635775,0.00542328036354691,"biweight","biweight",-0.0803837462917931,-0.20833625026787,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_adjacent_rate_scale",30,24,24,20,40,430779175,0.02821586631387,0.00652877456851051,1.21897983679292,0.996280917536236,FALSE,"benchmark","biweight","biweight","biweight",0.0245983137991484,0.00590771240483387,-0.147065060805096,-0.105127352351028,"benchmark_dominant_local_and_profile",TRUE,0.1,24,24,20,40,430779175,0.02821586631387,0.00652877456851051,0.0231471148750793,0.00655314625884799,1.21897983679292,0.996280917536236,FALSE,"benchmark","biweight","biweight","biweight",0.0245983137991484,0.00590771240483387,-0.147065060805096,-0.105127352351028,"benchmark_dominant_local_and_profile","exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity","shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;20} | types={clustered_symmetric}","gaussian_core_right_skewed_tail","exponential_right_tail","clustered_symmetric","contaminated","symmetric","clustered","extreme","moderate_scale","mid_high_scale",4,2,2,"extreme_severity",NA,"0.3","4.5;6;9;20","clustered_symmetric","300;500;1000",0.0113870654323212,0.0792487584836743,0.0659244966467913,1e-12,1e-12,0.00668095059237426,0.000297927151379007,0.141666184439986,0.281193836117072,0.413600781134402,"0.01138707;0.07924876;0.0659245;0;0;0.00668095;0.00029793;0.14166618;0.28119384;0.41360078","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exgaussian/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","borderline_near_gate",20,"exgaussian__REG03__101","FWVR017","0.0113870654323;0.0792487584837;0.0659244966468;1e-12;1e-12;0.00668095059237;0.000297927151379;0.14166618444;0.281193836117;0.413600781134"
"exwald","REG03","exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | extreme | extreme_scale","evaluated",NA,15,1,14,2,TRUE,10,11,4,95104,2,"current_specialist_finalist",FALSE,NA,FALSE,1,0.682634136009462,0.351103467181993,FALSE,"benchmark","huber",0.63247928912975,0.311712198891038,"huber","huber",-0.079298797196415,-0.126370634293329,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_adjacent_rate_scale",27,24,15,20,40,1099040970,0.626104686460133,0.330110545296307,0.917189243009871,0.940208730904544,FALSE,"benchmark","huber","huber","huber",0.594860536202989,0.297821551127869,-0.0525234880372522,-0.108417252029106,"benchmark_dominant_local_and_profile",TRUE,0.1,24,24,20,40,1099040970,0.626104686460133,0.330110545296307,0.682634136009462,0.351103467181993,0.917189243009871,0.940208730904544,FALSE,"benchmark","huber","huber","huber",0.594860536202989,0.297821551127869,-0.0525234880372522,-0.108417252029106,"benchmark_dominant_local_and_profile","exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity","shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t}","first_passage_right_skewed","heavy_first_passage_tail","symmetric_t","contaminated","symmetric","heavy_tailed_t","extreme","extreme_scale","extreme_scale",4,4,3,"extreme_severity",NA,"0.3","30","symmetric_t","300;500;1000",0.0089112331598861,0.0196309523103485,0.00241998127789771,0.00154694122883501,0.0253165579373117,0.000816413859877473,0.000137983907411534,0.00500464214266034,0.813416356822932,0.12279893735284,"0.00891123;0.01963095;0.00241998;0.00154694;0.02531656;0.00081641;0.00013798;0.00500464;0.81341636;0.12279894","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exwald/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","borderline_near_gate",20,"exwald__REG03__101","FWVR018","0.00891123315989;0.0196309523103;0.0024199812779;0.00154694122884;0.0253165579373;0.000816413859877;0.000137983907412;0.00500464214266;0.813416356823;0.122798937353"
"lognormal","REG02","lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale","evaluated",NA,18,2,16,2,TRUE,10,13,5,95103,1,"current_specialist_finalist",FALSE,NA,FALSE,1,0.253893886796242,0.146510114833862,FALSE,"benchmark","huber",0.313123678209936,0.106643622318085,"huber","mean",0.18915781697542,-0.373829129664155,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",24,24,18,20,40,1468208003,0.317688308835587,0.215893401164727,1.25126411211819,1.47357335299388,FALSE,"benchmark","mean","mean","mean",0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,"benchmark_dominant_local_and_profile",TRUE,0.1,24,24,20,40,1468208003,0.317688308835587,0.215893401164727,0.253893886796242,0.146510114833862,1.25126411211819,1.47357335299388,FALSE,"benchmark","mean","mean","mean",0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,"benchmark_dominant_local_and_profile","lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity","shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_near}","right_skewed","heavy_right_tail","mixture_bimodal_near","contaminated","bimodal","bimodal_mixture","extreme","extreme_scale","extreme_scale",4,4,3,"extreme_severity",NA,"0.3","30","mixture_bimodal_near","300;500;1000",0.0299648936263628,0.038072308722477,0.0569964216050678,0.00705004025096937,0.451271962171116,0.00254696797412208,0.00364702864856256,0.206755572935811,0.189145115288454,0.0145496887770576,"0.02996489;0.03807231;0.05699642;0.00705004;0.45127196;0.00254697;0.00364703;0.20675557;0.18914512;0.01454969","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","borderline_near_gate",20,"lognormal__REG02__101","FWVR019","0.0299648936264;0.0380723087225;0.0569964216051;0.00705004025097;0.451271962171;0.00254696797412;0.00364702864856;0.206755572936;0.189145115288;0.0145496887771"
"exgaussian","REG01","exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | high | mid_high_scale","evaluated",NA,24,24,0,0,FALSE,10,17,7,95102,2,"current_specialist_finalist",FALSE,NA,FALSE,0,0.0266210179913331,0.00794779566213764,FALSE,"benchmark","biweight",0.0260608956577039,0.00744106268308245,"biweight","biweight",-0.0214928274516973,-0.0680995444560851,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",66,24,24,20,40,298972232,0.0342952229103723,0.00802634446037162,1.28827616285182,1.00988309218848,FALSE,"benchmark","biweight","biweight","biweight",0.032422822923088,0.00772823418344104,-0.0577494437072353,-0.0385741774661482,"benchmark_dominant_local_and_profile",TRUE,0.1,24,24,20,40,298972232,0.0342952229103723,0.00802634446037162,0.0266210179913331,0.00794779566213764,1.28827616285182,1.00988309218848,FALSE,"benchmark","biweight","biweight","biweight",0.032422822923088,0.00772823418344104,-0.0577494437072353,-0.0385741774661482,"benchmark_dominant_local_and_profile","exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity","shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near}","gaussian_core_right_skewed_tail","exponential_right_tail","mixture_bimodal_near","contaminated","bimodal","bimodal_mixture","high","moderate_scale","mid_high_scale",3,2,2,"high_severity",NA,"0.15;0.2","4.5;6;9;12;15;20","mixture_bimodal_far;mixture_bimodal_near","300;500;1000",0.0137057606652217,0.11524411420915,0.0374895045974541,1e-12,1e-12,0.00884868391952034,0.000824481935933282,0.0698656718935532,0.0454823895830631,0.708539393194104,"0.01370576;0.11524411;0.0374895;0;0;0.00884868;0.00082448;0.06986567;0.04548239;0.70853939","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exgaussian/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","benchmark_control",30,"exgaussian__REG01__101","FWVR020","0.0137057606652;0.115244114209;0.0374895045975;1e-12;1e-12;0.00884868391952;0.000824481935933;0.0698656718936;0.0454823895831;0.708539393194"
"exgaussian","REG02","exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | mid_high_scale","evaluated",NA,12,12,0,0,FALSE,10,9,3,95103,6,"protected_previous_stage_elite",TRUE,"previous_stage_elite",TRUE,1,0.0112266452257855,0.00270254664295377,FALSE,"benchmark","trimean",0.0111783231638074,0.00268100275165446,"trimean","biweight",-0.00432283637408472,-0.0080357587391421,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",24,24,12,20,40,1438617527,0.0254190599237047,0.00914337284456936,2.26417236941431,3.38324330683625,FALSE,"benchmark","biweight","biweight","biweight",0.0213883991989768,0.00690776344536079,-0.188450789937206,-0.323637225936906,"benchmark_dominant_local_and_profile",TRUE,0.1,24,24,20,40,1438617527,0.0254190599237047,0.00914337284456936,0.0112266452257855,0.00270254664295377,2.26417236941431,3.38324330683625,FALSE,"benchmark","biweight","biweight","biweight",0.0213883991989768,0.00690776344536079,-0.188450789937206,-0.323637225936906,"benchmark_dominant_local_and_profile","exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity","shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.02} | scales={9;20} | types={upper_tail}","gaussian_core_right_skewed_tail","exponential_right_tail","upper_tail","contaminated","upper_tail","tail_outlier","low","moderate_scale","mid_high_scale",1,2,2,"moderate_severity",NA,"0.02","9;20","upper_tail","300;1000",0.01320924884321,0.10115732195683,0.0342275036148393,1e-12,1e-12,0.00755016965180207,0.000727644597759108,0.0657924708152912,0.0462740309741419,0.731061609544126,"0.01320925;0.10115732;0.0342275;0;0;0.00755017;0.00072764;0.06579247;0.04627403;0.73106161","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exgaussian/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","benchmark_control",30,"exgaussian__REG02__101","FWVR021","0.0132092488432;0.101157321957;0.0342275036148;1e-12;1e-12;0.0075501696518;0.000727644597759;0.0657924708153;0.0462740309741;0.731061609544"
