"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR001","exwald","REG01",101,404,"accepted_ga_win","original_regime",2.0351552896944,6.92466805681995,"trimmed20",1.62853973872361,"biweight",3.95486318595687,"biweight",1.65297915984749,3.95486318595687,-0.249681073972119,-0.750924806048514,FALSE
"FWVR002","exwald","REG02",101,404,"accepted_ga_win","original_regime",2.26460621047386,7.49466158579103,"biweight",1.73494880754992,"biweight",4.07502263082729,"biweight",1.73494880754992,4.07502263082729,-0.305287049749852,-0.839170543273645,FALSE
"FWVR003","exwald","REG03",202,404,"accepted_ga_win","original_regime",1.87057261745722,5.41200060144114,"geometric",1.54468510214984,"geometric",4.24124888833033,"geometric",1.54468510214984,4.24124888833033,-0.210973430671288,-0.276039379893998,FALSE
"FWVR004","invgauss","REG01",101,404,"accepted_ga_win","original_regime",0.284828198672093,0.549596524678513,"winsorized_0.2",0.255523480647095,"huber_k1.75",0.529245991834945,"huber_k1.75",0.271258497801169,0.529245991834945,-0.114685029926743,-0.0384519356925323,FALSE
"FWVR005","invgauss","REG01",202,404,"accepted_ga_win","original_regime",0.817169240049292,3.64562283382881,"geometric",0.242104087750753,"huber_k1",0.553413222028984,"huber_k1",0.252910949706686,0.553413222028984,-2.37528063917107,-5.5875239128961,FALSE
"FWVR006","invgauss","REG02",101,404,"accepted_ga_win","original_regime",0.312122546870674,0.790807275792115,"huber_k1",0.252779724451713,"winsorized_0.2",0.550850605579553,"winsorized_0.2",0.261079582221673,0.550850605579553,-0.234761006040648,-0.43561115805637,FALSE
"FWVR007","invgauss","REG02",202,404,"accepted_ga_win","original_regime",0.334824698855769,0.907217390455604,"huber_k1",0.252262690785003,"winsorized_0.2",0.549749774528804,"winsorized_0.2",0.26066900759246,0.549749774528804,-0.327285845615325,-0.650236948679404,FALSE
"FWVR008","invgauss","REG03",101,404,"accepted_ga_win","original_regime",0.286476848607644,0.599666411976724,"winsorized_0.2",0.255360810832293,"huber_k1.75",0.529834677587157,"huber_k1.75",0.266940374484505,0.529834677587157,-0.121851264780743,-0.131799101386828,FALSE
"FWVR009","lognormal","REG01",101,404,"accepted_ga_win","original_regime",0.56390246080852,1.75569409587137,"geometric",0.447697449692557,"geometric",0.806436781545381,"geometric",0.447697449692557,0.806436781545381,-0.259561476608283,-1.17710071768666,FALSE
"FWVR010","lognormal","REG01",202,404,"accepted_ga_win","original_regime",0.569072670414344,1.48210162843687,"geometric",0.470420492579615,"geometric",0.987847125678348,"geometric",0.470420492579615,0.987847125678348,-0.209710629938241,-0.500335011269196,FALSE
"FWVR011","lognormal","REG02",202,404,"accepted_ga_win","original_regime",0.529348138868786,1.17501605096715,"winsorized_0.2",0.526953720809908,"huber",1.2198355982766,"winsorized_0.2",0.526953720809908,1.22634442308417,-0.00454388680508404,0.0367422850856076,FALSE
"FWVR012","lognormal","REG03",101,404,"accepted_ga_win","original_regime",0.599532261802835,1.9672364261406,"geometric",0.479089724323607,"geometric",1.07968444204341,"geometric",0.479089724323607,1.07968444204341,-0.251398707516159,-0.822047581251999,FALSE
"FWVR013","weibull","REG01",101,404,"accepted_ga_win","original_regime",0.561058181544151,1.54954628410623,"trimmed20",0.440930199108861,"huber_k1",0.927346580542288,"huber_k1",0.448152041978191,0.927346580542288,-0.272442174924906,-0.670946242342424,FALSE
"FWVR014","weibull","REG01",202,404,"accepted_ga_win","original_regime",0.585668980377326,1.74362782305388,"trimmed20",0.440930199108861,"huber_k1",0.927346580542288,"huber_k1",0.448152041978191,0.927346580542288,-0.328257809424231,-0.880233193973988,FALSE
"FWVR015","weibull","REG03",101,404,"accepted_ga_win","original_regime",0.596134238276708,2.10257260582393,"trimean",0.442552981468805,"winsorized_0.2",0.929141549438112,"huber_k1",0.444715009190043,0.930361645887468,-0.347034735362478,-1.26291958108583,FALSE
"FWVR016","weibull","REG03",202,404,"accepted_ga_win","original_regime",0.739156492488873,3.42499735661898,"trimean",0.442552981468805,"winsorized_0.2",0.929141549438112,"huber_k1",0.444715009190043,0.930361645887468,-0.670210174690633,-2.68619545503074,FALSE
"FWVR017","exgaussian","REG03",101,404,"borderline_near_gate","original_regime",0.738345663174982,1.94776091629762,"median",0.728906731999777,"median",1.90772770832635,"median",0.728906731999777,1.90772770832635,-0.0129494361361,-0.0209847599301221,FALSE
"FWVR018","exwald","REG03",101,404,"borderline_near_gate","original_regime",1.6794103936303,4.14048237173639,"trimean",1.65172739739897,"biweight",4.12543640588418,"biweight",1.70511682174308,4.12543640588418,-0.0167600272750401,-0.00364712102476084,FALSE
"FWVR019","lognormal","REG02",101,404,"borderline_near_gate","original_regime",0.541311144428659,1.32224378858613,"biweight",0.538942998586397,"biweight",1.21824445861502,"biweight",0.538942998586397,1.21824445861502,-0.00439405623316912,-0.0853681945652662,FALSE
"FWVR020","exgaussian","REG01",101,404,"benchmark_control","original_regime",0.743778334465021,1.91527575335614,"median",0.735781716021229,"huber_k0.75",1.89549418982156,"median",0.735781716021229,1.89597176088611,-0.0108681940168814,-0.0104360982169235,FALSE
"FWVR021","exgaussian","REG02",101,404,"benchmark_control","original_regime",0.74673791000178,1.87611817959211,"median",0.741973396810037,"median",1.87393197684559,"median",0.741973396810037,1.87393197684559,-0.00642140703726984,-0.00116663933031354,FALSE
"FWVR022","exgaussian","REG02",202,404,"benchmark_control","original_regime",0.746187898551087,1.928061784243,"median",0.735781716021229,"huber_k0.75",1.89549418982156,"median",0.735781716021229,1.89597176088611,-0.0141430295198552,-0.0171815849377541,FALSE
"FWVR023","normal","REG01",101,404,"benchmark_control","original_regime",4.0163300588552,4.70629949228681,"biweight",4.0146993348423,"biweight",4.69682908845433,"biweight",4.0146993348423,4.69682908845433,-0.000406188328662845,-0.00201633988678697,FALSE
"FWVR024","normal","REG01",202,404,"benchmark_control","original_regime",4.01183028209568,4.75067117392765,"biweight",4.01220118853121,"biweight",4.7417177551357,"biweight",4.01220118853121,4.7417177551357,9.24446253079667e-05,-0.00188822263456285,FALSE
"FWVR025","normal","REG02",202,404,"benchmark_control","original_regime",4.01634001620949,4.70529603690945,"biweight",4.0146993348423,"biweight",4.69682908845433,"biweight",4.0146993348423,4.69682908845433,-0.00040866855282299,-0.00180269460430808,FALSE
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime",2.08089003411449,7.38175420845401,"trimmed20",1.65491302585435,"biweight",4.01290247155478,"biweight",1.69942988139856,4.01290247155478,-0.257401447450827,-0.839505011840965,FALSE
"FWVR002","exwald","REG02",101,505,"accepted_ga_win","original_regime",2.30401673671417,7.54779561416262,"biweight",1.77980051868532,"biweight",4.10542453186483,"biweight",1.77980051868532,4.10542453186483,-0.294536501436726,-0.838493328906509,FALSE
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime",1.93279962312304,5.6001628036204,"geometric",1.57382089807149,"geometric",4.23964805266458,"geometric",1.57382089807149,4.23964805266458,-0.22809375926539,-0.320902757506193,FALSE
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime",0.273420678948431,0.530351257731161,"huber",0.248327830772501,"huber_k1.75",0.527917699699456,"huber_k1.75",0.259586391224738,0.527917699699456,-0.101047265213374,-0.00460972995050314,FALSE
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime",0.795700333709055,3.73951655924031,"geometric",0.246024704012583,"huber_k1",0.561929173686111,"huber_k1",0.256747710408243,0.561929173686111,-2.23422941164624,-5.65478272770578,FALSE
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime",0.31341802758031,0.793552801696082,"huber_k1",0.252124291498619,"winsorized_0.2",0.549675047212777,"huber_k1",0.252124291498619,0.559396678847587,-0.243109205056614,-0.443676233294434,FALSE
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime",0.336775439263212,0.923849752268078,"huber_k1",0.254746414290609,"winsorized_0.2",0.548760500412205,"winsorized_0.2",0.263096960978658,0.548760500412205,-0.322002667637265,-0.6835208648839,FALSE
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime",0.280210459670417,0.581362584669216,"huber",0.251765156504901,"huber_k1.75",0.528594565432998,"huber_k1.75",0.260914343757361,0.528594565432998,-0.112983478573463,-0.0998270180719554,FALSE
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","original_regime",0.609978274626944,1.80317542814766,"geometric",0.461846384439953,"geometric",0.812374258795822,"geometric",0.461846384439953,0.812374258795822,-0.320738442862596,-1.21963634202356,FALSE
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","original_regime",0.52928884741855,1.28742440010203,"geometric",0.472822135355673,"geometric",0.98309405461334,"geometric",0.472822135355673,0.98309405461334,-0.119424848881917,-0.309563814429114,FALSE
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","original_regime",0.524893622461962,1.1631018530468,"winsorized_0.2",0.529788715075896,"huber",1.21727663926879,"huber",0.535395601574597,1.21727663926879,0.00923970721655166,0.044504909134321,TRUE
"FWVR012","lognormal","REG03",101,505,"accepted_ga_win","original_regime",0.605648197737286,1.93033871083521,"geometric",0.494324520733901,"geometric",1.07491880354185,"geometric",0.494324520733901,1.07491880354185,-0.22520363108451,-0.79579955665001,FALSE
"FWVR013","weibull","REG01",101,505,"accepted_ga_win","original_regime",0.588629021131557,1.63752224150521,"trimmed20",0.443774297714374,"huber_k1",0.927305300116925,"huber_k1",0.450839075282693,0.927305300116925,-0.326415306526868,-0.765893326932057,FALSE
"FWVR014","weibull","REG01",202,505,"accepted_ga_win","original_regime",0.605592591986044,1.80925065303751,"trimmed20",0.443774297714374,"huber_k1",0.927305300116925,"huber_k1",0.450839075282693,0.927305300116925,-0.364640978770295,-0.95108412818236,FALSE
"FWVR015","weibull","REG03",101,505,"accepted_ga_win","original_regime",0.599499367891243,2.11684326592975,"trimean",0.445198888080128,"huber_k1",0.930707680227272,"huber_k1",0.447367599016783,0.930707680227272,-0.34658774750431,-1.27444482397828,FALSE
"FWVR016","weibull","REG03",202,505,"accepted_ga_win","original_regime",0.741592545972744,3.44319804522378,"trimean",0.445198888080128,"huber_k1",0.930707680227272,"huber_k1",0.447367599016783,0.930707680227272,-0.665755611319654,-2.69954833120424,FALSE
"FWVR017","exgaussian","REG03",101,505,"borderline_near_gate","original_regime",0.743311312645986,1.95708598738251,"median",0.734200851123827,"median",1.91833574629391,"median",0.734200851123827,1.91833574629391,-0.0124086774187389,-0.0201999265058099,FALSE
"FWVR018","exwald","REG03",101,505,"borderline_near_gate","original_regime",1.64132226468463,4.17545357456214,"trimean",1.61293315690983,"biweight",4.07492596338267,"biweight",1.62890996694703,4.07492596338267,-0.0176009201950963,-0.0246698006498301,FALSE
"FWVR019","lognormal","REG02",101,505,"borderline_near_gate","original_regime",0.52241045259497,1.22729067466015,"biweight",0.522965465445804,"biweight",1.21672208554514,"biweight",0.522965465445804,1.21672208554514,0.00106128011791461,-0.00868611595084963,FALSE
"FWVR020","exgaussian","REG01",101,505,"benchmark_control","original_regime",0.747955086998264,1.92470646687245,"median",0.740217360314882,"median",1.89631022179716,"median",0.740217360314882,1.89631022179716,-0.0104533169555643,-0.0149744723984966,FALSE
"FWVR021","exgaussian","REG02",101,505,"benchmark_control","original_regime",0.728983397260766,1.87410064894424,"median",0.72394431402754,"median",1.8527809055373,"median",0.72394431402754,1.8527809055373,-0.00696059508388433,-0.011506888560448,FALSE
"FWVR022","exgaussian","REG02",202,505,"benchmark_control","original_regime",0.750450867668982,1.93687318463421,"median",0.740217360314882,"median",1.89631022179716,"median",0.740217360314882,1.89631022179716,-0.0138250031716991,-0.0213904678521445,FALSE
"FWVR023","normal","REG01",101,505,"benchmark_control","original_regime",4.01430195749061,4.71037164240178,"biweight",4.01357243160802,"biweight",4.69144704752728,"biweight",4.01357243160802,4.69144704752728,-0.000181764723327724,-0.00403385025617533,FALSE
"FWVR024","normal","REG01",202,505,"benchmark_control","original_regime",4.00877603311046,4.76802871948606,"biweight",4.00858984121206,"biweight",4.76385676396401,"biweight",4.00858984121206,4.76385676396401,-4.64482288731465e-05,-0.000875751671128314,FALSE
"FWVR025","normal","REG02",202,505,"benchmark_control","original_regime",4.01424113815931,4.71122725292549,"biweight",4.01357243160802,"biweight",4.69144704752728,"biweight",4.01357243160802,4.69144704752728,-0.000166611307675539,-0.00421622693335844,FALSE
"FWVR001","exwald","REG01",101,606,"accepted_ga_win","original_regime",2.16839728816638,7.2306096519174,"trimmed20",1.70453282488629,"biweight",4.03371739904707,"biweight",1.74114616736472,4.03371739904707,-0.272135834820916,-0.79254244574138,FALSE
"FWVR002","exwald","REG02",101,606,"accepted_ga_win","original_regime",2.35292538568032,7.83773859881758,"biweight",1.74445011797214,"biweight",4.05234541060811,"biweight",1.74445011797214,4.05234541060811,-0.348806343866978,-0.934124020696802,FALSE
"FWVR003","exwald","REG03",202,606,"accepted_ga_win","original_regime",1.91246183504353,5.45238482231641,"geometric",1.60704934357737,"geometric",4.29524182154829,"geometric",1.60704934357737,4.29524182154829,-0.190045497163323,-0.269401130097724,FALSE
"FWVR004","invgauss","REG01",101,606,"accepted_ga_win","original_regime",0.278748729699026,0.528451597103059,"huber",0.255485343543647,"huber_k1.75",0.523919592030596,"huber_k1.75",0.265746943187475,0.523919592030596,-0.0910556583509264,-0.00865019201686644,FALSE
"FWVR005","invgauss","REG01",202,606,"accepted_ga_win","original_regime",0.797656130802676,3.67396691701388,"geometric",0.246676379020441,"huber_k1",0.555630638652326,"huber_k1",0.25792362988921,0.555630638652326,-2.2336137491972,-5.61224680828442,FALSE
"FWVR006","invgauss","REG02",101,606,"accepted_ga_win","original_regime",0.310319161919796,0.779858049342991,"huber_k1",0.252535733464615,"winsorized_0.2",0.546884811001841,"winsorized_0.2",0.260622644639293,0.546884811001841,-0.228812879913794,-0.426000564752137,FALSE
"FWVR007","invgauss","REG02",202,606,"accepted_ga_win","original_regime",0.334259330090477,0.930740899609327,"huber_k1",0.251094183575721,"winsorized_0.2",0.548143505862275,"winsorized_0.2",0.259632027714073,0.548143505862275,-0.331210963672825,-0.697987643117646,FALSE
"FWVR008","invgauss","REG03",101,606,"accepted_ga_win","original_regime",0.289328304758107,0.590982053353715,"huber",0.258782790784242,"huber_k1.75",0.52880420699991,"huber_k1.75",0.270348686907472,0.52880420699991,-0.118035337208078,-0.117581981252685,FALSE
"FWVR009","lognormal","REG01",101,606,"accepted_ga_win","original_regime",0.600683075824392,1.79697318043805,"geometric",0.451649272652812,"geometric",0.813880885482395,"geometric",0.451649272652812,0.813880885482395,-0.329976847513145,-1.20790684790805,FALSE
"FWVR010","lognormal","REG01",202,606,"accepted_ga_win","original_regime",0.535032723768834,1.36250290823293,"geometric",0.465311128865237,"geometric",0.981565409446145,"geometric",0.465311128865237,0.981565409446145,-0.149838657574402,-0.388091812446543,FALSE
"FWVR011","lognormal","REG02",202,606,"accepted_ga_win","original_regime",0.535591736555711,1.16782540882269,"winsorized_0.2",0.535263560881985,"huber",1.21455639130488,"huber",0.540419388601085,1.21455639130488,-0.000613110433269601,0.0384757618639471,FALSE
"FWVR012","lognormal","REG03",101,606,"accepted_ga_win","original_regime",0.623291873870354,2.02812608708323,"geometric",0.492222854563874,"geometric",1.08299846317086,"geometric",0.492222854563874,1.08299846317086,-0.26627983258236,-0.872695258629609,FALSE
"FWVR013","weibull","REG01",101,606,"accepted_ga_win","original_regime",0.565305375606537,1.54491933241469,"trimmed20",0.442621144319705,"huber_k1",0.92248687942384,"huber_k1",0.448116729723347,0.92248687942384,-0.277176616755158,-0.674733122903177,FALSE
"FWVR014","weibull","REG01",202,606,"accepted_ga_win","original_regime",0.581541542563845,1.72379683563077,"trimmed20",0.442621144319705,"huber_k1",0.92248687942384,"huber_k1",0.448116729723347,0.92248687942384,-0.31385847699991,-0.868641033363429,FALSE
"FWVR015","weibull","REG03",101,606,"accepted_ga_win","original_regime",0.58637523963781,1.9845077844903,"trimean",0.442585703970884,"winsorized_0.2",0.925587400236483,"huber_k1",0.443257470537751,0.92894907522097,-0.324885179021477,-1.14405228937134,FALSE
"FWVR016","weibull","REG03",202,606,"accepted_ga_win","original_regime",0.721459121515275,3.27464936703215,"trimean",0.442585703970884,"winsorized_0.2",0.925587400236483,"huber_k1",0.443257470537751,0.92894907522097,-0.630100373876373,-2.53791480544732,FALSE
"FWVR017","exgaussian","REG03",101,606,"borderline_near_gate","original_regime",0.743863624661888,1.93673069472792,"median",0.735653062476743,"median",1.9024687128854,"median",0.735653062476743,1.9024687128854,-0.0111609162034921,-0.0180092222334417,FALSE
"FWVR018","exwald","REG03",101,606,"borderline_near_gate","original_regime",1.72968522899846,4.23376650406199,"trimmed20",1.66245162469121,"biweight",4.08626804120639,"biweight",1.7189485022336,4.08626804120639,-0.0404424425400866,-0.0360961301040978,FALSE
"FWVR019","lognormal","REG02",101,606,"borderline_near_gate","original_regime",0.537571489711499,1.3166705864132,"biweight",0.526516866087427,"biweight",1.21401818363895,"biweight",0.526516866087427,1.21401818363895,-0.0209957635473678,-0.0845559021748381,FALSE
"FWVR020","exgaussian","REG01",101,606,"benchmark_control","original_regime",0.754235455479209,1.92461578923673,"median",0.746457237321225,"median",1.90300429813761,"median",0.746457237321225,1.90300429813761,-0.0104201791731536,-0.0113565119743946,FALSE
"FWVR021","exgaussian","REG02",101,606,"benchmark_control","original_regime",0.752319865058392,1.86776303657161,"median",0.745675916904288,"median",1.85398755155629,"median",0.745675916904288,1.85398755155629,-0.00890996745836506,-0.00743019283152684,FALSE
"FWVR022","exgaussian","REG02",202,606,"benchmark_control","original_regime",0.756814606498287,1.94276282952827,"median",0.746457237321225,"median",1.90300429813761,"median",0.746457237321225,1.90300429813761,-0.0138753684192695,-0.0208925074050382,FALSE
"FWVR023","normal","REG01",101,606,"benchmark_control","original_regime",4.01461246796154,4.68508537781165,"biweight",4.01440743731957,"biweight",4.68292810917669,"biweight",4.01440743731957,4.68292810917669,-5.10737002089112e-05,-0.000460666613850178,FALSE
"FWVR024","normal","REG01",202,606,"benchmark_control","original_regime",4.01675325061946,4.77648076393531,"biweight",4.01653188820942,"biweight",4.76698904951716,"biweight",4.01653188820942,4.76698904951716,-5.51128227550494e-05,-0.00199113409314678,FALSE
"FWVR025","normal","REG02",202,606,"benchmark_control","original_regime",4.01473211460675,4.68699199629197,"biweight",4.01440743731957,"biweight",4.68292810917669,"biweight",4.01440743731957,4.68292810917669,-8.08780105767159e-05,-0.000867808990557044,FALSE
"FWVR001","exwald","REG01",101,707,"accepted_ga_win","original_regime",2.05821702618214,7.14354777158782,"trimmed20",1.6556529576884,"biweight",3.97370599614901,"biweight",1.69355555529192,3.97370599614901,-0.243145199375473,-0.797704152876624,FALSE
"FWVR002","exwald","REG02",101,707,"accepted_ga_win","original_regime",2.29009580404043,7.62917743547338,"biweight",1.75602768255987,"biweight",4.08159041755092,"biweight",1.75602768255987,4.08159041755092,-0.30413422680331,-0.869167813278806,FALSE
"FWVR003","exwald","REG03",202,707,"accepted_ga_win","original_regime",1.89967444819126,5.45734226496311,"geometric",1.61776690180859,"geometric",4.28928556953246,"geometric",1.61776690180859,4.28928556953246,-0.174257209779425,-0.272319638432925,FALSE
"FWVR004","invgauss","REG01",101,707,"accepted_ga_win","original_regime",0.27429913427916,0.534777691031262,"winsorized_0.2",0.248472659669648,"huber_k1.75",0.524392823357763,"huber_k1.75",0.261259691754277,0.524392823357763,-0.10394091101954,-0.0198036037316501,FALSE
"FWVR005","invgauss","REG01",202,707,"accepted_ga_win","original_regime",0.797954171476397,3.61068129793435,"geometric",0.245180509689988,"huber_k1",0.558892647576726,"huber_k1",0.256768844451258,0.558892647576726,-2.25455792748514,-5.46042010677671,FALSE
"FWVR006","invgauss","REG02",101,707,"accepted_ga_win","original_regime",0.314702496578037,0.79333893962035,"huber_k1",0.251981338607059,"winsorized_0.2",0.546605919873069,"winsorized_0.2",0.261558931772793,0.546605919873069,-0.248911916722477,-0.451391049340586,FALSE
"FWVR007","invgauss","REG02",202,707,"accepted_ga_win","original_regime",0.336286349059585,0.907163371762108,"huber_k1",0.253574751898288,"winsorized_0.2",0.547497190387381,"winsorized_0.2",0.261793501406622,0.547497190387381,-0.326182305383754,-0.656927903356445,FALSE
"FWVR008","invgauss","REG03",101,707,"accepted_ga_win","original_regime",0.285061892407132,0.614696413911995,"huber",0.257353611089532,"huber_k1.75",0.526155269606541,"huber_k1.75",0.267624412953703,0.526155269606541,-0.107666184283539,-0.168279497365226,FALSE
"FWVR009","lognormal","REG01",101,707,"accepted_ga_win","original_regime",0.599552163942128,1.85201205837474,"geometric",0.459955260970556,"geometric",0.812370549944894,"geometric",0.459955260970556,0.812370549944894,-0.303501046334393,-1.27976267541994,FALSE
"FWVR010","lognormal","REG01",202,707,"accepted_ga_win","original_regime",0.573576854979837,1.39221715206087,"geometric",0.480149156157586,"geometric",0.980386676837645,"geometric",0.480149156157586,0.980386676837645,-0.194580574857009,-0.420069432758545,FALSE
