hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.39512431354212263,1.049777257443299,0.5541625129400548,biweight,0.6729214972522114,huber_k1.75,0.1986579289547879,-0.5600293076226125,-0.9889682512046075,0.3333333333333333,0,1.510347298206566,1.1609247204737771,1.3356360093401716,2.302585092994046,0.012345679012345678,0.22550122058639,0.787398489086607,FALSE,benchmark_dominant,-0.1347745597488227,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,12,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1539,19,57,57,1482,0.5793270622827286,0.8994661300905359,0.7491720767934027,winsorized_0.1,0.3001924138556606,catoni_a0.1,0.10547044301903552,-1.9962986690297366,-4.492790640631685,0,0,1.6851954889045635,1.6896131732053994,1.6874043310549816,0.6123366343141586,0.012345679012345678,0,0.5149361458121037,FALSE,benchmark_dominant,-1.5309968948019996,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,13,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,lower_tail,300;500;1000,81,1,3,3,78,8.5659974453675,10.143638710441463,2.9226815265336366,biweight,1.440409347185664,biweight,0.9594596701831504,-6.0421916729813745,-7.92793903856784,0,0,2.2720430670480942,1.0460544578666642,1.6590487624573793,2.302585092994046,0.012345679012345678,0,0.7613845224646862,FALSE,benchmark_dominant,-3.4483206235978137,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,14,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,lower_tail,300;500;1000,162,2,6,6,156,2.608258948780463,3.1481655228913157,1.6075863497396041,mean,2.065863880619366,mean,1.4835393922743103,-0.5238978484617975,-0.7581325864095632,0,0,0.5780105589627877,0.4926636171407853,0.5353370880517865,0.5158131652770297,0.012345679012345678,0.35898478256431965,0.3560347277314635,FALSE,benchmark_dominant,-0.3118782442719545,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,15,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,lower_tail,300;500;1000,486,6,18,18,468,4.942643838104105,5.741250087240025,2.205547767703961,geometric,2.3319573936635924,geometric,1.8118218059628297,-1.461987557250711,-1.7279966616119735,0,0,1.8161616672615952,0.6693984024092778,1.2427800348354365,1.4644121403838426,0.012345679012345678,0,0.53159139766767,FALSE,benchmark_dominant,-0.7748755936839516,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,16,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,lower_tail,300;500;1000,162,2,6,6,156,2.9610895841850327,3.4878960181284437,1.7105998227029748,biweight,1.1098708751658355,biweight,0.7430735964404568,-2.1426142411432716,-2.984921006972319,0,0,4.697461050610968,4.0446840714922745,4.371072561051621,1.8325814637483102,0.012345679012345678,0,1.3688899277263864,FALSE,benchmark_dominant,-1.0251913212324497,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,17,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,lower_tail,300;500;1000,324,4,12,12,312,1.607690228488416,2.041698713898687,1.2600529298726952,mean,0.9148727773321227,mean,0.5960858698696677,-1.2316750093398676,-1.697078239479549,0,0,0.937771413198341,0.8508605018665395,0.8943159575324402,0.33199795622629186,0.012345679012345678,0,0.27461325071828835,FALSE,benchmark_dominant,-0.7265376460189168,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,18,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,858,2.2480631686942396,2.7202135296100733,1.4885690113731576,biweight,1.8042443805591688,biweight,1.3121554979555041,-0.507674658111736,-0.7132597258452057,0,0.06060606060606061,3.3742138156253905,1.4943491330899885,2.4342814743576895,1.0449237835546044,0.012345679012345678,0.3895328080215292,0.9253869302627624,FALSE,benchmark_dominant,-0.13316379884068752,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,19,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,lower_tail,300;500;1000,162,2,6,6,156,0.750922217414107,1.0638031002876513,0.8582734172257255,winsorized_0.05,0.29728256050210705,winsorized_0.05,0.14241051870395263,-2.57842417156365,-4.272940680532695,0,0,5.054025035043959,4.977537672449737,5.015781353746847,0.371563556432483,0.012345679012345678,0,1.310914439802819,FALSE,benchmark_dominant,-1.4280262739346679,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,20,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.6636969387751209,0.9488201650013969,0.8066039500439388,mean,0.13035010956948803,mean,0.04387926035271378,-6.279013175583972,-14.1255270354608,0,0,1.5502771720806874,1.6034886736022396,1.5768829228414636,0.034401426717332394,0.012345679012345678,0,0.4006155126192003,FALSE,benchmark_dominant,-5.04131137210859,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,21,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,858,0.7035580531333253,1.000852800410021,0.8308759110735586,winsorized_0.05,0.29444150067582797,catoni_a0.05,0.13789024808278424,-2.399156702130565,-4.10230464381232,0,0,4.689492241389617,3.6228631517186765,4.156177696554147,0.15739217375142928,0.012345679012345678,0,1.0638878181024858,FALSE,benchmark_dominant,-1.4009371775137778,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,22,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,lower_tail,300;500;1000,162,2,6,6,156,1.3390396768761288,1.7234366956326042,1.1452782513927522,winsorized_0.1,0.8590105925235296,winsorized_0.1,0.5617502148256663,-1.0063043583300055,-1.3836923271854964,0,0,4.982188666462369,4.810186196013263,4.896187431237816,1.1786549963416462,0.012345679012345678,0,1.4020796751619358,FALSE,benchmark_dominant,-0.3042431651580292,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,23,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,243,3,9,9,234,0.9103144474774085,1.2371688712686042,0.9460834330158613,mean,0.2859704958770247,mean,0.12592102524149812,-3.326211581621676,-6.2292490132234,0,0,1.3765917500025775,1.3508233076555414,1.3637075288290594,0.11778303565638348,0.012345679012345678,0,0.35982890545695695,FALSE,benchmark_dominant,-2.346212093997823,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,24,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | lower_tail | tail_outlier | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},first_passage_right_skewed,heavy_first_passage_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,972,12,36,36,936,1.153558356383857,1.5041961216766164,1.0634271071239432,winsorized_0.1,0.8186893841419415,winsorized_0.1,0.5278621348857798,-0.8373221282847206,-1.1853402245498847,0,0,4.597205602039186,3.4789581705701433,4.038081886304665,0.6049987937832404,0.012345679012345678,0.08133893585763968,1.134040432887943,FALSE,benchmark_dominant,-0.27532683534286284,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,25,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | extreme_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,648,8,24,24,624,0.6019352906648123,0.8695604675030751,0.767590689996069,mean,0.09090834247714814,mean,0.027714996371892703,-8.565243890714358,-20.718757692299366,0,0,3.0489717556465514,1.8769802182026043,2.4629759869245778,0,0.012345679012345678,0,0.616978564632379,FALSE,benchmark_dominant,-7.20513528909514,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF1,26,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | low_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={clustered_symmetric;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,clustered_symmetric;upper_tail,300;1000,108,2,4,4,104,0.19039792160580743,0.30629280874229725,0.42784176540634844,mean,0.07663010327165556,mean,0.024525064829067477,-2.99702983112896,-6.76340135800096,0,0,1.7252996098720768,1.6737086768031475,1.6995041433376121,0,0.018518518518518517,0,0.42672788768625486,FALSE,benchmark_dominant,-2.354817913631234,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,1
RF_HPF1,27,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | moderate_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={symmetric_t;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.19039792160580743,0.30629280874229725,0.42784176540634844,mean,0.07663010327165556,mean,0.024525064829067477,-2.99702983112896,-6.76340135800096,0,0,1.7252996098720768,1.6737086768031475,1.6995041433376121,0,0.018518518518518517,0,0.42672788768625486,FALSE,benchmark_dominant,-2.354817913631234,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,1
RF_HPF2,28,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,78,13.7223182431584,17.94118988829663,3.691997801113967,median,0.8945809071776918,median,0.3437196987451305,-19.05541337214555,-38.9229904285894,0,0,0.6954487388033078,0.6911934325335375,0.6933210856684227,2.302585092994046,0.012345679012345678,0,0.5199526032674471,FALSE,benchmark_dominant,-14.549212689422575,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,29,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,156,0.2706199927752635,0.6054097986817085,0.3559473206817152,geometric,0.4593371962966874,winsorized_0.1,0.22358067260760006,-0.318007345284431,-0.2103908160702709,0.5,0.5,3.0903940676840853,2.0353290248765323,2.562861546280309,0.5158131652770297,0.012345679012345678,0.7358009193226491,1.0636422969919261,FALSE,benchmark_dominant,0.36601366787522033,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,30,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | extreme | high_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={12;15;20} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,extreme,high_scale,mid_high_scale,4,3,2,extreme_severity,NA,0.3,12;15;20,point_mass,300;500;1000,243,3,9,9,234,6.638723366615653,9.15736336062433,2.5484167538563773,median,0.8945809071776918,median,0.3437196987451305,-9.23648424322581,-18.31435233661129,0,0,1.003884644505737,0.5778381390561982,0.7908613917809676,1.7404661748405044,0.012345679012345678,0,0.4600198420725521,FALSE,benchmark_dominant,-6.900125022133956,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,31,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,point_mass,300;500;1000,162,2,6,6,156,0.7884776855322021,1.3921444579312574,0.7919173449149514,huber_k0.75,0.22830963380131117,huber_k0.75,0.06577850753569789,-5.0976159207442295,-10.986858854973406,0,0,1.086578302881378,1.145439478915093,1.1160088908982355,1.8325814637483102,0.012345679012345678,0,0.55512401018804,FALSE,benchmark_dominant,-3.921933558628146,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,32,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.09579988701211006,0.25080246313989796,0.2606115723445018,winsorized_0.05,0.20969432520464668,winsorized_0.05,0.07258303144220946,-0.19603839014211108,-0.31986616028935055,0.3333333333333333,0.3333333333333333,3.5615067319644798,2.431934221165541,2.9967204765650104,0.31845373111853464,0.012345679012345678,0.7420477247842692,1.1283351699573088,FALSE,benchmark_dominant,0.30674374293090334,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,1,0.1,2,1,202,0.15,FALSE,FALSE,2
