provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
11,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.653311793074857,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018518523299428668,0.015687373566127826,0.036928056527638906,0.017753320928082444,0.02061587124142579,0.0077284685223718164,0.003168478498927424,0.029812983264071682,0.012017226633896027,0.01990796849885465,0.03361031957112092,0.05112074911321582,0.014271274391078014,0.04125319651070253,0.029600247355064273,0.014654186968779128,0.11640611641368795,0.03719234590507926,0.058200158109244414,0.21136465006854974,0.025451768519028237,0.024724732875819992,0.05330444153152881,0.017640856882045704,0.05681058942143294,0.0322560953827971
12,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.653311793074857,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09597692012656495,0.02572342867921381,0.03786922466966084,0.009042069030092581,0.029541026908160413,0.0070399245104502016,0.006609869674427782,0.028651246630032157,0.013787192309807619,0.011485269805936185,0.011871085420849652,0.024455328121306498,0.03146504097867836,0.018028424844004826,0.023304470111122612,0.02643962473567624,0.010432909535883186,0.11822289705501896,0.02336240707052352,0.16628033876105652,0.0498929414997109,0.010715638774742917,0.03790843539689768,0.05374276879542454,0.10402945440713254,0.024122062147624485
13,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.467573059082159,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019058338543415144,0.015110632042430119,0.0405746176756622,0.011799716625757276,0.013091309338779042,0.00881570318225984,0.0038931433199694485,0.03641452901741113,0.009658796817896134,0.029573985011321566,0.02410818330696355,0.04755016745437607,0.016099859693068753,0.022884139031574303,0.018922650087870675,0.01938763093750828,0.029343070793165213,0.027193241869841837,0.0392237858516112,0.36368125921915906,0.02093705968665312,0.013848924970674713,0.05572229931102313,0.0190009891949948,0.05050780752754101,0.04359815948907246
14,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.467573059082159,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04499135441211489,0.021785774170322035,0.030804238979488724,0.005894201858961769,0.020140096230738966,0.006263866475372305,0.010286286047634922,0.023200783708579694,0.005687475633363061,0.030209602527469227,0.02016775037818295,0.022534604327036082,0.03599856634383747,0.04148638145127139,0.02475462392458331,0.0852286246342415,0.04372908761547324,0.034366481045947916,0.03822557247469047,0.15491436538139008,0.02712064160205692,0.024775962784245972,0.06345958570038741,0.062212218069436644,0.04152115450020839,0.08024069972296466
15,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.467573059082159,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019197279674987584,0.0154317059152186,0.04018846788027769,0.012109653449715024,0.013193976512794714,0.008896897114836828,0.003859051167951666,0.036118791361279955,0.009811158778607113,0.02910778415285732,0.024556476647624927,0.04733992830807946,0.01644963340865911,0.023019435818839053,0.019171352989577915,0.01964819939378218,0.029584456628234387,0.02707695565969099,0.04003218393935627,0.3617498864396053,0.020849962995062466,0.014496665955513879,0.05580917054773602,0.01898369135627443,0.05049215630488367,0.04282507759855347
16,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.3552893585281,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014724213060964645,0.013353877631276424,0.034180990211417725,0.011828436756048895,0.012572137871115845,0.009020779972339608,0.004365955025016317,0.027294790954880875,0.013740997661572099,0.021203312989145927,0.024114435273896673,0.03456025675514206,0.021960343636605685,0.02250552514604432,0.018719778348870623,0.020742551383964983,0.02148769601235502,0.026110074717700153,0.026935888917672603,0.4138211361573575,0.020272540855395576,0.01579432069581411,0.04381153124654402,0.0443310884285498,0.04934843849805468,0.03319890179225388
17,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.3552893585281,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04260154406752646,0.018332305682788392,0.025166771843657353,0.005119503650548771,0.022202690762644004,0.005809593551288572,0.010596927264248431,0.02077018552547367,0.009330736088014161,0.03452184601205295,0.017155178541181884,0.01691873480204564,0.03554425402959554,0.04297948344339943,0.019305397736772693,0.08780571414832161,0.038548954420254626,0.038679363183327924,0.026469102634435075,0.17840543905183454,0.029767418157258543,0.021669611929946906,0.04690024427754074,0.08604459831184824,0.04499227404013104,0.07436212684386284
18,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.3552893585281,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014785497956516905,0.013059210498025033,0.03541762253360005,0.01183843259548856,0.012815276015277662,0.008737593642047008,0.004345858313204165,0.028560756918841638,0.01322422822951106,0.02266964459159782,0.02355071039306995,0.03558115723028367,0.021036621148863524,0.022417140435158373,0.019594083799692345,0.019960505072384546,0.021872656950999568,0.025824992002201314,0.028147813604171713,0.4111382586437238,0.019690218982674514,0.015234949845515386,0.04588325746760703,0.04268503205846855,0.04866249264916993,0.033265988421905944
19,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.3683358677910915,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020137984320820278,0.00985881494190749,0.023619241389695244,0.019091626304303118,0.01903143908837404,0.005246488842503905,0.0026536307900207126,0.023690746521930872,0.016289771554883526,0.015493864825318494,0.03902737834407632,0.047119321798091376,0.01254932400777633,0.048836835014085034,0.030418520641388145,0.012450074279469417,0.16738528827385563,0.0365166042061767,0.05909510846891371,0.19348850833990028,0.022892528604255794,0.026374610162954434,0.035759522732986875,0.024253296255517604,0.05243376653796052,0.036285703752834145
20,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.3683358677910915,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018565582055257393,0.01128494610011957,0.026756294608518957,0.017569895550519823,0.017464882008025522,0.006106210014466968,0.0032381519624173844,0.02638561546100958,0.015657305658787025,0.017621748405998568,0.03547700020232167,0.04352219408809865,0.014278719684113424,0.042124818161511104,0.028996257850205376,0.014391925681129347,0.1331292289093612,0.033459189812122286,0.053600309713944666,0.23747674619763542,0.022908975478656946,0.023743183401240653,0.03966434445044606,0.02779793030355346,0.05185911572137387,0.03691942851916505
21,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.3683358677910915,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018118877684342425,0.012100903219498471,0.028431016694089185,0.017015856009117064,0.01678509472397372,0.006549428198014701,0.003466400158923546,0.027188596976465487,0.015926347555042256,0.018728804916809397,0.03365572311919043,0.04207232243208235,0.01530669737604957,0.03892104093195776,0.028283129402403535,0.015600638035675459,0.11622375230767229,0.032114150374848334,0.05082229406918609,0.25776776021769854,0.022736672181605466,0.022723347684265777,0.0413262322455043,0.029331407236351102,0.05148082429993679,0.03732268194929592
22,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.180560763768774,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023338907957575115,0.010144294959093254,0.01815045945769243,0.01751731729024332,0.02148168402858921,0.006614949902614354,0.0022875471928529016,0.01965674638740021,0.01522594231637227,0.01406992041209015,0.038609122683492585,0.04271983563095323,0.012032861489138942,0.04804586154316521,0.02759166386956493,0.014593414419083841,0.16767752210662584,0.03443210421919585,0.05544602451001662,0.22517884736261679,0.021958975443941518,0.024236599496881558,0.029143225315248288,0.020514017219040177,0.05813108440468122,0.0312010703818302
23,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.180560763768774,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023864617626186527,0.01165712481039813,0.018760345885080933,0.015585537523775853,0.02248739142247794,0.007912675433099443,0.0026913915558073004,0.019626741468518567,0.015346311194830448,0.01562691198035935,0.03453999695167495,0.03709664978522358,0.013352008546662554,0.04044395610179212,0.02437219208872188,0.01693357166105139,0.132808286982942,0.030533331273597378,0.04777724508971185,0.2872870202144009,0.020828431861941478,0.021631985611571276,0.0280923335181177,0.02422395108820864,0.05701761462452046,0.02950237569932735
