"task_id","row_index","validation_seed","validation_mode","status","started_at","ended_at","elapsed_seconds","n_long_rows"
"T0067_R017_S505_original_regime",17,505,"original_regime","completed","2026-06-05T15:58:00+0000","2026-06-05T16:00:11+0000",130.489047288895,144000
"T0068_R018_S505_original_regime",18,505,"original_regime","completed","2026-06-05T16:00:12+0000","2026-06-05T16:00:45+0000",33.7380380630493,39000
"T0069_R019_S505_original_regime",19,505,"original_regime","completed","2026-06-05T16:00:46+0000","2026-06-05T16:01:18+0000",32.3551516532898,39000
"T0070_R020_S505_original_regime",20,505,"original_regime","completed","2026-06-05T16:01:18+0000","2026-06-05T16:13:43+0000",744.576904058456,864000
"T0071_R021_S505_original_regime",21,505,"original_regime","completed","2026-06-05T16:13:49+0000","2026-06-05T16:14:34+0000",45.5699474811554,48000
"T0072_R022_S505_original_regime",22,505,"original_regime","completed","2026-06-05T16:14:35+0000","2026-06-05T16:26:54+0000",739.226524114609,864000
"T0073_R023_S505_original_regime",23,505,"original_regime","completed","2026-06-05T16:27:00+0000","2026-06-05T16:29:02+0000",122.628996372223,144000
"T0074_R024_S505_original_regime",24,505,"original_regime","completed","2026-06-05T16:29:03+0000","2026-06-05T16:35:24+0000",380.308621883392,432000
"T0075_R025_S505_original_regime",25,505,"original_regime","completed","2026-06-05T16:35:27+0000","2026-06-05T16:37:29+0000",122.366315126419,144000
"T0076_R001_S606_original_regime",1,606,"original_regime","completed","2026-06-05T16:37:30+0000","2026-06-05T16:38:35+0000",65.370386838913,78000
"T0077_R002_S606_original_regime",2,606,"original_regime","completed","2026-06-05T16:38:36+0000","2026-06-05T16:40:04+0000",87.8678214550018,78000
"T0078_R003_S606_original_regime",3,606,"original_regime","completed","2026-06-05T16:40:04+0000","2026-06-05T16:42:16+0000",131.15047287941,156000
"T0079_R004_S606_original_regime",4,606,"original_regime","completed","2026-06-05T16:42:17+0000","2026-06-05T16:42:57+0000",40.6270170211792,39000
"T0080_R005_S606_original_regime",5,606,"original_regime","completed","2026-06-05T16:42:57+0000","2026-06-05T16:44:22+0000",84.6424522399902,78000
"T0081_R006_S606_original_regime",6,606,"original_regime","completed","2026-06-05T14:22:52+0000","2026-06-05T14:31:43+0000",530.825092077255,468000
"T0082_R007_S606_original_regime",7,606,"original_regime","completed","2026-06-05T14:31:46+0000","2026-06-05T14:40:18+0000",511.552617549896,468000
"T0083_R008_S606_original_regime",8,606,"original_regime","completed","2026-06-05T14:40:21+0000","2026-06-05T14:41:01+0000",40.1546795368195,39000
"T0084_R009_S606_original_regime",9,606,"original_regime","completed","2026-06-05T14:41:01+0000","2026-06-05T14:41:40+0000",38.4849014282227,39000
"T0085_R010_S606_original_regime",10,606,"original_regime","completed","2026-06-05T14:41:40+0000","2026-06-05T14:42:18+0000",37.6795456409454,39000
"T0086_R011_S606_original_regime",11,606,"original_regime","completed","2026-06-05T14:42:18+0000","2026-06-05T14:43:33+0000",74.8570404052734,78000
"T0087_R012_S606_original_regime",12,606,"original_regime","completed","2026-06-05T14:43:34+0000","2026-06-05T14:44:44+0000",70.4378917217255,78000
"T0088_R013_S606_original_regime",13,606,"original_regime","completed","2026-06-05T14:44:45+0000","2026-06-05T14:46:06+0000",81.0001118183136,78000
"T0089_R014_S606_original_regime",14,606,"original_regime","completed","2026-06-05T14:46:06+0000","2026-06-05T14:47:27+0000",80.8649504184723,78000
"T0090_R015_S606_original_regime",15,606,"original_regime","completed","2026-06-05T14:47:27+0000","2026-06-05T14:55:25+0000",477.220415353775,468000
"T0091_R016_S606_original_regime",16,606,"original_regime","completed","2026-06-05T14:55:28+0000","2026-06-05T15:03:27+0000",479.293763160706,468000
"T0092_R017_S606_original_regime",17,606,"original_regime","completed","2026-06-05T15:03:30+0000","2026-06-05T15:05:38+0000",127.515934467316,144000
"T0093_R018_S606_original_regime",18,606,"original_regime","completed","2026-06-05T15:05:39+0000","2026-06-05T15:06:12+0000",33.2025651931763,39000
"T0094_R019_S606_original_regime",19,606,"original_regime","completed","2026-06-05T15:06:12+0000","2026-06-05T15:06:45+0000",32.8248584270477,39000
"T0095_R020_S606_original_regime",20,606,"original_regime","completed","2026-06-05T15:06:45+0000","2026-06-05T15:19:11+0000",745.538624763489,864000
"T0096_R021_S606_original_regime",21,606,"original_regime","completed","2026-06-05T15:19:17+0000","2026-06-05T15:20:02+0000",44.7588133811951,48000
"T0097_R022_S606_original_regime",22,606,"original_regime","completed","2026-06-05T15:20:02+0000","2026-06-05T15:32:29+0000",747.490008831024,864000
"T0098_R023_S606_original_regime",23,606,"original_regime","completed","2026-06-05T15:32:35+0000","2026-06-05T15:34:37+0000",121.933655261993,144000
"T0099_R024_S606_original_regime",24,606,"original_regime","completed","2026-06-05T15:34:38+0000","2026-06-05T15:41:00+0000",381.44863152504,432000
"T0100_R025_S606_original_regime",25,606,"original_regime","completed","2026-06-05T15:41:03+0000","2026-06-05T15:43:03+0000",119.876265764236,144000
"T0101_R001_S707_original_regime",1,707,"original_regime","completed","2026-06-05T15:43:04+0000","2026-06-05T15:44:08+0000",64.383261680603,78000
"T0102_R002_S707_original_regime",2,707,"original_regime","completed","2026-06-05T15:44:09+0000","2026-06-05T15:45:35+0000",86.41925740242,78000
"T0103_R003_S707_original_regime",3,707,"original_regime","completed","2026-06-05T15:45:35+0000","2026-06-05T15:47:50+0000",135.013557434082,156000
"T0104_R004_S707_original_regime",4,707,"original_regime","completed","2026-06-05T15:47:52+0000","2026-06-05T15:48:33+0000",41.7821862697601,39000
"T0105_R005_S707_original_regime",5,707,"original_regime","completed","2026-06-05T15:48:34+0000","2026-06-05T15:49:59+0000",85.5769491195679,78000
"T0106_R006_S707_original_regime",6,707,"original_regime","completed","2026-06-05T15:50:00+0000","2026-06-05T15:58:22+0000",502.544923067093,468000
"T0107_R007_S707_original_regime",7,707,"original_regime","completed","2026-06-05T15:58:25+0000","2026-06-05T16:06:51+0000",505.362743377686,468000
"T0108_R008_S707_original_regime",8,707,"original_regime","completed","2026-06-05T16:06:54+0000","2026-06-05T16:07:34+0000",40.2589614391327,39000
"T0109_R009_S707_original_regime",9,707,"original_regime","completed","2026-06-05T16:07:34+0000","2026-06-05T16:08:13+0000",38.5680639743805,39000
"T0110_R010_S707_original_regime",10,707,"original_regime","completed","2026-06-05T16:08:13+0000","2026-06-05T16:08:51+0000",37.3849606513977,39000
"T0111_R011_S707_original_regime",11,707,"original_regime","completed","2026-06-05T16:08:51+0000","2026-06-05T16:10:05+0000",73.8177983760834,78000
"T0112_R012_S707_original_regime",12,707,"original_regime","completed","2026-06-05T16:10:05+0000","2026-06-05T16:11:14+0000",68.3461582660675,78000
"T0113_R013_S707_original_regime",13,707,"original_regime","completed","2026-06-05T16:11:14+0000","2026-06-05T16:12:36+0000",81.8793821334839,78000
"T0114_R014_S707_original_regime",14,707,"original_regime","completed","2026-06-05T16:12:37+0000","2026-06-05T16:13:59+0000",82.2985582351685,78000
"T0115_R015_S707_original_regime",15,707,"original_regime","completed","2026-06-05T16:13:59+0000","2026-06-05T16:21:57+0000",477.968288660049,468000
"T0116_R016_S707_original_regime",16,707,"original_regime","completed","2026-06-05T16:22:01+0000","2026-06-05T16:30:09+0000",487.960353851318,468000
"T0117_R017_S707_original_regime",17,707,"original_regime","completed","2026-06-05T16:30:12+0000","2026-06-05T16:32:21+0000",129.710569143295,144000
"T0118_R018_S707_original_regime",18,707,"original_regime","completed","2026-06-05T16:32:22+0000","2026-06-05T16:32:56+0000",33.3126015663147,39000
"T0119_R019_S707_original_regime",19,707,"original_regime","completed","2026-06-05T16:32:56+0000","2026-06-05T16:33:29+0000",32.9724700450897,39000
"T0120_R020_S707_original_regime",20,707,"original_regime","completed","2026-06-05T16:33:29+0000","2026-06-05T16:45:49+0000",739.657373428345,864000
"T0121_R021_S707_original_regime",21,707,"original_regime","completed","2026-06-05T14:22:52+0000","2026-06-05T14:23:43+0000",50.3648543357849,48000
"T0122_R022_S707_original_regime",22,707,"original_regime","completed","2026-06-05T14:23:43+0000","2026-06-05T14:36:29+0000",766.09620141983,864000
"T0123_R023_S707_original_regime",23,707,"original_regime","completed","2026-06-05T14:36:35+0000","2026-06-05T14:38:38+0000",122.553684949875,144000
"T0124_R024_S707_original_regime",24,707,"original_regime","completed","2026-06-05T14:38:39+0000","2026-06-05T14:45:06+0000",387.0938539505,432000
"T0125_R025_S707_original_regime",25,707,"original_regime","completed","2026-06-05T14:45:09+0000","2026-06-05T14:47:11+0000",122.387880802155,144000
"T0126_R001_S808_original_regime",1,808,"original_regime","completed","2026-06-05T14:47:12+0000","2026-06-05T14:48:17+0000",64.6946847438812,78000
"T0127_R002_S808_original_regime",2,808,"original_regime","completed","2026-06-05T14:48:17+0000","2026-06-05T14:49:43+0000",85.6309626102448,78000
"T0128_R003_S808_original_regime",3,808,"original_regime","completed","2026-06-05T14:49:43+0000","2026-06-05T14:51:55+0000",131.287622213364,156000
"T0129_R004_S808_original_regime",4,808,"original_regime","completed","2026-06-05T14:51:56+0000","2026-06-05T14:52:37+0000",41.3683817386627,39000
"T0130_R005_S808_original_regime",5,808,"original_regime","completed","2026-06-05T14:52:37+0000","2026-06-05T14:54:03+0000",85.0991339683533,78000
"T0131_R006_S808_original_regime",6,808,"original_regime","completed","2026-06-05T14:54:03+0000","2026-06-05T15:02:27+0000",503.856984138489,468000
"T0132_R007_S808_original_regime",7,808,"original_regime","completed","2026-06-05T15:02:30+0000","2026-06-05T15:10:52+0000",501.970841646194,468000
"T0133_R008_S808_original_regime",8,808,"original_regime","completed","2026-06-05T15:10:55+0000","2026-06-05T15:11:36+0000",40.4989802837372,39000
"T0134_R009_S808_original_regime",9,808,"original_regime","completed","2026-06-05T15:11:36+0000","2026-06-05T15:12:15+0000",39.3883986473083,39000
"T0135_R010_S808_original_regime",10,808,"original_regime","completed","2026-06-05T15:12:16+0000","2026-06-05T15:12:53+0000",37.6044635772705,39000
"T0136_R011_S808_original_regime",11,808,"original_regime","completed","2026-06-05T15:12:54+0000","2026-06-05T15:14:08+0000",74.0999491214752,78000
"T0137_R012_S808_original_regime",12,808,"original_regime","completed","2026-06-05T15:14:08+0000","2026-06-05T15:15:15+0000",66.9843723773956,78000
"T0138_R013_S808_original_regime",13,808,"original_regime","completed","2026-06-05T15:15:16+0000","2026-06-05T15:16:37+0000",81.4271531105042,78000
"T0139_R014_S808_original_regime",14,808,"original_regime","completed","2026-06-05T15:16:38+0000","2026-06-05T15:18:00+0000",81.8311030864716,78000
"T0140_R015_S808_original_regime",15,808,"original_regime","completed","2026-06-05T15:18:00+0000","2026-06-05T15:26:05+0000",485.194087743759,468000
"T0141_R016_S808_original_regime",16,808,"original_regime","completed","2026-06-05T15:26:09+0000","2026-06-05T15:34:09+0000",480.861624002457,468000
"T0142_R017_S808_original_regime",17,808,"original_regime","completed","2026-06-05T15:34:13+0000","2026-06-05T15:36:22+0000",129.702001094818,144000
"T0143_R018_S808_original_regime",18,808,"original_regime","completed","2026-06-05T15:36:23+0000","2026-06-05T15:36:57+0000",33.3325347900391,39000
"T0144_R019_S808_original_regime",19,808,"original_regime","completed","2026-06-05T15:36:57+0000","2026-06-05T15:37:30+0000",32.7989156246185,39000
"T0145_R020_S808_original_regime",20,808,"original_regime","completed","2026-06-05T15:37:30+0000","2026-06-05T15:49:52+0000",742.24502658844,864000
"T0146_R021_S808_original_regime",21,808,"original_regime","completed","2026-06-05T15:49:58+0000","2026-06-05T15:50:42+0000",44.2346744537354,48000
"T0147_R022_S808_original_regime",22,808,"original_regime","completed","2026-06-05T15:50:43+0000","2026-06-05T16:03:08+0000",745.090730667114,864000
"T0148_R023_S808_original_regime",23,808,"original_regime","completed","2026-06-05T16:03:14+0000","2026-06-05T16:05:15+0000",121.47882604599,144000
"T0149_R024_S808_original_regime",24,808,"original_regime","completed","2026-06-05T16:05:16+0000","2026-06-05T16:11:41+0000",384.57377409935,432000
"T0150_R025_S808_original_regime",25,808,"original_regime","completed","2026-06-05T16:11:44+0000","2026-06-05T16:13:47+0000",122.618128538132,144000
"T0151_R001_S909_original_regime",1,909,"original_regime","completed","2026-06-05T16:13:48+0000","2026-06-05T16:14:52+0000",64.7137308120728,78000
"T0152_R002_S909_original_regime",2,909,"original_regime","completed","2026-06-05T16:14:53+0000","2026-06-05T16:16:18+0000",85.6881515979767,78000
"T0153_R003_S909_original_regime",3,909,"original_regime","completed","2026-06-05T16:16:19+0000","2026-06-05T16:18:30+0000",130.812592744827,156000
"T0154_R004_S909_original_regime",4,909,"original_regime","completed","2026-06-05T16:18:31+0000","2026-06-05T16:19:11+0000",40.6032211780548,39000
"T0155_R005_S909_original_regime",5,909,"original_regime","completed","2026-06-05T16:19:12+0000","2026-06-05T16:20:37+0000",84.7909641265869,78000
"T0156_R006_S909_original_regime",6,909,"original_regime","completed","2026-06-05T16:20:37+0000","2026-06-05T16:29:04+0000",506.475974082947,468000
"T0157_R007_S909_original_regime",7,909,"original_regime","completed","2026-06-05T16:29:07+0000","2026-06-05T16:37:33+0000",506.292046546936,468000
"T0158_R008_S909_original_regime",8,909,"original_regime","completed","2026-06-05T16:37:36+0000","2026-06-05T16:38:17+0000",41.1425864696503,39000
"T0159_R009_S909_original_regime",9,909,"original_regime","completed","2026-06-05T16:38:18+0000","2026-06-05T16:38:57+0000",39.3748531341553,39000
"T0160_R010_S909_original_regime",10,909,"original_regime","completed","2026-06-05T16:38:57+0000","2026-06-05T16:39:36+0000",38.2010781764984,39000
"T0161_R011_S909_original_regime",11,909,"original_regime","completed","2026-06-05T14:22:52+0000","2026-06-05T14:24:15+0000",82.3471717834473,78000
"T0162_R012_S909_original_regime",12,909,"original_regime","completed","2026-06-05T14:24:15+0000","2026-06-05T14:25:27+0000",71.7326669692993,78000
"T0163_R013_S909_original_regime",13,909,"original_regime","completed","2026-06-05T14:25:27+0000","2026-06-05T14:26:53+0000",85.3356623649597,78000
"T0164_R014_S909_original_regime",14,909,"original_regime","completed","2026-06-05T14:26:53+0000","2026-06-05T14:28:17+0000",83.5628244876862,78000
"T0165_R015_S909_original_regime",15,909,"original_regime","completed","2026-06-05T14:28:17+0000","2026-06-05T14:36:34+0000",496.776209831238,468000
"T0166_R016_S909_original_regime",16,909,"original_regime","completed","2026-06-05T14:36:37+0000","2026-06-05T14:44:45+0000",487.26739192009,468000
"T0167_R017_S909_original_regime",17,909,"original_regime","completed","2026-06-05T14:44:48+0000","2026-06-05T14:46:58+0000",130.667190074921,144000
"T0168_R018_S909_original_regime",18,909,"original_regime","completed","2026-06-05T14:46:59+0000","2026-06-05T14:47:33+0000",33.0625638961792,39000
"T0169_R019_S909_original_regime",19,909,"original_regime","completed","2026-06-05T14:47:33+0000","2026-06-05T14:48:05+0000",32.3496448993683,39000
"T0170_R020_S909_original_regime",20,909,"original_regime","completed","2026-06-05T14:48:05+0000","2026-06-05T15:00:32+0000",746.763048410416,864000
"T0171_R021_S909_original_regime",21,909,"original_regime","completed","2026-06-05T15:00:38+0000","2026-06-05T15:01:24+0000",45.786159992218,48000
"T0172_R022_S909_original_regime",22,909,"original_regime","completed","2026-06-05T15:01:24+0000","2026-06-05T15:13:43+0000",738.943524122238,864000
"T0173_R023_S909_original_regime",23,909,"original_regime","completed","2026-06-05T15:13:49+0000","2026-06-05T15:15:49+0000",119.982681512833,144000
"T0174_R024_S909_original_regime",24,909,"original_regime","completed","2026-06-05T15:15:50+0000","2026-06-05T15:22:08+0000",377.603379487991,432000
"T0175_R025_S909_original_regime",25,909,"original_regime","completed","2026-06-05T15:22:11+0000","2026-06-05T15:24:12+0000",121.355261802673,144000
"T0176_R001_S1010_original_regime",1,1010,"original_regime","completed","2026-06-05T15:24:13+0000","2026-06-05T15:25:20+0000",66.6744949817657,78000
"T0177_R002_S1010_original_regime",2,1010,"original_regime","completed","2026-06-05T15:25:21+0000","2026-06-05T15:26:47+0000",86.8126173019409,78000
"T0178_R003_S1010_original_regime",3,1010,"original_regime","completed","2026-06-05T15:26:48+0000","2026-06-05T15:28:57+0000",129.285433769226,156000
"T0179_R004_S1010_original_regime",4,1010,"original_regime","completed","2026-06-05T15:28:58+0000","2026-06-05T15:29:39+0000",40.5897846221924,39000
"T0180_R005_S1010_original_regime",5,1010,"original_regime","completed","2026-06-05T15:29:39+0000","2026-06-05T15:31:03+0000",84.3101131916046,78000
"T0181_R006_S1010_original_regime",6,1010,"original_regime","completed","2026-06-05T15:31:04+0000","2026-06-05T15:39:28+0000",503.834716081619,468000
"T0182_R007_S1010_original_regime",7,1010,"original_regime","completed","2026-06-05T15:39:31+0000","2026-06-05T15:47:54+0000",502.85683465004,468000
"T0183_R008_S1010_original_regime",8,1010,"original_regime","completed","2026-06-05T15:47:57+0000","2026-06-05T15:48:38+0000",41.0807566642761,39000
"T0184_R009_S1010_original_regime",9,1010,"original_regime","completed","2026-06-05T15:48:38+0000","2026-06-05T15:49:17+0000",38.7870852947235,39000
"T0185_R010_S1010_original_regime",10,1010,"original_regime","completed","2026-06-05T15:49:17+0000","2026-06-05T15:49:55+0000",38.0138750076294,39000
"T0186_R011_S1010_original_regime",11,1010,"original_regime","completed","2026-06-05T15:49:56+0000","2026-06-05T15:51:09+0000",72.9057636260986,78000
"T0187_R012_S1010_original_regime",12,1010,"original_regime","completed","2026-06-05T15:51:09+0000","2026-06-05T15:52:16+0000",66.5973002910614,78000
"T0188_R013_S1010_original_regime",13,1010,"original_regime","completed","2026-06-05T15:52:16+0000","2026-06-05T15:53:37+0000",80.5526068210602,78000
"T0189_R014_S1010_original_regime",14,1010,"original_regime","completed","2026-06-05T15:53:37+0000","2026-06-05T15:54:58+0000",80.4584405422211,78000
"T0190_R015_S1010_original_regime",15,1010,"original_regime","completed","2026-06-05T15:54:58+0000","2026-06-05T16:02:59+0000",480.415717601776,468000
"T0191_R016_S1010_original_regime",16,1010,"original_regime","completed","2026-06-05T16:03:02+0000","2026-06-05T16:10:59+0000",477.300209999084,468000
"T0192_R017_S1010_original_regime",17,1010,"original_regime","completed","2026-06-05T16:11:03+0000","2026-06-05T16:13:14+0000",131.833768129349,144000
"T0193_R018_S1010_original_regime",18,1010,"original_regime","completed","2026-06-05T16:13:15+0000","2026-06-05T16:13:49+0000",33.826042175293,39000
