"validation_id","distribution","specialist_regime_id","source_seed","validation_class","validation_mode","expanded_gate_pass_mean","expanded_gate_pass_min","expanded_gate_pass_max","ci_confirmed_mean","ci_confirmed_min","ci_confirmed_max","rel_gain_mean_vs_best_mean_mean","rel_gain_q95_vs_best_q95_mean","mean_gain_mean","q95_gain_mean","validation_seeds_n","confirmed_label"
"FWVR015","weibull","REG03",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.149302794956029,-0.522643414182731,-0.149302794956029,-0.522643414182731,8,"expanded_benchmark_retained"
"FWVR015","weibull","REG03",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.349405157033241,-1.2536870094033,-0.349405157033241,-1.2536870094033,8,"expanded_benchmark_retained"
"FWVR016","weibull","REG03",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.330678519259243,-1.67668997979854,-0.330678519259243,-1.67668997979854,8,"expanded_benchmark_retained"
"FWVR016","weibull","REG03",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.671916725382353,-2.68834577710943,-0.671916725382353,-2.68834577710943,8,"expanded_benchmark_retained"
"FWVR017","exgaussian","REG03",101,"borderline_near_gate","locked_unseen_similar",0,0,0,0,0,0,-0.00602178985053493,-0.00685407584505188,-0.00602178985053493,-0.00685407584505188,8,"expanded_benchmark_retained"
"FWVR017","exgaussian","REG03",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.012578610611665,-0.0202328859422197,-0.012578610611665,-0.0202328859422197,8,"expanded_benchmark_retained"
"FWVR018","exwald","REG03",101,"borderline_near_gate","locked_unseen_similar",0,0,0,0,0,0,-0.0820604449961798,-0.0549825287291418,-0.0820604449961798,-0.0549825287291418,8,"expanded_benchmark_retained"
"FWVR018","exwald","REG03",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.0270526131478736,-0.019658391745859,-0.0270526131478736,-0.019658391745859,8,"expanded_benchmark_retained"
"FWVR019","lognormal","REG02",101,"borderline_near_gate","locked_unseen_similar",1,1,1,1,1,1,0.0626303457595042,0.163067256089568,0.0626303457595042,0.163067256089568,8,"confirmed_stable_ga_win"
"FWVR019","lognormal","REG02",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.00225885938676948,-0.0729033290144967,-0.00225885938676948,-0.0729033290144967,8,"expanded_benchmark_retained"
"FWVR020","exgaussian","REG01",101,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.00616372665053133,-0.00794881398435942,-0.00616372665053133,-0.00794881398435942,8,"expanded_benchmark_retained"
"FWVR020","exgaussian","REG01",101,"benchmark_control","original_regime",0,0,0,0,0,0,-0.0103967673757991,-0.0121257408220259,-0.0103967673757991,-0.0121257408220259,8,"expanded_benchmark_retained"
"FWVR021","exgaussian","REG02",101,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.00571332625975489,-0.00916636513162226,-0.00571332625975489,-0.00916636513162226,8,"expanded_benchmark_retained"
"FWVR021","exgaussian","REG02",101,"benchmark_control","original_regime",0,0,0,0,0,0,-0.00722462294484738,-0.00760106551049737,-0.00722462294484738,-0.00760106551049737,8,"expanded_benchmark_retained"
"FWVR022","exgaussian","REG02",202,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.00870718478411474,-0.0123047581022853,-0.00870718478411474,-0.0123047581022853,8,"expanded_benchmark_retained"
"FWVR022","exgaussian","REG02",202,"benchmark_control","original_regime",0,0,0,0,0,0,-0.0137354784859545,-0.0209240557312507,-0.0137354784859545,-0.0209240557312507,8,"expanded_benchmark_retained"
"FWVR023","normal","REG01",101,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.000405370267922827,-0.000431543298896647,-0.000405370267922827,-0.000431543298896647,8,"expanded_benchmark_retained"
"FWVR023","normal","REG01",101,"benchmark_control","original_regime",0.25,0,1,0.25,0,1,-0.000210963240393997,-0.000552249782781994,-0.000210963240393997,-0.000552249782781994,8,"expanded_benchmark_retained"
"FWVR024","normal","REG01",202,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.000961373398184773,-0.00260128636452791,-0.000961373398184773,-0.00260128636452791,8,"expanded_benchmark_retained"
"FWVR024","normal","REG01",202,"benchmark_control","original_regime",0,0,0,0,0,0,-4.35473156465575e-05,-0.000764623390662431,-4.35473156465575e-05,-0.000764623390662431,8,"expanded_benchmark_retained"
"FWVR025","normal","REG02",202,"benchmark_control","locked_unseen_similar",0,0,0,0,0,0,-0.000417796589578655,-0.000808644989074085,-0.000417796589578655,-0.000808644989074085,8,"expanded_benchmark_retained"
"FWVR025","normal","REG02",202,"benchmark_control","original_regime",0.25,0,1,0.25,0,1,-0.000206111788714943,-0.000452702386577319,-0.000206111788714943,-0.000452702386577319,8,"expanded_benchmark_retained"
