"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.05",3000,33.1612962318332,18.294618616614,56.0115069058249,104.101133942728,128.466615403857,155.810519158927,8.74570040293075,4.91236706959741
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.1",3000,23.1897133134591,12.4515400567575,39.6322965710998,73.9334836375205,89.8683156949702,106.376549276147,7.9014253467077,4.06809201337437
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.2",3000,15.1467944544507,7.35313208303105,26.8765869502743,49.8259232264247,60.8442511604922,70.5590876614154,7.02723732773728,3.19390399440395
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.35",3000,10.5961747992935,4.39018839736152,19.4180953261123,36.454522593316,44.9692915003338,53.2044967645485,6.38954353497454,2.55621020164121
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.5",3000,8.51637289667408,3.09901058079435,15.7793305881244,30.2008864454913,37.2119780147833,45.003882381238,6.03509611901951,2.20176278568618
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","equal_weight_composite",3000,27.147125742714,5.72329060745163,32.5887408668073,123.806455468316,222.065106827259,507.072826754568,7.23729651001847,3.40396317668514
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","ga_composite",3000,2.379885980849,1.61437231441755,3.41050768507061,7.71636734874861,10.3445016623719,14.5896260376646,4.13399293641585,0.300659603082514
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","geometric",3000,2.46046276384544,1.377378808731,3.44015370181334,8.99921086599064,13.0142309064935,16.6423918432526,4.29264427401543,0.459310940682098
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","harmonic",3000,2.72772019138466,2.52994018363161,4.33488459830094,6.35766904787518,7.1071409206206,7.95018761096854,2.36694889857432,-1.46638443475901
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","huber",3000,4.29398089404422,1.35245806169429,7.45045815162133,16.7265894963147,22.0958408934428,30.883563878747,4.85714350802552,1.02381017469219
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","huber_k0.75",3000,2.17252700413115,1.58523663973035,3.17734249641436,6.90927747955893,9.32237452367117,12.5328531605009,4.02255723612215,0.189223902788812
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","huber_k1",3000,2.77355208366077,1.41407266671625,4.2446191064673,10.27897706164,13.2825771242349,18.3191336539956,4.33302976191476,0.499696428581423
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","huber_k1.345",3000,4.29398089404422,1.35245806169429,7.45045815162133,16.7265894963147,22.0958408934428,30.883563878747,4.85714350802552,1.02381017469219
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","huber_k1.75",3000,6.80385346380564,1.61438412962036,11.7289420483384,27.4860951939946,35.6949819381181,48.8135473831079,5.44881784396095,1.61548451062761
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","huber_k2",3000,8.83807627319496,2.0655154119627,14.8473532694287,35.6456669645538,46.5676039927452,63.3757672493616,5.81934538870237,1.98601205536904
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","mean",3000,56.353719486997,28.3959973795222,95.7432198055838,182.669511340767,233.55952760015,307.902975909345,10.1687590554978,6.33542572216449
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","median",3000,1.80759891481931,1.48139519511337,2.92825465956566,4.51267637183183,6.59066046334102,8.60864154176859,3.69655164075619,-0.13678169257714
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","mom_k10",3000,54.1395549615284,26.7766843237618,89.8746951167246,180.521349953081,234.364959820412,332.142513218586,9.99660843293612,6.16327509960279
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","mom_k20",3000,50.5737412003936,24.8637127365539,83.6284988456999,171.713045929034,229.172766711827,326.173687614564,9.76850408195229,5.93517074861896
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","mom_k5",3000,55.8041749031223,27.9455832309014,91.8327438224316,184.957193753304,236.969163828713,354.327961636752,10.1066431335834,6.27330980025011
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","trimean",3000,2.55832686733787,1.44464204925263,3.65661656560561,9.31578654107583,12.4670121352304,17.517244664137,4.24578998725327,0.412456653919934
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","trimmed20",3000,2.48515806831436,1.45805041601915,3.57462279058778,8.94613035956917,11.7349493414266,16.1331439162917,4.21019534473882,0.37686201140549
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.05",3000,39.9262331193535,18.5961082991338,65.1749266074481,137.406758299513,181.694736054251,230.486291623344,9.0289600451862,5.19562671185287
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.1",3000,21.4684036280022,7.95969757750425,30.2912413348684,84.8961641016742,116.800294194347,156.795756415122,7.37500154269734,3.54166820936401
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.2",3000,4.2063404478514,1.33643491158225,6.86971044740222,17.3261465219478,22.8538683796854,31.0000850629284,4.84110099917188,1.00776766583855
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","biweight",6000,2.20155649653971,1.5029305141571,3.15185510999052,7.35117588837893,10.8734709917582,17.1789057195226,3.9567944364047,0.123461103071366
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.05",6000,2.4947834587052,1.23202584875522,3.64779046124968,8.87655283956551,12.4742995187345,17.7977742732612,4.25716580941744,0.423832476084107
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.1",6000,2.43786802442549,1.23905582986594,3.52262739930249,8.62355366533336,12.165747018927,17.5960743267664,4.23345870628201,0.400125372948673
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.2",6000,2.34806784937448,1.26166482020289,3.34108495995815,8.19719849623188,11.5922877410921,17.169675261731,4.19183366484945,0.358500331516114
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.35",6000,2.2623938622185,1.30301225150655,3.21652122830971,7.80217866554967,11.0468713225741,16.6290394141287,4.14634264827218,0.313009314938847
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.5",6000,2.20809533608941,1.3244171078771,3.15658219469256,7.51616131299368,10.678581935879,16.211008086006,4.11401340475473,0.280680071421392
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","equal_weight_composite",6000,1.81203758314337,1.39496715222508,2.84587872472152,4.84001874455987,7.27566890983686,19.9891790431713,3.69519062516252,-0.138142708170811
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","ga_composite",6000,1.919005289969,1.50182921831894,2.95951037780108,5.50860107253476,7.99709960191304,13.6632231024972,3.82507880998523,-0.00825452334810859
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","geometric",6000,1.59953336648025,1.23037558909716,2.46998052958037,4.28671970947651,4.9318350769631,5.74729149915233,3.23571000011967,-0.597623333213663
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","harmonic",6000,3.06532354369211,2.99875500685282,4.75564261351942,6.65169279048099,7.34584547481691,8.16865049901294,2.23833136756088,-1.59500196577245
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber",6000,2.24177409634323,1.44129992813387,3.19745751467582,7.75983100654981,11.2765724564655,17.5364448702676,4.00889567524028,0.175562341906943
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k0.75",6000,2.01522187300235,1.527439022287,3.07390823139244,5.92419643148031,9.04617996979209,14.5613924769166,3.8783070841713,0.044973750837967
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k1",6000,2.14063342532812,1.46751165280367,3.11290661361603,7.04656056184653,10.3645201079763,16.7047438542009,3.94312378406141,0.109790450728076
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k1.345",6000,2.24177409634323,1.44129992813387,3.19745751467582,7.75983100654981,11.2765724564655,17.5364448702676,4.00889567524028,0.175562341906943
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k1.75",6000,2.33917661808138,1.43453685916771,3.30847069854325,8.25608877863848,11.8337011771693,17.8867877639363,4.08323030937821,0.249896976044872
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","huber_k2",6000,2.38375766996436,1.43437155491635,3.34077702498946,8.47116463018235,12.0461567249115,17.9062378222674,4.11825938823873,0.284926054905395
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","mean",6000,2.53662862703782,1.23134718593344,3.72959207346261,9.10824866697589,12.7055202295842,17.9062378222674,4.27345879622184,0.440125462888508
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","median",6000,1.80122997965294,1.47781379208996,2.89080913956765,4.44417130421717,6.29931911709797,11.3820465673412,3.6743880869949,-0.158945246338436
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","mom_k10",6000,2.52592692396708,1.2580570618964,3.64810689262671,9.12191615876825,12.5026720530271,19.4933681067281,4.25648258855316,0.423149255219824
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","mom_k20",6000,2.50134432135745,1.28897956700988,3.54701797905302,8.91324270262757,12.5838983470354,20.0686542452237,4.23667115188631,0.403337818552975
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","mom_k5",6000,2.5405975293106,1.25321870135956,3.65540129349256,9.18460102384597,12.5486296596131,18.3210661898521,4.26550450446684,0.432171171133508
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","trimean",6000,2.06782333412262,1.49901620617548,3.04579191118935,6.54857768866298,9.73307589663999,16.5146864461286,3.88297315844284,0.049639825109508
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","trimmed20",6000,2.06101717697048,1.52938878915396,3.07265335860383,6.37209197675887,9.52988206824812,15.7025784896241,3.9059922722384,0.0726589389050688
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.05",6000,2.30175800895022,1.40772928427384,3.29478767591378,7.8502275602911,10.9950798087356,16.8809224060733,4.11273336407055,0.279400030737221
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.1",6000,2.16772330147673,1.47299952515859,3.18024661460414,7.11840712506753,10.2329755987996,16.6962178529275,4.00031485871196,0.166981525378624
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.2",6000,2.1994686677027,1.43238220638516,3.09897416649237,7.72771285243854,11.1091069369654,18.3152374580093,3.94801158505649,0.114678251723154
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","biweight",1500,0.279769082701914,0.196614709092959,0.494889522592753,0.623230041148129,0.662997910315642,0.75789604379164,0.76415324473433,-0.402513421932337
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.05",1500,0.526931725055813,0.326102738618168,1.01957535042223,1.68996945769297,2.03261329125655,2.7466755304878,1.35385190022622,0.187185233559549
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.1",1500,0.477625235331996,0.328646682973132,0.87419190148593,1.50749882077965,1.79160510644911,2.40284603695675,1.32609178377859,0.159425117111921
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.2",1500,0.405238405487984,0.33395809418832,0.66116909232068,1.23964983152774,1.46976546700955,1.90924754743277,1.27742874045833,0.110762073791664
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.35",1500,0.341907827038013,0.340223496254851,0.472460896288338,1.01137752007068,1.19079215997223,1.47843552177619,1.22366361368525,0.0569969470185823
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.5",1500,0.305245374581751,0.341352466049,0.38930352458287,0.869348165949651,1.04260563112994,1.25459652134587,1.18470974732488,0.0180430806582156
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","equal_weight_composite",1500,0.538066950346211,0.245291653811344,0.565314608415345,1.46446958436069,6.18909916014647,29.2437748803547,0.903754770026153,-0.262911896640514
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","ga_composite",1500,0.26599114060812,0.238686276801877,0.447912751220529,0.528992681627503,0.663275190399539,0.914785593142585,1.0289334379432,-0.137733228723467
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","geometric",1500,0.275511925313036,0.181858515634622,0.49534559652372,0.639246521137266,0.663930321043068,0.709763686335244,0.762133814094254,-0.404532852572413
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","harmonic",1500,0.479378716578467,0.563372454604637,0.679266096432688,0.831470483252364,0.854712876670568,0.876435973871572,0.509910615208819,-0.656756051457848
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber",1500,0.245931599783917,0.171196260353593,0.474682292369473,0.551388532659697,0.581119274212024,0.659808430650062,0.908536094822921,-0.258130571843746
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k0.75",1500,0.275668038010772,0.18229502806465,0.506453720428651,0.634959832692227,0.664883254800214,0.736812551799196,0.766790719617282,-0.399875947049385
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k1",1500,0.255611921627027,0.176217289193891,0.494387380507241,0.602270584287195,0.632151092957376,0.713266031600785,0.826285770140705,-0.340380896525962
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k1.345",1500,0.245931599783917,0.171196260353593,0.474682292369473,0.551388532659697,0.581119274212024,0.659808430650062,0.908536094822921,-0.258130571843746
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k1.75",1500,0.254649124485577,0.1750145631244,0.464667736000975,0.526317938534665,0.603968537383213,0.719137162263244,0.983044522853369,-0.183622143813297
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","huber_k2",1500,0.265842462628603,0.232067962711422,0.45779824386175,0.546182923627154,0.674101321290608,0.825982057613986,1.01960795415723,-0.147058712509436
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","mean",1500,0.565783135923194,0.325379381416415,1.11389551878179,1.81506044338703,2.2375076078009,3.02028298890461,1.37308343503727,0.206416768370598
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","median",1500,0.308105007096759,0.234269503416945,0.520748161331814,0.673714432643806,0.712068384792073,0.755859247861971,0.704677632637022,-0.461989034029644
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","mom_k10",1500,0.539489784923779,0.332935959542687,0.948325460582114,1.80160956054241,2.23060918132188,2.90852627658022,1.34780334190697,0.181136675240308
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","mom_k20",1500,0.494706564447477,0.352973406668055,0.795211321737702,1.68480125649804,2.04140429634414,2.95053044468653,1.29979651748793,0.133129850821259
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","mom_k5",1500,0.560982746699535,0.3263512715705,1.01319537750607,1.88357676357482,2.36992705733009,3.32849107302376,1.36430782512028,0.197641158453615
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","trimean",1500,0.262078099318011,0.171858177981623,0.500560004487303,0.616940004618846,0.647630071636095,0.717178197314945,0.802246764928308,-0.364419901738358
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","trimmed20",1500,0.263982444506103,0.171918544923829,0.501841292213587,0.621781428367147,0.650579004730102,0.718518845158848,0.796549206328273,-0.370117460338393
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.05",1500,0.377744608698785,0.425978646152426,0.508853770583817,0.960069995976243,1.20787274696711,1.80183449923346,1.16395771616161,-0.00270895050505851
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.1",1500,0.281343198836433,0.289346109949759,0.466277161270038,0.546416709735465,0.685620076634949,0.898370752851234,1.03851913404773,-0.128147532618935
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.2",1500,0.247143859704122,0.177491957001633,0.48320202552679,0.569805436704495,0.599342421367913,0.658787558666192,0.886382726006291,-0.280283940660376
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","biweight",3000,0.274710960308458,0.195985010608236,0.488114415495636,0.609677856131414,0.648817569754916,0.701056291097345,0.789945446970693,-0.376721219695974
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","catoni_a0.05",3000,1.65559403125694,0.285529726435635,2.73277180928043,7.33504186258109,8.86356401575398,11.7478742828239,1.93782076879737,0.771154102130699
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","catoni_a0.1",3000,1.44274027016343,0.269469987225918,2.38404312678651,6.3151528888633,7.57274015525067,9.75116435950379,1.87736549832218,0.710698831655518
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","catoni_a0.2",3000,1.123510528277,0.247577307218754,1.84548633716032,4.86524869442621,5.77998932323734,7.27723237610439,1.76993616236082,0.603269495694152
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.847007904179648,0.237943053980825,1.37706619203603,3.65800536631679,4.35256697331611,5.49166236454145,1.65332299762531,0.486656330958646
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.689604390742347,0.223731831967025,1.10617789955196,2.96397853715469,3.55753081119566,4.53060503940161,1.57136466384457,0.404697997177901
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","equal_weight_composite",3000,0.591753240725956,0.249809675086935,0.490407338111541,2.22975411126042,5.9196969759562,139.986292487588,1.04234128347698,-0.124325383189685
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","ga_composite",3000,0.798024671433785,0.246071836526565,1.18072982976577,3.66449565314402,4.59159453611892,6.27685798729292,1.54665676599145,0.37999009932478
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","geometric",3000,0.24107018437079,0.187775120462388,0.426959339718883,0.567709011406577,0.621106181234419,0.905896373763556,0.900668342982142,-0.265998323684525
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","harmonic",3000,0.442965399206295,0.523444329250158,0.64028309158754,0.805078724451985,0.837997455265845,0.871511076708438,0.545810546502782,-0.620856120163884
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","huber",3000,0.287991253000312,0.316146199829255,0.45120088928417,0.720267232674648,0.967133616952077,1.46316221188548,1.05574011013131,-0.110926556535353
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","huber_k0.75",3000,0.254828402542879,0.185330087072967,0.471475199702159,0.58472237977762,0.635480505889554,0.676041371066259,0.850150870534026,-0.316515796132641
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","huber_k1",3000,0.252442352815006,0.19281970891765,0.460686927594088,0.552035797559705,0.613267069531442,0.928030870947387,0.93504321094911,-0.231623455717556
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","huber_k1.345",3000,0.287991253000312,0.316146199829255,0.45120088928417,0.720267232674648,0.967133616952077,1.46316221188548,1.05574011013131,-0.110926556535353
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","huber_k1.75",3000,0.373286585314606,0.366009122518896,0.463100681775463,1.23280388226738,1.63393281406041,2.34516754568801,1.17776305498809,0.0110963883214203
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","huber_k2",3000,0.446448193557794,0.350634402720632,0.512849652593471,1.59465201807841,2.11430250791262,3.35202294715339,1.24692241841118,0.0802557517445167
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","mean",3000,1.81003239631912,0.302622848466528,2.99203228192162,8.04978124168092,9.84858170576132,13.4682788065688,1.97707274925043,0.810406082583766
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","median",3000,0.28030522953085,0.204791395032276,0.49434039935113,0.636795855627119,0.682611624899506,0.73198117626897,0.767948723189966,-0.398717943476701
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","mom_k10",3000,1.75528037570797,0.311698725502696,2.74520452062685,7.90537627671315,10.2365758610714,13.7487529188743,1.95113364047085,0.784466973804187
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","mom_k20",3000,1.69276435973873,0.279266302250584,2.66865094443347,7.61097997081585,9.96076224230235,17.209677861414,1.92481757671051,0.758150910043844
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","mom_k5",3000,1.80724940361057,0.299876785648081,2.79306246660995,8.00104240580763,10.6277793819409,13.7487529188743,1.96820244352351,0.801535776856841
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","trimean",3000,0.252234359677366,0.186266641674113,0.465154950214131,0.561763088571626,0.61518538763578,0.883488149192644,0.911392734813018,-0.255273931853648
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","trimmed20",3000,0.25136412429275,0.182630684016064,0.465075950956653,0.564460859755664,0.614756883119479,0.740582843483248,0.901182554248653,-0.265484112418014
